text	label1	label2	label
@GoeringEckardt Vor allen Dingen Diäten radikal kürzen!!!	OTHER	OTHER	0
Am kommenden Dienstag, dem 12.9., soll die nächste Sammelabschiebung nach Afghanistan von Düsseldorf aus stattfinden. #Abschiebungenstoppen	OTHER	OTHER	0
@OliverStern11 Siehe die Gedenkfeier in Buchenwald.	OTHER	OTHER	0
@Meyermit_ey @maurice_breuer Seit wann ist der Anspruch der #SPD, schlechteres nur verhindern zu wollen? /TN	OTHER	OTHER	0
@Tom174_ @FrankyB122 @stefanolix @Die_Gruenen So haben das Männer bislang im Krieg gemacht: Gekämpft. Nicht aus dem Kriegsgebiet fliehen und die Familie dort zurück lassen.	OTHER	OTHER	0
@lukelametta Die EU ist für viele Deutsche die süsse Illusion, man habe nach zwei verlorenen Weltkrieg am Ende dann doch den Kontinent unter deutsche Kontrolle gebracht.	OTHER	OTHER	0
@Baerendeutscher Wer keine Angst vorm Teufel hat, der braucht auch keinen Gott! |LBR| 👇🤘🖕👹	OTHER	OTHER	0
Jeder der den Koran verbrennt absoluter Ehrenmann	OFFENSE	ABUSE	1
"@tagesschau Der Tod von Maria aus #Freiburg-vom ""Flüchtling"" #HusseinK brutalst ermordert-wurde auch erst durch öffentlichen Druck publik gemacht. |LBR| Euer Problem:über refcrime wird immer noch staatsgetreu geschwiegen-bei deutschen Tätern undifferenziert in Endlosschleife berichtet."	OFFENSE	ABUSE	1
Moin zusammen <U+0001F44B><U+0001F44B><U+0001F44B> |LBR| Heute ist Samstag. Also nutzen wir den Tag für Dinge, die uns gut tun, und umgeben uns mit Menschen, die uns gut tun. #MiracleMorning <U+0001F64C>	OTHER	OTHER	0
Eben im tv zum ersten Mal in meinen Leben Werbung von Bibel.. tv gesehen. Wie eklig ist das denn? Das ist Werbung von Evangelikalen, von Orgas, die Kreationismus verbreiten, antifeministisch und LGBTIQ*feindlich sind. Interessiert das noch wen?	OTHER	OTHER	0
Antrag 29 wird an die Rechtskommission überwiesen - #aksynode16	OTHER	OTHER	0
Fotzen! ALLES FOTZEN. |LBR| Außer Penis.	OFFENSE	PROFANITY	1
Nun bin ich doch etwas verwundert, dass mich @kahrs blockiert hat. Hmm, keine Ahnung warum.	OTHER	OTHER	0
@Ville__7 @morgenmagazin @maischberger wenn man humor nicht versteht (s. kurz übrigens schon).	OTHER	OTHER	0
#Familiennachzug. |LBR| Sollen diese Feiglinge doch wieder zurück zu ihren Familien gehen. Warum alle nach Deutschland holen?	OFFENSE	ABUSE	1
@mariae_gloria Phuuuu, Montage. Kennt doch jeder. ;-) /jcm	OTHER	OTHER	0
@buran63 @dieLinke @SWagenknecht @instapaper Leider können die wenigsten Menschen die Wahrheit, selbst durch Fakten belegt, ertragen! 😳👎	OTHER	OTHER	0
@Uwe_Junge_MdL @krippmarie Die Deppen der Nation....Österreicher lachen am lautesten....😃😃	OTHER	OTHER	0
Khaled Idris Bahray - ein eriträischer Flüchtling - wurde heute blutüberströmt in #Dresden gefunden! No justice - no peace // #FckPegida	OTHER	OTHER	0
Geht es um die Fremden ja dann sind sie auf zack doch Deutsche Volksgenossen die nennen sie pack.. Das gibt es nur in Deutschland	OFFENSE	ABUSE	1
Wir brauchen mehr Putins und Trumps in der europäischen Politik. |LBR| Politiker wie #Merkel und Co sind absolut unfähig. Überheblich und arrogant. Das hat man heute beim Besuch des Bundespräsidenten #Kurz wieder einmal gesehen.	OFFENSE	INSULT	1
@german_critical Ich bin zu meiner Überlegung gekommen, nachdem SPD-Stegner heute getwittert hat, der Verfassungsschutz solle „die Rechtspopulisten“ beobachten, also nicht nur Rechtsextreme. Das bedeutet: Egal, wie weit ich mich nach links annähere: Stegner will unbedingt Widerstandskämpfer sein.	OTHER	OTHER	0
@Cc00lM @Der_Prometheus Wo die Zugehörigkeit zu einer bestimmten Weltanschauung zu politischer Verfolgung und Lebensgefahr führt, muss geholfen werden - nicht nur Atheisten. Denen droht allerdings eine solche Situation in vielen Ländern. |LBR| Dasselbe würde für Verfolgung aufgrund von Frisuren gelten.	OTHER	OTHER	0
@StapelChipsYT @Gwen_Ny_ @SpookyMoth @SplendidMaChao @LGrimsqueaker @cAPSLOCKcHRIS Boah ey, benehmt Euch doch mal!	OTHER	OTHER	0
@weltherrschor Nein |LBR| (Grundsätzliche keine Hoheitszeichen jedweder Art)!	OTHER	OTHER	0
@focusonline Merkel geht wohl die Muffe.	OTHER	OTHER	0
Wer eine #Moscheesteuer fordert, muss sicherstellen, dass in Deutschland junge Frauen ohne Lebensgefahr aus dieser Steuer und damit aus dem Islam austreten können, wenn sie es wollen. |LBR| Denn genau das ist der Unterschied zur Kirchensteuer und dem Austritt aus einer christ. Kirche.	OFFENSE	ABUSE	1
@pip_news Es gibt mit #H4 145,04 € für Lebensmittel und Getränke im Monat, also 4,83 € pro Tag und nicht 1,45 € pro Tag. |LBR| Wir sind eine dreiköpfige Familie und verbrauchen im Monat für Lebensmittel ca 300 €, bleiben also deutlich unter dem #H4-Satz. |LBR| Es ist eine Frage des Wollens.	OTHER	OTHER	0
Die größte Nazistische Partei ist die GroKo mit ihrem Rudelführer Merkel	OFFENSE	ABUSE	1
@AndreasWerwolf @imageschaden Nun ja...das ist ja nix Neues! |LBR| Noch schräger sind aber die meisten Antworten auf deinen Tweet! |LBR| 90% dieser Menschen rufe ich zu: |LBR| HALLO, GUTEN MORGEN! WILLKOMMEN IN DER REALITÄT!!! |LBR| Sorry...aber dass die AfD so menschenverachtend ist, wissen wir doch spätestens seit 2015! <U+0001F92F><U+0001F92F><U+0001F92F>	OTHER	OTHER	0
@clyde261282 @DenkerWerner @Beatrix_vStorch @netzpolitik_org Nö, absoluter Realitätsverweigerer und intellektuell so dermaßen unbewaffnet, das es beim lesen weh tut. Die einzig wehrhaften Demokraten ist die AfD . Auf der Linken Seite findet man nur noch Meinungsterroristen , Verbotsfestischisten und Faschisten.	OFFENSE	ABUSE	1
@SirSchnee @rstrohmi Für deutsche Kriminalität ist die Polizei und die Justiz AUSREICHEND, erst durch die kriminelle Einwanderung muss sie massiv AUFGESTOCKT werden!	OFFENSE	ABUSE	1
"@Durch_LAUCH_t @KWGBerlin Da müssen Sie uns verwechseln. In der Redaktion von katholisch.de gibt es weder Homophobie noch ""Islamisten-Kuscheln""."	OTHER	OTHER	0
@and_smartie @anna_IIna @FavoritaRata Behörden WARTEN auf mehrere Morde, von diesem Abschaum!	OFFENSE	ABUSE	1
Eigentlich sollte ich wieder Muslim werden. |LBR| Dann hab ich in Deutschland absolute Narrenfreiheit und würde noch von allen Seiten als Opfer in Schutz genommen werden. |LBR| Ich überlege mir das noch.^^	OTHER	OTHER	0
@AfD_Support |LBR| Wenn in der DDR beim Tanz Massenschlägerein warm,kamen die Russen schoßen in die Decke und Stille war!	OTHER	OTHER	0
@ProAsyl: EU will Sterben vom Mittelmeer in die Sahara verlagern.	OTHER	OTHER	0
Heute ab 17:00 Uhr am Goetheplatz: #PEGIDAFFM-Nachfolger verhindern, blockieren, übertönen! #NoFragida #NoPegidaffm #MeinFrankfurt	OTHER	OTHER	0
Niemand hat das Recht dir eine nicht näher definierte Schuld einzureden, nur weil du Deutscher bist! Sei stolz auf deine Herkunft!	OTHER	OTHER	0
🐟Heute ist Freitag! Wie sieht es bei Euch aus? Fleisch oder nicht? 😇	OTHER	OTHER	0
@fxneumann Lieber Herr Neumann,war gerade offline, als ihre Nachricht kam;hoffe, das Bild ist jetzt angekommen &amp; o.k. Herzlich @JungbauerW	OTHER	OTHER	0
@JoeyGerlach Pfui Teufel .Die Weiber sollte man nach Afrika mit samt Negern abschieben!💩	OFFENSE	ABUSE	1
Präses Schwaetzer: „Eine wirklich gute Erfahrung gewesen, auf der einen Seite zurückzublicken, Danke zu sagen und auf der anderen Seite nach vorne zu blicken.“ #ekdsynode	OTHER	OTHER	0
@FranzChristia15 @MiriamOzen Budweiser Werbung. Aber richtig gut.	OTHER	OTHER	0
@munnigan @DLF Danke für den aufwendigen Beitrag! Soweit ich weiß, steht sie auf der Liste - allerdings auf keinem aussichtsreichen Platz - ohne Wahlkreis.	OTHER	OTHER	0
Die EU-Subventionspolitik ist auch eine Politik, die Fluchtursachen schafft. Danke, Heribert Prantl, für die klaren Worte.@SZ	OTHER	OTHER	0
Wurde auch schon öfter von Frauen am Arsch und im Schritt gefasst. Habe es allerdings genossen. |LBR| #metoo	OFFENSE	ABUSE	1
@Krstorevic Das wundert mich nun gar nicht!	OTHER	OTHER	0
Man darf es sich bei #Antisemitismus nicht so einfach machen. Er ist in allen Milieus und politischen Lagern vorhanden, wichtig, dass @ruppert_stefan daran erinnert und damit Storch beschämt.	OTHER	OTHER	0
Und heute ist so ein Tag, wo ich euch ALLE! hasse, scheisse finde und überhaupt den Sinn eurer Geburt nicht verstehen kann!! |LBR| Ich verlange eine Verfügung, in der steht dass ihr* euch mit nicht weiter als 40.000km nähern dürft, ihr MöchtegernFICKER!! |LBR| (Außer die mit Titten.)	OFFENSE	ABUSE	1
@NobileSeba @SchwarzeWitweBS Taharush gegen Frauen anderer Stämme ist eine kriegerische Handlung. |LBR| Die kommen hier nicht her um sich zu assimilieren. |LBR| Das sieht man schon zB in Ceuta. Die Typen die dort über die Zäune steigen sind sicher keine Flüchtlinge. Durchtrainiert. Wie Krieger.	OFFENSE	ABUSE	1
Wir trauern um die Opfer des Terroranschlags in #Jerusalem: Yael Yekutiel (20), Shir Hajaj (22), Erez Orbach (20), Shira Tzur (20).	OTHER	OTHER	0
Erst Voigt, dann Apfel, jetzt Marx.Werden jetzt die VS-Mitarbeiter abgeschaltet?	OTHER	OTHER	0
Frau Will, fragen Sie Özdemir, ob nicht berechtigte Asylanten |LBR| abgeschoben werden sollen. Wenn ja, muss er die sicheren |LBR| Staaten vermehren.	OTHER	OTHER	0
@a_prigge Du lässt es dir aber gut gehen! 👍	OTHER	OTHER	0
ohne Holland gehen wir ins Achtelfinale!	OTHER	OTHER	0
#Followerpower |LBR| Hey...jetzt mal ehrlich: |LBR| Könnt ihr bitte, bitte aufhören, mir andauernd das Gesabbel von Angehörigen dieser Kleinstpartei @spdbt in die Timeline zu spülen??? |LBR| ...is ja echt peinlich...^^ |LBR| Danke!	OTHER	OTHER	0
@Maekel123 Jetzt bin ich aber mal gespannt: in welcher Partei sollte ich denn sein?	OTHER	OTHER	0
@der_ypsilon Vegan??? 🤢 Du willst Dich nicht umbringen, oder??? 😜	OTHER	OTHER	0
Auf meinem Grabstein sollen schlicht folgende drei Worte geschrieben stehen: |LBR| MIR DOCH SCHEISSEGAL!!!* |LBR| (*Und ca. 12x Ausrufezeichen)	OFFENSE	PROFANITY	1
Um dem Staat 18,5 Mio. Euro zu stehlen, müsste ich als nicht Berechtigter fast 3.943 Jahre #Hartz IV beziehen. #Hoeness (via @nicosemsrott)	OTHER	OTHER	0
Noch nie Powertweet mit über 100 faves gedroppt	OTHER	OTHER	0
@Kelticca Unbedingt Verpixeln. Wer das unterlässt bringt antifaschistische Aktivist*innen zusätzlich in Gefahr. Das ist doch nun allgemein bekannt. Herrje.	OTHER	OTHER	0
@stefanolix Woher diese Gleichgültigkeit und Ignoranz gegenüber der gefährlichsten Religion unserer Zeit?	OFFENSE	ABUSE	1
@RT_Deutsch Hoffe das es nicht von der Bundesregierung insinuiert worden ist	OTHER	OTHER	0
Eventuell habe ich gerade das beste Kartoffel/Blumenkohl Stampf der Welt gemacht. Das kriege ich nie wieder so hin! #burp	OTHER	OTHER	0
@and_smartie @66Freedom66 Also ich höre das nicht. Schlechte Ton Qualität	OTHER	OTHER	0
@LilaLapras @usrgreg @Andre290573 @APosener Ach so ja, gegen Scientology zu sein ist dann also auch Rassismus...	OTHER	OTHER	0
@Harald_Georgii Nein, ich finde diese Frage des Instituts falsch gestellt. Die Antwort „Nein zu GroKo“ ergibt ja nur einen Sinn, wenn die Bevölkerung gleichzeitig sagt, sie will rot-gelb-rot-grün, Jamaika oder Minderheitsregierung.	OTHER	OTHER	0
@RolandBauer11 Naja, waren ja auch blöd genug, kein POLITIKVERBOT für S E Dler auszusprechen. Nu haben wir Merkel,Kahane,Gauck e.t.c..	OFFENSE	ABUSE	1
@helmut_hedrich Werden die Namen überführter Museldiebe auch sofort veröffentlicht ??? Wann wird unser Land geheilt von RotGrünenMuselmist !	OFFENSE	ABUSE	1
@michael_seyfert @mittelfinger „Nazi“ scheint das neue Modewort zu sein! Bei Denkfaulheit passt es auf jeden!	OTHER	OTHER	0
Löschung von rund 30% meiner Tweets, und seien sie noch so harmlos. |LBR| Leute, Ihr macht Euch lächerlich. Ist Euch das nicht zu elend? |LBR| <U+0001F92A><U+0001F923><U+0001F605><U+0001F602>	OTHER	OTHER	0
@AfD_Thueringen @vanBerlichingen Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??	OFFENSE	PROFANITY	1
@politikstube Dann soll er er sie in seinem wohnen lassen	OTHER	OTHER	0
@britgirly Filme im Originalton - niemals zu verachten! ;-) :-)	OTHER	OTHER	0
Kern, pinkle dem Herrn Kurz nicht ans Bein. Du bist |LBR| abgewählt und unerwünscht. Also, halt´s Maul.	OFFENSE	INSULT	1
@rbbinforadio Gut, denn auch Aktionäre haben Rechte. #VW kann nicht alle/ alles verdrängen. Wann kommt #Nachrüstung? #Dieselgate	OTHER	OTHER	0
@wurmreiter @_le_sim_ @BernhardWasel @welt Sie sind der einzige Diskussionspartner, der hier seine Gegenüber permanent primitiv beleidigt. Und wieso muss ich mir im Bezug auf den #Holocaust, der damit verknüpften Familiengeschichte &amp; den DEUTSCHEN Tätern, die davon kamen, Beleidigungen, wie »Heulsuse«, gefallen lassen?	OTHER	OTHER	0
@stephschloesser @Gerrit_nd @QueeniePi @sor_de @BriHasselmann @HeimatvereinD Die meisten Rentner bekommen eine Erhöhung ihrer Renten nach der Lohnentwicklung von durchschnittlich 15€.und die Dummbacken im BT genehmigen sich 900€	OFFENSE	INSULT	1
Deutsche haben ein Grundgesetz. Wenn Regeln des zusammenleben ignoriert werden ist alles zu spät. Justizminister sagt: Migrant darf ungestraft falsche Angaben machen. Bürgschaft für Migranten gilt nicht. Strafen sollen nach Geldbeutel ausgesprochen werde, usw. D hat fertig	OTHER	OTHER	0
@dushanwegner @AmadeuAntonio |LBR| Es wäre sehr sinnvoll die Aktionen und Verflechtungen der Linken Antifantenbrut zu prüfen und zu Dokumentieren	OFFENSE	ABUSE	1
Die dritte skurrile These stammt von Alexander Gauland. In einem Papier schreibt er, die Deutschen müssten – Zitat – „wieder eine Tatsache der Weltgeschichte akzeptieren lernen, die Bismarck in die berühmten Worte fasste:1-2 |LBR| #AfDimBundestag #noafd	OTHER	OTHER	0
@tinka3335 @edrossmann Verkehrsminister ist Herr Dobrinth aus Bayern...	OTHER	OTHER	0
@LukicIT Und die dritte Generation dieser damaligen Einwanderer jubelt einem totalitärem Führer zu, wenn er mal von der Türkei nach Deutschland reist..... auch nicht wirklich das Gelbe vom Ei <U+0001F644>	OTHER	OTHER	0
euch ist langweilig und ihr braucht unterhaltung? einfach mal dieses emoji <U+0001F1F8><U+0001F1E9> in die twitter Suche eingeben.	OTHER	OTHER	0
@enythen Aber mit einigen Petry-Absichten, bin ich nicht einer Meinung! Deswegen sollte sie generell ihren Mund, bis zum 24. halten!	OTHER	OTHER	0
@Niklas_G_Salm @AfD So derbe mit der Realität konfrontiert zu werden ist schon ein wenig unmenschlich, find ich 😉😇	OTHER	OTHER	0
@DeubelBianca Wenn es Nazis heute gäbe dann hätten Sie aber keine Minute mehr zum atmen um so ein Dreck hier zu schreiben Sie sind eine Schande für die Nation	OFFENSE	ABUSE	1
die s8 fährt nicht mehr zum Flughafen :( #blockupy	OTHER	OTHER	0
@gutmenschen_inc @WMuhsal @AfD @AfD_ThL @AfD_Thueringen @AfDimBundestag @Alice_Weidel Wie ist dein Vorschlag um der Krise Herr zu werden, aber viel Zeit bleibt nicht mehr?!	OTHER	OTHER	0
Deutsche Waffenexporte nach #Saudi-Arabien verschlimmern die Situation im #Jemen, erklären die beiden großen Kirchen heute . Wer wie #CDU #CSU &amp; #SPD weiter Waffen liefern lässt, sollte in Zukunft von Friedenspolitik &amp; Menschenrechten besser nicht mehr sprechen.	OTHER	OTHER	0
@_Foseti_ Das gibt morgen einen Einlauf vom feinsten und ne gegendarstellung.	OFFENSE	PROFANITY	1
@MarioBuchinger Warum ist eine niedrigere Position ein Zeichen für Diskriminierung? Bin ich diskriminiert, wenn ich keine Führungsposition habe?	OTHER	OTHER	0
"@Herr_Wirt Da sag ich nur ""heil Erdowahn""!🖕"	OFFENSE	INSULT	1
@MiataMuc @Tom174_ Bin halt anhänglich, zahm und faul ☺	OTHER	OTHER	0
@rsabine900 Verkauft ist Verkauft!Was die Türken damit machen steht in dern Verantwortung die sind Alt genug.	OTHER	OTHER	0
#EheFürAlle Gute Nachrichten vom @LSVD_SH: #Standesämter in #SchleHo werden ebenfalls keine #Eheprüfungsgebühren/Umwandlungsgebühren erheben	OTHER	OTHER	0
@IngoFunke @VeroniqueBantau @AndreZeven Weil wir, wie einfach herauszufinden ist, eine Organisation sind, die sich f. die Rechte von Flüchtlingen und Migranten in Deutschland &amp; Europa einsetzt. Und da unsere Unterstützer*innen dafür spenden, geben wir unsere Mittel satzungsgemäß auch dafür aus. Eigentlich ganz einfach.	OTHER	OTHER	0
@TobiBernet Dazu der Gedanke, was ein Outing in einer gesellschaftlichen Realität wie in Chemnitz bringt. Ich finde außerdem zu viel Smoke &amp; Mirrors für das Thema	OTHER	OTHER	0
@MalteKaufmann Deutschland das Land der Katastrophen und Versagern	OTHER	OTHER	0
@MiataMuc @hilbig_hilbig Streng genommen war das kein NudePic	OTHER	OTHER	0
@totul69 @PLingl @focusonline Hat bestimmt was negatives über Merkel berichtet!!!	OTHER	OTHER	0
"@beate_bm Untaten mit ""Flüchtlingen"" oder Moslems in Verbindung zu bringen wird immer als rassistische Hetze gemeldet.  Fakten benennen = Rechtsextremismus. Da helfen nur blumige Umschreibungen. In der DDR hatte man auch Geheimsprachen entwickelt.."	OTHER	OTHER	0
"Rund 20 Menschen protestieren direkt neben dem Kino #Babylon gegen diesen Querfront-Auflauf. Strömender Regen, die sonstigen Reden hauptsächlich Angriffe gegen vermeintliche ""Zensoren"" und ""Ultra-Rechte"" in der Linken. Wir gehen nach Hause."	OTHER	OTHER	0
@AliCologne Diese Aussage sagt doch schon alles! Du stehst dann ganz ALLEINE da (wie die Karikaturisten aus Dänemark)!! Vogelfrei - mit Adresse und Wegbeschreibung - und ein Idiot ist vielleicht dabei, der auch mehr riskiert!	OTHER	OTHER	0
@bakkanwahl @MiriamOzen Nennen wir sie beim Namen..Deserteure Fahnenflüchtige |LBR| Die werden in jedem Krieg verfolgt geächtet und hingerichtet... nur die🇩🇪lieben sie!!	OFFENSE	ABUSE	1
@von_Steiner Dacht` ich`s mir - Cäsar ist ja auch schon `ne Weile tot 😜	OTHER	OTHER	0
@unimog_andi @_StultaMundi @Hadmut @TichysEinblick @allesevolution Ich selbst habe mehrere Belästigungen gemeldet.	OTHER	OTHER	0
Wie kann eine Universität ihre Reputation auf einen Schlag um 100 Prozent steigern? |LBR| Simpel: Den Gender-Studies-Lehrstuhl auflösen.	OFFENSE	ABUSE	1
am samstag den 15.12. findet die demo gegen die verdrängung von potse und drugstore statt. start ist um 14:03 am rathaus schöneberg, kommt zahlreich!	OTHER	OTHER	0
"Moin, moin, seid Ihr alle noch gesund und munter bei all dem geistigen Dünnpfiff im ""Merkel-Propagandaschrott"" ???😜"	OFFENSE	INSULT	1
@Hermann3004 Setzt man echt Hubschrauber dazu ein, Flugzeuge zu enteisen? |LBR| Kann man sich ganz schlecht vorstellen.	OTHER	OTHER	0
@wochenblickat @SoniaMikich Frisch dynamisch unkonventionell....der Pimpf wird seine Arbeit richtig gut machen... |LBR| ...eine weitere politische Schmach für unsere Wichtigtuer...😃😃	OFFENSE	INSULT	1
Martin Schulz ist nichts, kann nichts und taugt nichts.Ein totaler |LBR| Versager, schon in der Schulzeit. Und trockener Alkoholiker.	OFFENSE	INSULT	1
Dank der EU dürfen wir alle übrigens jedes Mal bestätigen, dass wir damit einverstanden sind, dass auf Webseiten Cookies verwendet werden.	OTHER	OTHER	0
@martinhabersaat Ein echter Neujahrsempfang. <U+0001F609> |LBR| Herzlichen Glückwunsch!	OTHER	OTHER	0
ERNEUT MASSAKER IN CIZRE: DRINGENDER AUFRUF- KUNDGEBUNG VOR DEM TÜRKISCHEN KONSULAT, Kennedyallee 115-117, Frankfurt/M |LBR| heute, 11.02., 15 Uhr	OTHER	OTHER	0
Die Türken machen ihre Politik in der Mitte Deutschlands 😂😂😂 Meine Güte, was hat die Merkel-Klicke nur für einen IQ 😂😂😂	OFFENSE	ABUSE	1
Ehrenamtliche Helfer am #LaGeSo haben über den Tod eines 24 Jahre alten geflüchteten Syrers berichtet	OTHER	OTHER	0
"@HilluAbblader Ein Einstieg dazu: Georg Herbstritt ""Bundesbürger im Dienst der DDR Spionage"" oder das BStU-Gutachten für den BT via bstu.de"	OTHER	OTHER	0
@pinselpoetin Danke ! das selbe wünsche ich zurück :-)	OTHER	OTHER	0
Jeder der Deutschland hasst soll raus aus Deutschland	OFFENSE	ABUSE	1
Vorsicht! Jede Frau muss eins wissen: Wenn sie sich auf die Salafisten einlässt und den Weg nach Syrien oder in den Irak geht, dann ist das ein sicherer Pakt mit dem Tod. Es gibt kein zurück mehr!	OTHER	OTHER	0
Überfüllter Held*innenplatz. Wir gehen von über 60.000 Menschen aus. #Neujahrsempfang	OTHER	OTHER	0
Das Faszinierende an der Existenz des heterosexuellen Mannes ist seine stoische Bereitschaft, die Arschkarte des Lebens so gelassen wie möglich zu ertragen.	OTHER	OTHER	0
@StSchilling75 @Cha_Knobloch Dann hat die westliche Politik der Neuzeit sehr gute Arbeit geleistet, da das neue Feindbild die Mitte der Gesellschaft erreicht hat.	OTHER	OTHER	0
Seehofer, als ehemaliger Hauptschüler sollten Sie jetzt die Überlegenheit eines Akademikers anerkennen. Ab mit Ihnen in den Ruhestand. |LBR| Die Zeit ist abgelaufen.	OFFENSE	INSULT	1
@MrElatan Vor allem Rechtspopulisten &amp; #AfD-Sympathisanten verteidigen #Gröning, kritisieren das »harte Urteil« &amp; feiern gleichzeitig die #Holocaust-Leugnerin #Haverbeck als »Heldin der Wahrheit«. Das Krankheitsbild lautet: Deutsch-nationaler #Antisemitismus NACH #Auschwitz in #Deutschland	OTHER	OTHER	0
@J_SR @biancalee1671 ein mitgliederentscheid kann die partei wieder zusammenführen.	OTHER	OTHER	0
@hab_mein_nick @FfFrauki Was für ein dummes dämliches Volk....Araber sind absolut das häßlichste und überflüssigste was es gibt...!!	OFFENSE	ABUSE	1
@MartinDomig @MiataMuc Das Problem ist, dass es ja nicht bei Feministen bleibt. Das ist jetzt für alle Nicht-Moslems ne No Go Area.	OFFENSE	ABUSE	1
@LC180666 @Buettner_MdB Das Problem ist, das am Brandenburger Tor zur gleichen Zeit heute das Jüdische Chanukka Fest stattfindet. Wollen die Mord und Totschlag da?	OTHER	OTHER	0
@welt Hauptsache diese Lügenpresse und Merkel Vasallen können hetzen!! |LBR| Diese Dreckspresse ist zum kotzen 🤢	OFFENSE	ABUSE	1
Herzlichen Glückwunsch zu 70 Jahren FU Bayern! Danke für euer Engagement! #CSU #Frauenpower	OTHER	OTHER	0
@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Weil ich nicht möchte, dass Deine persönliche Weltanschauung im Unterricht propagiert wird.	OTHER	OTHER	0
@MiataMuc @FrankyB122 @mountainman1977 @MartinDomig Preußen wurde nach 45 am Schlimmsten bestraft. In das Vakuum konnten sich die Linken am Leichtesten einnisten.	OFFENSE	ABUSE	1
@Tom174_ @ThiloAdamitz Quatsch. Ich bin auch glatt.	OTHER	OTHER	0
@TSchipanski @cducsubt BMI sieht das beim Digitalpakt bekanntlich anders - keine Rechtsgrundlage... CL	OTHER	OTHER	0
@KuehniKev Der neue Führer der Arbeiterpartei.K.Kühnert!Nie wirkl.gearbeitet.Keine Berufsausbild.,Studium hingeschmissen.Vielleicht kennt er sich ja wenigstens in den Berliner Schwulenclubs bestens aus.	OFFENSE	ABUSE	1
@JoeKuhherde ernsthaft passiert? also dass sie ihn gehauen haben?	OTHER	OTHER	0
Parallelgesellschaft: Das eigentliche politische Ziel der #Moscheesteuer ist gar nicht die Verhinderung ausländischer Finanzierung, sondern die Rechtserlaubnis für islamische Körperschaften. Damit dürften diese als Dienstherren das deutsche Arbeitsrecht durch die Sharia ersetzen.	OTHER	OTHER	0
@66Norweger66 Welche unverschämte Anmaßung von diesen teils halbgebildeten Mainstream-Plappermäulern, mündige Bürger erziehen zu wollen!	OFFENSE	INSULT	1
Die Türkei führt einen Angriffskrieg und die @spdde inkl. @sigmargabriel rüstet noch ihre Panzer auf. |LBR| An den Händen dieser Partei hängt Blut. Das Rot der SPD steht für das Blut der Menschen in #Afrin. |LBR| Schande! #spdbpt18	OTHER	OTHER	0
@161Schlotle @panda_munich Gute Besserung und schnelle Erholung.	OTHER	OTHER	0
Georg Restle treibt immer noch sein Unwesen gespickt mit Hetze u Fake News gegen die AFD in d ARD dieser Schweinejournalist gehört entsorgt	OFFENSE	ABUSE	1
@ScottiRacer Habe ich noch nie erlebt, dass Männerfreundschaften verpönt sind.	OTHER	OTHER	0
@helllud123 @ZDFheute Rudi Dutschke wurde nach monatelanger Hetze der Bild-Zeitung angeschlossen (Jahre später daran gestorben). — Wenn heute wieder eine Zeitung zu „Prügel und körperlichen Attacken“ gegen Andersdenkende aufhetzt, wird mir Angst und Bange! Wo IST die Justiz??	OTHER	OTHER	0
@rnfde_feed Warum macht man das nicht wie in den Staaten ,erst den auffälligen sichern und dann fragen? |LBR| Erst muss ein Polizist ins Gras beißen bis so ein Idiot dingfest gemacht wird. |LBR| Früher hat die MP erst draufgeschlagen und dann gefragt.Das wäre die richtige Vorgehensweise!!!!!!!!!!!!!	OFFENSE	ABUSE	1
@Claudia_Mertes @ScottiRacer @TobiasM_28 @Tom174_ @Die_Gruenen Wir wissen bereits jetzt, dass die Mehrheit der Migranten keine Syrer sind. Und wir wissen auch, dass in keinem Land in Europa oder der Türkei Krieg herrscht.	OTHER	OTHER	0
@BILD Wir können keinen Flughafen ,Bahnhof in Stuttgart,aber ,Intellektuelle Asylanten‘einreisen lassen die uns zeigen wie man Ziegen melkt und Esel treibt!	OFFENSE	ABUSE	1
Ganz Europa lehnt illegale Flüchtlinge ab. |LBR| Nur #Merkel nicht |LBR| Ist die größenwahnsinnig?Abwählen! |LBR| #einfachAFDwählen	OFFENSE	INSULT	1
@MuffPepper @ThomasMichael71 @FinkFinkmichael @sebastiankurz Wer hat Dich denn moralisch legitimiert?	OTHER	OTHER	0
@5y5t3m_3rr0r Werfen Sie all diese Gruppierungen in einen Sack, schlagen Sie mit dem Knüppel drauf und sie treffen immer den Richtigen 😜	OFFENSE	ABUSE	1
Grüne S.-schnauze Baerbock versucht den Mordversuch auf den AfD Politiker Magnitz zu relativieren. Mit den Worten: Wer Hass sät wird Hass ernten. Unterirdisch dämlich! Danach müssten Sie Frau Baerbock, eigentlich das Opfer sein. Keiner Hasst mehr wie Grüne u. ihre Antifa.	OFFENSE	INSULT	1
@LiDeLi7 Ich habe 20 Jahre für ein Pharmaunternehmen in der Forschung gearbeitet, und ich glaube, dass Sie hier einfach Dinge verbreiten, die Ihre Vermutung darstellen, sie aber nicht belegen können.	OTHER	OTHER	0
Ich flirte jetzt mal mit @matt_espunkt und nicht mit @KonseqLiberal. |LBR| So!	OTHER	OTHER	0
