text	label1	label2	label
@AcarLukas @allesevolution ...und entsprechend rettet ein neutraler Zweig(der zu dem Ergebnis kommt, das Sprache keinen Einfluss hat und die Forschun eingestellt werden kann) nicht den verkorksten Baum der Genderstudies, egal wie oft du ihn erwähnst	OFFENSE	ABUSE	1
@AcarLukas @allesevolution Langsam aber sicher sind genug verweise da, um dich eines Strohmannes zu beschuldigen. Ich hab das bis jetzt zurückgehalten aber das Prinzip wird klar. All deine Verweise beziehen sich auf die kleine Teildebatte über die Auswirkung von Sprache auf die Geschlechterrollen	OTHER	OTHER	0
@allesevolution @AcarLukas Wäre mir eine Ehre, allerdings fühle ich mich nicht auf dem rhetorischen und fachsprachlichen Niveau, alleine einen schlagfertigen und leserlichen Text für deinen Blog verfassen zu können. Für Twitterdebatten reicht es, ein höheres Niveau wird glaube ich nicht erreicht..	OTHER	OTHER	0
@allesevolution @AcarLukas Auch hier kommen wir wieder im Kreis an: Passend dazu hatte ich gestern die Frage gestellt, ob die zugegeben sehr wahrscheinliche Existenz vereinzelter sachlicher Texte genügt, um eine staatlich finanzierte Wissenschaft zu legitimieren, die größtenteils jedoch falsch liegt	OTHER	OTHER	0
"@allesevolution @AcarLukas Leider scheinst du in diesem Zusammenhang nicht meine gestrige Auseinanderfassung mit dem Leitsteintext des \""""Gunda Werner Instituts/ Feminismus und Geschlechterdemokratie\""gelesen, indem die fehlerhaften Grundsteine gut erkennbar sind"	OTHER	OTHER	0
@AcarLukas @allesevolution Ich muss nicht erst jeden einzelnen Text einer Person oder eines Zweiges gelesen haben um mir eine Meinung bilden zu können oder die Verwertbarkeit der Arbeiten und damit das Existenzrecht der Fachrichtung anzuzweifeln.	OTHER	OTHER	0
"@AcarLukas @allesevolution Wie viele Texte müssen wir denn lesen, bis wir \""""die GS anhand von GS Arbeiten\""analysieren dürfen? 10, 20? Oder einen bestimmten Prozentsatz? Gar alle? Fakt ist, dass durch einen falschen Grundstein praktisch alle Texte ähnliche bis gleiche Fehler aufweisen."	OTHER	OTHER	0
@AcarLukas @allesevolution Schmidt hat eine vielzahl der Publikationen gelesen und in seinem Blog kritisch betrachtet. Auch ich lese die Gender- Ergebnisse und betrachte von dem Stand eines biologischen Studiums aus.	OTHER	OTHER	0
@AcarLukas @allesevolution Ich muss mich hier doch nochmal einschalten: |LBR| 1. Wenn eine vermeindliche Wissenschaft an wiederlegten Ergebnissen festhält und dieses Ausblenden als Fundament weiterer Thesen nutzt um weiterhin diskussionsfähig zu bleiben, ist es ganz eindeutig eine Ideologie	OTHER	OTHER	0
@allesevolution Mit der gleichen Problematik hab ich mich gestern ins Bett verabschiedet. Der Kreis, indem sich hier gedreht wird, ist glaube nichtmehr zu durchbrechen. Mach zu und beende das Thema, hier kommt nichts mehr bei rum	OTHER	OTHER	0
@AcarLukas @allesevolution Allerdings stoße ich hier dann an einen Punkt an, den du schon komplett mit @allesevolution vor Stunden durchgekaut hast, wir drehen uns also. Ich hab meine Sicht soweit vertreten und beende hier. Wenn zum Ende auch auf keiner Seite viel rumgekommen ist, es hat Spaß gemacht :)	OTHER	OTHER	0
"@AcarLukas @allesevolution Die grundaussage von \""""Es gibt Snowflakes und es gibt Wissenschaftler\""zeigt sich aber die Schwäche. Wissenschaftliches Vorgehen lässt dich nämlich nicht automatisch auf empirische Fakten stoßen. Und DAS fechte ich hier an"	OTHER	OTHER	0
"@AcarLukas @allesevolution Wie gesagt, argumentum ad ignorantiam. Eine These die nicht zu hundert Prozent wiederlegt werden kann ist nicht automatisch richtig. Bei komplett unspezifischen Aussagen wie \""""es gibt hunderte Studien\""und \""""es gibt wertvolle Genderforschung\"""" kann man nur zustimmen"	OTHER	OTHER	0
"@AcarLukas @allesevolution Und fürst Verständnis: Ich habe den Text jetzt gelesen und argumentiere explizit gegen diesen Text. Ich sage nicht \""""es gibt hunderte-\""oder \""""ich kann nicht jede einzelne-\"""". natürlich kannst du das nicht. Und das musst du auch nicht. Du solltest aber zumindest EINEN Text vertreten"	OTHER	OTHER	0
@AcarLukas @allesevolution Hast du das gelesen? Oder soll ich dir wieder die Arbeit der Argumentation abnehmen? Du scheinst das Prinzip von Verweisen nicht zu verstehen. Sie sind keine Totschlagargumente sondern sollen gebracht werden, um Thesen zu unterstützen	OTHER	OTHER	0
@AcarLukas @allesevolution Wo IST denn diese Arbeit? Soweit haben wir einen Link zur Startseite einer Uni und einen pseudowissenschaftlichen Text mit polarisierender, nicht objektiver Argumentation. |LBR| IRGENDEINE positive Erkenntnis validiert zudem nicht einen eigenen Studienzweig	OTHER	OTHER	0
@AcarLukas @allesevolution ...Dem Fehlschluss dass eine These bewiesen ist, wenn sie nicht zu 100% entkräftet werden kann. |LBR| Leider funktioniert das nicht so. Genderstudies stehen in ihrer 20 jährigen Existenz stärker im Konflikt mit den existierenden Wissenschaften als alles davor.	OTHER	OTHER	0
"@AcarLukas @allesevolution Du hast keinen Beleg. Du hast eine Aussage. Eine Aussage die nicht auf erworbenem Wissen und der Auseinandersetzung mit dem Thema kommt, sondern auf einer subjektiven Einschätzung und dem \""""argumentum ad ignorantiam\""""; ..."	OTHER	OTHER	0
@AcarLukas @allesevolution Das Problem wird überspitzt und absurd dargestellt um automatisch an Glaubwürdigkeit zu verlieren. Allerdings ist das keine faktische sondern eine psychologisch vorbeeinflussende Argumentationsweise, die hübsch aussieht aber nichts mit objektiver Entkräftung zu tun hat.	OTHER	OTHER	0
"@AcarLukas @allesevolution \""""Das „generische Maskulinum“ sei nun einmal weit verbreitet und jeder wisse, dass Frauen hier eingeschlossen seien. Es sei deshalb albern/überflüssig/Teil eines Plans zur feministischen Weltherrschaft, auf sprachlichen Alternativen zu bestehen.\"""	OFFENSE	ABUSE	1
@AcarLukas @allesevolution Das Problem hier ist, dass die Texte von dir nicht gelesen wurden aber trotzdem als Belegt deiner These gelten sollen. Texte die eigentlich eine objektive Auseinandersetzung mit sich vorrausetzen. Wie kann ein nicht gelesener Text per se wissenschaftlich verwertbar sein?	OTHER	OTHER	0
@AcarLukas @allesevolution Zudem hast DU die Aussage getätigt. Es ist nicht meine Aufgabe jetzt nach Beweisen deiner These zu suchen sondern deine, mir diese mit Verweisen und Links darzubringen. So wird man glaubwürdig. Das ich irgendwas X finde wenn ich nach X suche weiß ich selbst	OTHER	OTHER	0
@AcarLukas @allesevolution Der Schreiber des Wiki-Artikels hat zudem vor allem auf die Gegenlager und inneren Probleme des Feldes hingewiesen und keine wissenschaftlichen Arbeiten verlinkt.	OTHER	OTHER	0
@AcarLukas @allesevolution Argumentum at verecundiam: Es ist an der Uni also muss es korrekt sein. Kein nachlesen erforderlich	OTHER	OTHER	0
"@begenrogenschaf Du hast noch den Endsatz vergessen: |LBR| \""""Bewerbung ist jetzt recht scheiße geworden aber eingentlich schon besser als alles andere also mir gefällt sie besser als jede die ich je gelesen hab\"""	OFFENSE	PROFANITY	1
irkro hat jetz restlos den Geist aufgegeben klappt nixmehr danke ab in den müll mit der scheiße	OFFENSE	PROFANITY	1
@grknzrstrr Oft wird Typ 2 erst in Folge von einem Arztbesuch wegen Spätfolgen festgestellt. Wie zum Beispiel einer starken Einschränkung des Sehvermögens. Oder anhaltender Migräne. |LBR| ALLERDINGS gibt es ja einen, der ein überlegenes Dorfimmunsystem hat und darum nich zum Arzt gehen wird	OTHER	OTHER	0
@grknzrstrr Diabedes is da, predige ich etzadla schon hundert Jahre lang. Der Zuckerduft ausm Maul kommt aber nur bei Typ 1. Nich ausgeschlossen, bei Drache ist Typ 2 durch die Lebensweise wesendlich wahrscheinlicher. Die Symtome sind seit Monaten da	OFFENSE	PROFANITY	1
Ab nächster Woche richtigen Anime Job im Callcenter. Trefft mich bevor ich abgestochen und in ne andere Welt befördert werde	OTHER	OTHER	0
@Kitkarte Ich habe nix zu esseb weil der Kühlschrank aus war wären ich weg war und alles weggegammelt is. Erganhg mich bitt	OTHER	OTHER	0
@EleFand @haiderbekah @Eisbert1887 Fand ekliger body shamer schäm dich	OFFENSE	INSULT	1
@ShirotaniArt Pain lässt mich dinge fühlen die meinem fragilen hetero Angst machen. ich liebe ihn	OTHER	OTHER	0
"@Roggenbrotschaf @Kachelmann @Gleggersau Alles ums Mittelmeer wird sehr viel größere Trockengebiete für längere Perioden haben, die potentiell sogar zur aridisierung führen könnten. Hier in Deutschland bleiben unsere Sommer \""""nur\""so böse wie er dieses Jahr war, etwas trockener sogar noch"	OTHER	OTHER	0
"@drolnegul Gibs doch zu: Wenn dich einer mit \""""Ich bin single und schreib Sexspielchen in meinem Keller\""hittet, kann man doch nurnoch Hose auf machen"	OFFENSE	PROFANITY	1
Von jahr zu jahr machen meinen Geschwistern immer weniger leute die Tür auf fickt euch doch ihr heuchelnde festtags-alkoholiker	OFFENSE	INSULT	1
@QueenSolaphea Wusste dass sich der Besuch lohnen wird!	OTHER	OTHER	0
"@Vivian_Veganer @haiderbekah \""""Bin einer der gewaldferachdensden Bazifisten der Weld. Gibt wenig Leude die etzad so neggsdenlieb sin wie ich bin, tatzächlich\"""	OTHER	OTHER	0
Heute früh ist hier einfach ne Gruppe Rehe durch die Straße gewandert. Haben bistimmt die Zeitumstellung nich mitbekommen	OTHER	OTHER	0
-1 Grad und Frost draußen. Gibt es in diesem Land etwa nen tatsächlichen Winter??!	OTHER	OTHER	0
@QueenSolaphea hee, was soll ich maln?	OTHER	OTHER	0
@ShirotaniArt Mein Emotionsbarometer zeigt Anzeichen von Wut. Wut...is nich gut	OTHER	OTHER	0
@Arce__e Dann würde ich deine Wurst schmausen	OTHER	OTHER	0
Hand gemalt und verkäggt. Schuste bleib in deinem Bettchen	OFFENSE	PROFANITY	1
Der judgy judy kanal meines vertrauens wurde gesperrt. Mein leben schmerzt	OTHER	OTHER	0
@haiderbekah Kann ich mir vorstellen. Ich fühl seit ewigkeiten wieder draußen wohl. Regen, Kälte, etwas Wind. Danke Wikinger	OTHER	OTHER	0
@haiderbekah Wo wuseldst du denn schonwieder rum?	OTHER	OTHER	0
Hab geträumt ich hatt ne rose auf meiner linken wade tätowiert. Traum ging um klippenspringen und unter wasser atmen aber die cringy rose ist alles was ich noch wirklich weiß	OTHER	OTHER	0
Ich spüre meinen linken Arm nicht mehr. Die kriechende Kälte zieht sich langsam durch meine Schulter, hinein in meinen Oberkörper	OTHER	OTHER	0
@Snakecleaver @Metalwilli OK.....! Danke für die Aufklärung <U+270C><U+0001F3FB>	OTHER	OTHER	0
Bin raus für heute.... habe genug von politischer Korruption und dem täglichen, islamischen Mord und Todschlag!!! <U+270C><U+0001F3FB>	OFFENSE	ABUSE	1
@GutmannManfred Auf das noch mehr Sozialschmarotzer kommen, ohne vorher Fragen zu müssen!	OFFENSE	ABUSE	1
@liesche13761429 @Wahemue Tja.... Deutschland Scheiße, aber Sozialhilfe / H4 kassieren ist OK <U+0001F595><U+0001F3FB>	OFFENSE	PROFANITY	1
@nonononono6667 @FSchlieffen Schlaue Chinesen <U+0001F44D><U+0001F3FB> Die haben bestimmt gesehen, daß in Deutschland / Europa #Islam nicht gerade für Frieden steht!	OTHER	OTHER	0
@tinaengel91 Der oder die korrupten Anwälte, verdienen sich an denen eine goldene Nase <U+0001F595><U+0001F3FB>	OFFENSE	INSULT	1
@MexCybill @ellibisathide @_diggsn @polizeiberlin Welcher Rechtsstaat? <U+0001F914> Vielleicht der, der islamische Frauen-und Kinderschänder auf Bewährung frei lässt? Der jeden zum #Nazi abstempelt und verurteilt, wenn man sich gegen die korrupte #Asylpolitik #Islamisierung Europas stellt? <U+0001F914>	OFFENSE	ABUSE	1
@Eddie_1412 Bio-Deutscher ist die Drecksau bestimmt nicht <U+0001F595><U+0001F3FB>	OFFENSE	INSULT	1
@FSchlieffen @nonononono6667 Ich kann das auch nicht mehr hören und lesen <U+0001F620><U+0001F44A><U+0001F3FB> Entweder ist es ein MoslemBonus oder ein AfrikaBonus...... zum kotzen mit dem dt. Rechtsstaat. Alle islam/afrik. Straftäter in Ihre Länder abschieben und dort der Gerichtsbarkeit überstellen und der gerechten Strafe zuführen!	OTHER	OTHER	0
@THOR200375 @freie_presse Wenn ich hier schreibe was ich wirklich fühle und denke, werde ich gesperrt...... <U+0001F926><U+200D><U+2642><U+FE0F> Das muss sofort aufhören....!!!	OTHER	OTHER	0
@freie_presse @THOR200375 Wann hört das endlich auf..... <U+0001F44A><U+0001F3FB>	OTHER	OTHER	0
@ManuKindinger ... richtig! Was für ein mieses, islamisches Dreckspack!	OFFENSE	ABUSE	1
@peterroger17 @Bibby182 Was für eine kranke #Islamscheiße <U+0001F595><U+0001F3FB><U+0001F595><U+0001F3FB><U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@Superliebling @China_Welt_News Die Mühe und Tinte hätte er sich sparen können! Das wird nichts verändern, es werden weiterhin unschuldige Frauen-und Kinder, für den Profit der korrupten #Asylindustrie geopfert. Die #EU steigt über jede Frauen-und Kinderleiche, solange der Profit rollt!	OFFENSE	ABUSE	1
@Eddie_1412 Das wird im Sande verlaufen! Irgendein armes Arschlich wird als Bauernopfer vorgeführt, doch die Spitze der politischen Korruption, #VonderLeyen #CDU wird weiterhin, ungeschoren Ihr Unwesen treiben.	OFFENSE	INSULT	1
@_ORen_Ishii @helllud123 Wie soll man sonst die Zahlen wissen,....! <U+270C><U+0001F3FB>	OTHER	OTHER	0
@Logiker01 Die korrupte,deutsche Bundesregierung, versucht mit allen Mitteln, die Lüge #bunt ist schön aufrecht zu erhalten. Wohlwissend das #Multikulti blutrot ist und unschuldige Frauen, Kinder, alte Menschen tötet. Aber das ist denen ja egal. Die steigen für den Profit, ü. jede Leiche!	OFFENSE	ABUSE	1
@Einzelfallinfos Die werden dann in Frankreich, von #Macron zum Abschlachten der eigenen Bevölkerung eingesetzt.Deutschland scheint auch noch nicht genügend, islam. Frauen-und Kinderschänder, Christen-und Judenhasser importiert zu haben. Da kommt es auf ein paar mehr #korantreue #ISMoslems n. an.	OFFENSE	ABUSE	1
@Kaeri91622010 @ichbinkoelnerin Die haben Angst um Ihre Renten. Wieviele von den Berufssoldaten sind bis zur Halskrause verschuldet? Für Auto, Haus etc. etc. Weiß ich aus der eigenen Familienumgebung. Solange die #Firma zahlt, halten alle schön die Fresse. Hier geht es nur ums Geld.	OFFENSE	INSULT	1
@Jassi_Miller @BuschFrank @ZDFheute Schönes #FakeFoto,.... die #illegalen #Invasoren wurden schön, vom Fotografen in Szene gesetzt <U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@magdale46200278 Die Liste wird immer länger... Bin auch auf der Warteliste..... <U+0001F60E><U+0001F44A><U+0001F3FB>	OTHER	OTHER	0
@Krakan_G @politikstube Genau auf den Punkt gebracht<U+0001F44D><U+0001F3FB>Wo die später landen ist denen egal. Wen die später vergewaltigen oder abstechen, welches Sozialamt geplündert wird, welche Oma Ihr Hab und Gut verliert, wer die Treppen runtergestoßen wird, wieviel Koks und Hero die verticken.... Ist denen egal<U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@Karsten71 @jouwatch Stimmt.... <U+0001F44D><U+0001F3FB> Da wäre das arme Kind, sicher vor dem #Islam <U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@Kranzschwinger @imseptember82 #IQ reicht gerade um zu #Atmen #Fressen und zu #Scheißen. Schon eine Kunst, so durchs Leben und die Sozialämter zu kommen.	OFFENSE	INSULT	1
@Biene44930936 Es geht immer noch schlimmer. #Islam in der Politik #Islam bei der Polizei Nun #Islam in der Bundeswehr... <U+0001F914>	OFFENSE	ABUSE	1
@aufklaerer2017 Das ist der gelebte #Islam nicht das was der nette Nachbar, Taxifahrer oder der Obsthändler an der Ecke einem versucht ständig aufzuschwatzen. Der #Islam sei die Toleranz und Güte selbst. <U+0001F595><U+0001F3FB><U+0001F595><U+0001F3FB><U+0001F595><U+0001F3FB> Auf die angebliche Toleranz, Güte scheiße ich... <U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@Hermanu84806348 @DerGegenspieler Richtig,....! Der Bürgerkrieg steht wahrlich kurz vor der Tür. Die nächsten Wahlen werden entscheiden, ob und wann er ausbricht. |LBR| #Merkelmussweg	OFFENSE	ABUSE	1
@CsendC Richtig erkannt<U+0001F44D><U+0001F3FB>Manche von denen, können nicht mal mehr, einen Überweisungsträger per Hand ausfüllen! Weiß ich aus meinem eigenen Umfeld.	OTHER	OTHER	0
@MGTOW_Germany @helllud123 Trau, schau, wem....! Das mit der Kantine, könnte hinhauen.... <U+0001F602><U+270C><U+0001F3FB>	OTHER	OTHER	0
@DerGegenspieler Die Wahrheit, kommt so, oder so immer ans Licht. Da müsste dann schon die Google-Suchmaschine gesperrt werden, um die Wahrheit zu unterdrücken. Kann jeder googeln.	OTHER	OTHER	0
@cyclinginside @66Norweger66 Die Glücklichen <U+0001F339><U+0001F44D><U+0001F3FB> Doch traurig, daß unsere Rentner Ihr Land verlassen, um woanders ein menschenwürdiges, bezahlbares Leben führen zu können.	OTHER	OTHER	0
@IN_ROL_0815 @helllud123 2.017 Personen sprechen also für Deutschland? <U+0001F914> Was ist mit dem Rest? Also..... schöne Fake Statistik <U+0001F595><U+0001F3FB>	OTHER	OTHER	0
@Eckleben @PauleHasi13 Das Geld muss an den Schaltern abgehoben werden, damit es klappt. <U+0001F44D><U+0001F3FB> Nur so, gehen die Banken in die Knie. Kein Geldtransport Unternehmen hat soviel Bargeld zur Verfügung, wenn 100.000 Ihr Geld abheben. Die Zentral-Banken werden kotzen. Alle Überweisungen, auch manuell tätigen<U+270C><U+0001F3FB>	OTHER	OTHER	0
@helllud123 Leute,.... Die Statistik kommt vom staatstreuen, linksfaschistischen Schmierblatt Focus. Die würden alles manipulieren, um die Auflage zu steigern. |LBR| Hokuspokus #Focus <U+0001F595><U+0001F3FB>	OFFENSE	INSULT	1
@cyclinginside @66Norweger66 Tja,... dennoch werden weiterhin die korrupten Parteien im Bundestag gewählt , die dafür verantwortlich sind. Die mit Renten Nachhause gehen, wofür der Normalbürger ca. 150 Jahre arbeiten gehen müsste. Die sich illegal an Steuergeldern bedienen, so wie es gefällt!	OFFENSE	ABUSE	1
@RT_Deutsch In Sankt Petersburg sind meine Großeltern und meine Mutter geboren und aufgewachsen.... <U+270C><U+0001F3FB>Vor dem Krieg eine wunderschöne Zeit. Sind dann freiwillig, als rote Kreuz Schwestern, nach Sibirien in Gefangenschaft gegangen. Unvorstellbares Leid haben meine Großeltern / Mutter erlebt!	OTHER	OTHER	0
@ferdi10709 @GtzFrmming Es sei zu hoffen, daß die Welt erkennt, das Frau Knobloch ein Produkt der rot-grünen, linken Regierung ist. Nicht diejenige Mehrheit der Juden vertritt, die in Deutschland leben.	OTHER	OTHER	0
"@bongsarm @kuppp005 @asiatimesonline #Allahkotz #Kackbar.... und diese menschenverachtende Ideologie #Islam wird in Deutschland /Europa von den korrupten europäischen Regierungen, als \""""Religion des Friedens\""verkauft! Schöner Frieden, der legaler, göttlicher Terror gegen alle Non-Moslems heißt!"	OFFENSE	ABUSE	1
@AElsie2 <U+0001F602>Kein Auto, keine Innlandflüge... Wie wird unsere Kanzlerin dann transportiert? Wahrscheinlich mit einem fliegenden Teppich, oder mit der Eselkarre <U+0001F923>	OTHER	OTHER	0
@Tschonka @olivergorus Icke bin Berliner, kann mir erlauben über solche Kackvögel zu reden. Das ist der letzte Arsch... es gibt kaum einen in Berlin, außer diejenigen, die den Vogel eingesetzt haben, wählen. Der den nicht zum Teufel schicken würde <U+0001F595><U+0001F3FB>	OFFENSE	INSULT	1
@schweizok2 Mal sehen, wann die dumme Göre, die Schlagzeilen mit Ihrem tragischen Ableben füllen wird? <U+0001F914>	OFFENSE	INSULT	1
@olivergorus @Tschonka Das korrupte Arschloch, von Berliner Bürgermeister,... würde icke noch nicht mal anrufen, wenn den seine Hütte brennt. Widerlicher Drecksack <U+0001F595><U+0001F3FB>	OFFENSE	INSULT	1
@uebergutmensch @Brigitt09960560 <U+0001F92E><U+0001F595><U+0001F3FB>Geht mal alle weiterhin, schön Gammelfleisch - Döner kaufen. <U+0001F62B>	OFFENSE	INSULT	1
@TheRealJoe_1958 @Ruby571xa6 Die haben scheinbar noch Charakter und den Sinn für Ehrlichkeit, Recht und Ordnung noch nicht verloren.<U+0001F44D><U+0001F3FB>Respekt<U+0001F339>	OTHER	OTHER	0
@FreiePresseNet @AgentBl40535536 <U+0001F92E>Hab noch keinen Juden, Buddhisten auf europäischen Strassen gesehen, die Ihre Gebete in der Öffentlichkeit, im Alltag egal wo,ausüben.Religion sollte ausschließlich in vorhandenen Einrichtungen oder Zuhause ausgeübt werden. 50.000€ Strafe für beten in der Öffentlichkeit,Ende!	OTHER	OTHER	0
"@speedlight @GunnyAustria Xavier Naidoo ist alles andere als ein \""""Hassmusiker\""im Gegenteil, einer von weniger der es wagt die Wahrheit auszusprechen, zu besingen. Nur das passt der korrupten, rot-grünen, linken Volks-und deutschlandfeindlichen Elite nicht."	OFFENSE	ABUSE	1
@ControlPanel16 @China_Welt_News Dann sollten wird endlich die schmarotzenden, korrupten Politiker aus dem Bundestag rauswerfen, die Ihr Geld nicht Wert sind. Die sich nur die Taschen voll machen<U+0001F595><U+0001F3FB> |LBR| Die sich Berater nehmen, wofür doch eigentlich alle selbst gewählt wurden. Alle raus,...!	OFFENSE	ABUSE	1
@schweizok2 @SawsanChebli So ist das eben, mit den staatlich alimentierten #Salafisten in der Volks-und deutschlandfeindlichen #Asoziallisten #SPD	OFFENSE	ABUSE	1
@Superliebling @jouwatch Selbst mit der neuen, staatlichen #Abschiebeindustrie wird Kapital geschlagen. Widerlich.... <U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@ichbinkoelnerin @NorbertScholz Mein Traum: #Merkel vor dem Kriegsverbrechertribunal in Den Haag <U+0001F44A><U+0001F3FB> Danach noch 2 Minuten mit jedem einzelnen Hinterbliebenen, der unzähligen, unschuldigen, vergewaltigten, abgeschlachteten Frauen und Kindern<U+0001F44A><U+0001F3FB>	OFFENSE	ABUSE	1
@FussiRud Ich gehe seit bestimmt, 15-20 Jahren nicht mehr in den Zirkus. Nicht mal meine Kinder gehen in den Zirkus. Schafft endlich weltweit die Zirkuse, mit Tieren ab. Akrobaten, etc. Ja,... aber ohne die Tiere, denen man den Willen brechen muss, um durch Reifen zu springe!!!	OTHER	OTHER	0
@GtzFrmming Ich wäre dafür, die Polizisten zum Schutz der Synagogen abzuziehen, um klarzustellen, das keine Gefahr durch islamische Antisemiten besteht. <U+0001F601> Mal sehen, wie lange es dauert, bist der 1. islamische Terroranschlag gegen Synagogen, Deutschland in den Schlagzeilen zu lesen ist.	OTHER	OTHER	0
"@AndreaSchlegel3 Das muss die \""""Religion des Friedens sein\""von dem alle, plötzlich so begeistert sind<U+0001F595><U+0001F3FB> Was für eine widerliche UN-Kultur,... ekelhaft und abartig, ist noch milde ausgedrückt! |LBR| Da kann man doch nur noch, nach vorne Essen<U+0001F92E><U+0001F92E><U+0001F92E>"	OFFENSE	ABUSE	1
@Steinhoefel @MAZirke Aufruf zur staatlichen, durch Steuergelder alimentierten #Prostitution ist im Moment scheinbar der Hit, bei den miesen #Gutmenschen und kranken #Bahnhofsklatschern	OFFENSE	ABUSE	1
PS. Auf Arte läuft #RAMMSTEIN Paris <U+0001F60E><U+270C><U+0001F3FB>	OTHER	OTHER	0
"@hansalbers100 @frazionetoskana Da hat der mit den Schamhaaren im Gesicht, scheinbar einen miesen Tag gehabt. |LBR| Pech, scheiße gelaufen..... Der beste Lehrmeister im Leben ist \""""Aua\"""	OFFENSE	INSULT	1
@prdgrmn Das ist die schöne, neue und #bunte Welt der kranken #Gutmenschen und #Bahnhofsklatscher #Diversity #Bereicherung <U+0001F595><U+0001F3FB>	OFFENSE	INSULT	1
@Frank_Em_ Was für eine zu verachtende und widerliche UN-Kultur. Sowas von schmutzig, menschenverachtend und frauenfeindlich. Ekelhaft... <U+0001F62B>	OFFENSE	ABUSE	1
"@KritischerTroll Schön den Dummkopf #Oppermann von der Volks-und deutschlandfeindlichen #SPD vorgeführt <U+0001F44D><U+0001F3FB> Was für eine politische \""""0\"""	OFFENSE	ABUSE	1
@ellibisathide Och die arrrrrrrmen........! Traurig, aber erst einmal die Armut der deutschen Bevölkerung bekämpfen und wenn dann noch Energie und Geld übrig ist.... Gerne wird Deutschland Hilfe leisten, aber nur in deren eigenen Ländern	OTHER	OTHER	0
@nasanasal Was raucht der denn? <U+0001F914>	OFFENSE	INSULT	1
@ichbinkoelnerin @vonanderst2018 Scheinbar sind bei dem Herrn #Schäuble die Medikamente falsch eingestellt worden. Besser wäre es, er würde sich mal die Spritze aus dem Arm ziehen. |LBR| Was für ein widerwärtiges, politisches Arschloch <U+0001F595><U+0001F3FB><U+0001F92E>	OFFENSE	INSULT	1
@Superliebling @jouwatch Die haben ja auch jede Menge Zeit zu produzieren, um nachher so richtig zu kassieren. Die dummen #Kuffars zahlen ja alles <U+0001F595><U+0001F3FB>Warum also, sollten die sich Arbeit suchen, um in die Sozialsysteme derer Länder einzuzahlen, in denen viele einfallen wie Heuschrecken! Money for nothing<U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@AndreaG799 @baerbeli04 Tja,... das sehen viele tausende Menschen anders. Auch ich sehe das anders. Zum Glück hat da jeder seine eigene Meinung.<U+270C><U+0001F3FB>	OTHER	OTHER	0
@Junge_Freiheit @hackenstad Richtig so <U+0001F44D><U+0001F3FB>Was soll #ES im Militär? Nicht Mann, nicht wirklich Frau!	OFFENSE	ABUSE	1
@IQ_Stimulator Kranke, dumme #Linke Jugend. Völlig verblödet und fern ab der Realität. Krank,... krank im Hirn.. wenn da überhaupt Hirn vorhanden ist!	OFFENSE	INSULT	1
@krippmarie @altgold @politikstube Wie genial..... Danke allen <U+0001F339><U+0001F44D><U+0001F3FB><U+270C><U+0001F3FB>	OTHER	OTHER	0
@Leonidas_der_1 @ichbinkoelnerin Geniales Lied, besser kann man die Verhältnisse in Deutschland nicht besingen. <U+0001F4AF>%<U+0001F44D><U+0001F3FB>	OTHER	OTHER	0
@BILD @biggi811 Wenn unsere korrupte #Bundesregierung Ihre illegalen #Schlepperflotten #Wassertaxis vor Afrika, mit Neopren Anzügen für illegale Einwanderer ausstattet, dann wird die Kälte kein Problem sein!	OFFENSE	ABUSE	1
@peterroger17 @xyzimmermann Zwei europäische #Massenmörder #Merkel #Macron kommen zusammen, um den Tod von noch mehr #Europäern zu besiegeln.	OFFENSE	ABUSE	1
@m_aus_s Bekommt der islamische Mörder jetzt das Bundesverdienstkreuz dafür ? <U+0001F595><U+0001F3FB><U+0001F595><U+0001F3FB><U+0001F595><U+0001F3FB>	OFFENSE	ABUSE	1
@Eddie_1412 Wo ist der Unterschied zwischen den staatlichen Schlägertruppen #SAntifa und dem Bundesamt für Verfassungsschutz? <U+0001F914> Scheinbar ist ein Teil der Kopf und der andere Teil der Arm.	OFFENSE	ABUSE	1
@Superliebling @jouwatch Also doch wieder, die Freunde der #Gutmenschen und #Bahnhofsklatschern |LBR| #Allahkotz #Kackbar die sprengläubigen Teufel sind da...	OFFENSE	ABUSE	1
@hejasolar @Siglo76 Die kriminellen Flüchtlinge und Schnorrertruppen, raus aus Deutschland. Aber sofort.....!	OFFENSE	ABUSE	1
@Metalwilli Kaputte, grüne und linksversiffte Jugend....! Null Hirn und der #IQ reicht gerade um zu wissen, daß man atmen muss! Die Eltern solcher #Linksfaschisten #Kinder sollten sich in Grund und Boden schämen!	OFFENSE	ABUSE	1
@marctailer3 @Wahemue Dieses linke Schmierblatt und andere, hab ich schon lange geblockt. <U+0001F595><U+0001F3FB>	OFFENSE	INSULT	1
