text	label1	label2	label
"Das Wahlergebnis ist sicher ""getürkt"". Wie viele Analphabeten gibt |LBR| es eigentlich in der Türkei?"	OFFENSE	ABUSE	1
@rpo_politik @rponline Die bekommen auch kein Fahrverbot!! Wessen Brot ich esse dessen Lied ich spiele!! Das zeigt wie korrupt diese Regierung ist!!!	OFFENSE	INSULT	1
@Todesbote67 kritisch ist immer ok, bin auch nicht schüchtern, anmisten lassen muss ich mich aber nicht. nogo.	OTHER	OTHER	0
@Zukunftskinder Welches nette Bild von Linksradikalen hat @TAG24DE denn da rausgesucht? Seid Ihr asozial!	OFFENSE	INSULT	1
@tagesschau Euere AfD Hetze wirkt. Da könnt ihr stolz sein bei #ARD-Fernsehen	OFFENSE	ABUSE	1
@NoHerrman @HolgerScherer @feldenfrizz @AthinaMala @info2099 @Nessie43 @ThomasGBauer @petpanther0 @_macmike @ellibisathide @MD_Franz Wir sind aus der Schweiz ausgewandert - wegen zuviel Dekadenz. Bergpanorama ist Spitze, was in den Bergen ist, ist hochinteressant....	OTHER	OTHER	0
Der Antrag 39 bzgl. Dienstzeitverlängerung von #Geistliche|n wird auf die nächste #Synode 2018 vertagt - #aksynode16	OTHER	OTHER	0
"Auf der Buchmesse diskutiere ich mit Philipp Ther u Michel Friedman über ""Die Getriebenen"" am Freitag (10.30Uhr) Weltempfang,Halle 3.1,L 25"	OTHER	OTHER	0
Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂	OFFENSE	INSULT	1
@anna_IIna Deutsche Polizei? Ist wohl ein schreib Fehler. Der Brenner bildet die Grenze zwischen Italien und Österreich. Die Kontrolle ist dennoch lange überfällig.	OTHER	OTHER	0
@Einigkeit_und Schickt unsere unzufriedenen Asylanten alle zum Vatikan!	OTHER	OTHER	0
@Christophgiesa @mollemopp 1. hat in meinem Leben nicht einmal mein Herz rechts geschlagen u 2. d. Antwort lässt auf wenig Bildung schließen	OTHER	OTHER	0
@RT_Deutsch Die die Glashaus sitzen sollten nicht mit Steinen werfen, wer hat ohne UN Mandat Jugoslawien bombardiert, BRD Junta‼️	OTHER	OTHER	0
@machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Nun, ist Ihre Illusionsblase etwas löchrig geworden beim BKA -Bericht?	OTHER	OTHER	0
@schweizerguy @DuHugonotte In diesem Kiez sollten besser 1000 Wahre Deutsche leben ,als dieses Pack von linken Anarchisten!	OFFENSE	ABUSE	1
Ich werde weiter Grinden was wollt ihr machen ihr Kommunisten und Antifas	OTHER	OTHER	0
@SWRAktuell Hatte das Haus Brandmelder?Ist doch Pflicht!	OTHER	OTHER	0
Die #Kurden halfen uns Allen den #IS zu besiegen und die Türken mit #Erdogan bombardieren sie... |LBR| Wer ist unser Feind?! |LBR| #lanz #Gysi	OTHER	OTHER	0
Seehofer, Ihr Hauptschulabschluss reicht nicht mehr aus. Jetzt löst Sie ein Akademiker ab. |LBR| Bei den Bayern haben Sie das Vertrauen verloren. Also, ab in den Ruhestand.	OFFENSE	INSULT	1
Ein guter Vorsatz für 2018: Hinzunehmen, was man nicht ändern kann, mutig zu ändern, was man ändern kann, und das eine vom anderen zu unterscheiden. In diesem Sinne: Prosit Neujahr! 🍾🍾🍾	OTHER	OTHER	0
@happyhaidrich3 @Beutebadener Beim rest wirst du ja sofort geblockt	OTHER	OTHER	0
"Ich fasse es nicht, die GRÜNEN entdecken ihre ökologische ""Kernkompetenz"" 😂😂😂 MIT GLYPHOSAT UND GÜLLE??? 😂😂😂 Wer soll denen noch glauben 😂😂😂"	OTHER	OTHER	0
@heinmax50 Ist dein Smartphone wasserdicht (IP67)? 😃	OTHER	OTHER	0
@Beutebadener @LeggaKnoppers @KotzenderStern @destatis Also ob ihr hier mein Nachnamen poste	OTHER	OTHER	0
@ainyrockstar Warum kein deutsches Themenmärchen, sind soviel Moslems in dem Viertel wohnhaft?.Hier ist wieder ein Beispiel dass wir Deutschen uns integrieren müssen ,dass kann doch nicht wahr sein in diesem unserem Lande 🖕	OFFENSE	ABUSE	1
#Phoenix Auch Lischka/SPD kommt mit triefender Story über armen refugee. |LBR| #Familiennachzug |LBR| #Parallelgesellschaft |LBR| (lässt Afd Zwischenfrage nicht zu) |LBR| Familiennachzug überfordert 82 Mio in D nicht. Deutsche verhindern Integration wenn kein Nachzug.	OTHER	OTHER	0
Egal wo ich in PL für öffentl. AG u Kommunalpolitiker dolmetschte,Deutsche Spitzenpolitiker sind bei ihnen zu (wörtl.) LACHNUMMERN geworden😜	OFFENSE	INSULT	1
@focusonline 2013 lagen die Briefwähler aber viel niedriger. Deshalb ist Wahlbeteiligung im Ergebnis wohl höher.	OTHER	OTHER	0
"Wisst Ihr noch, mit IM ""Erika"" wird es keine Maut geben 😂😂😂 wir schaffen das 😂😂😂 jo, das Chaos der Blitzbirnen hat sie geschafft 😜"	OFFENSE	INSULT	1
@AfD_OF_Land Der deutsche Bürger ist mittlerweile ein Mensch zweiter Klasse.	OTHER	OTHER	0
@SpadeCarrier @SJW_MadBunny @machtjanix23 @petpanther0 @Steffmann45 @troll_putin @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Verstehe nicht, dass man es in D hinnimmt, dass Mörder draußen frei rumlaufen.Versteht keiner im Ausland.	OTHER	OTHER	0
@lobbycontrol Nein - das bringt nichts: siehe EU. Wer schaut sich das an? Es schadet aber auch nicht sonderlich außer der überflüssigen Bürokratie. Deshalb wäre das für uns kein Anlass für ideologischen Widerstand. CL	OTHER	OTHER	0
@GThummerer @PolizeiBerlin_E @MiriamOzen Selbst eine angemeldete Demo muss genehmigt werden.	OTHER	OTHER	0
@hdBerretz Hier in diesen Gehirngewaschen Land beschäftigt man sich mit diesen lächerlichen Politmarionetten während sich außerhalb der BRD Blase das Armageddon der Eliten abspielt, was glaubst du warum die Berlin Mafia keine Regierung zusammen bekommt, #TheStormIsHere	OFFENSE	ABUSE	1
@Jack_promotions @Hartes_Geld Welcher Staat, welchen meinst du!?	OTHER	OTHER	0
@FrlUrban Wir können nur verlosen, was die Shops anbieten. Eine eigene Kollektion haben wir leider nicht. Ich bitte darum um Verständnis.	OTHER	OTHER	0
Menschen wie Volker Kauder sollten für ihre Aussagen gegen das GG vor den Kadi gezerrt werden!	OTHER	OTHER	0
@sundog412 Sag das der sprechenden Schlange.	OTHER	OTHER	0
@Beatrix_vStorch Habe das Vertrauen Indie Medien total verloren , informiere mich nur noch im Internet .Warum sonst hat man den Haushalten die Gebühr für den Staatsfunk auferlegt ? Wäre schon lange ausgetreten .Freie Wahl der Medien !!!!!!!!	OFFENSE	ABUSE	1
@StephanDerrick2 was sie so alles über mich wissen... gehen sie doch schon mal los und holen den wagen. ach ne, das war ja n fake. wie ihr account?	OTHER	OTHER	0
#G20 Was man der #Polizei vorwerfen kann? Das sie nicht härter, massiver &amp; schneller gg den marodierenden #antifa-Mob vorgegangen ist.	OFFENSE	ABUSE	1
@DrDavidBerger @melli_mail Sorry aber ich möchte am liebsten jedem 🇩🇪Deppen eine Watschen verteilen der sich jetzt darüber aufregt ...und trotzdem anders gewählt hat.	OFFENSE	ABUSE	1
@maybritillner @ZDF @HeikoMaas @nicolabeerfdp @cem_oezdemir @WaltrautDunz @heute Ein Politiker der sich Stasi Größen /Anette Kahane / Antonia Amadeus Stiftung, holt um eine Internet Gestapo aufzubauen, gehört in den Knast. Aber nicht ins Fernsehen.	OFFENSE	ABUSE	1
Man sollte sich die Namen derer gut merken, die das aus unserem DEUTSCHLAND gemacht haben! Immer mehr Leute biegen RECHTS ab, angesichts ANTIJÜDISCHER PALÄSTINAApologetik und ISLAMverherrlichung! UND FRAUEN, laßt euch nicht durch GRÜNE Genderscheiße in den Untergang treiben !	OFFENSE	ABUSE	1
@krippmarie @jouwatch Welch ein Vermächtnis....wenn schon wir das nicht hinkriegen dann die anderen bestimmt..!!	OTHER	OTHER	0
@ThomasVerheugen Haben die neulich bei NSU Leaks auch gemacht, ein Film mit ARD -Ausschnitten sofort gesperrt.	OTHER	OTHER	0
@DerBrainfucker Na also...Trump hat das friedfertige Volk gegeneinander ausgespielt.... |LBR| Trump haben wir die Proteste zu verdanken ... |LBR| ...es war eine Frage der Zeit wann die damit rausrücken....😃😃	OTHER	OTHER	0
Wir trauern um Kardinal Joachim Meisner, der heute im Alter von 83 Jahren verstorben ist. Er war 25 Jahre lang Erzbischof von Köln.	OTHER	OTHER	0
Die Anträge sind durch ... #aksynode16 #aksynode	OTHER	OTHER	0
"Alle sind permanent beschäftigt sich gegenseitig Verantwortung/Schuld zuzuschustern: ""ist Ländersache""-""nein Bundessache""-""nein kommunal"""	OTHER	OTHER	0
@emma_cocos @Babsi58089 @maybritillner @ZDF @HeikoMaas @nicolabeerfdp @cem_oezdemir @WaltrautDunz @heute Bei dem ist das reine Zeitverschwendung!!	OTHER	OTHER	0
@APosener Nein Herr Posener, ich weigere mich nur hier mit Ihnen ernste Dinge mit 140 Zeichen zu diskutieren.	OTHER	OTHER	0
"@Klartext_Berlin @Joemino Holen sich mtl. ihre ""Stütze"" ab,lassen sich ""prämiert"" nach Hause fliegen,sind in 4 Wo wieder mit neuem Pass da 😜"	OFFENSE	ABUSE	1
@focusonline Zeigt das diese Parteien nichts dazu gelernt haben. Die ab strafung am Wahltag ist noch nicht hart genug ausgefallen.	OTHER	OTHER	0
@robinalexander_ Mir schmeckte es mit jeder Portion besser!!!!	OTHER	OTHER	0
Junge Männer aus Afrika, die sich weder ausweisen können noch |LBR| Flüchtlinge sind müssen an der Grenze zu Österreich zurückgewiesen |LBR| werden.	OTHER	OTHER	0
@MiriamOzen Sollte im Bundestag gezeigt werden dann werden vielleicht einige außer Merkel wach Bei Merkel ist Hopfen und Malz verloren.	OTHER	OTHER	0
@StephanDerrick2 ein angriff von links, den ich als einen von rechts gedeutet habe? was reden sie da für ein wirres zeug?	OTHER	OTHER	0
@KokoLores20 @pinselpoetin Wenn die Opposition sie loswerden wollte hätten sie längst ein Misstrauensvotum stellen können	OTHER	OTHER	0
Ihr Grünen-Würstel, haltet Euch raus aus Dingen, von denen Ihr |LBR| nichts versteht. Geht Fahrräder putzen, anstatt über die Nato |LBR| zu reden.	OFFENSE	INSULT	1
@ultrabreit @KontaktVito @echter_Stock Bin total Traumatisiert Ich glaub jetzt ich bin weder Mann noch Frau. Zwitter auch nicht. Tunte oder Anal Ritter fällt auch aus. Ich bin mir sicher das ich das 5 Geschlecht bin..... Ich bin ein Wolperdinger.	OFFENSE	ABUSE	1
...wie süß und entgegenkommend...das Auswärtige Amt nimmt Terminwünsche für den #Familiennachzug an. |LBR| Vielleicht holt man die Angehörigen auch einfach per shuttleservice direkt aus dem Herkunftsland ab. |LBR| Kannste Dir nicht ausdenken. |LBR| #N24	OFFENSE	ABUSE	1
@BonkeKolja @BILD Sofort alle Hämmer verbieten! 👍 😛	OTHER	OTHER	0
Na was macht ihr ?? Ich hoffe ihr habt nen schönen Abend	OTHER	OTHER	0
@StephanStaiger 60 cm sind keine 20 Meter.	OTHER	OTHER	0
@1001ptsDE |LBR| Es gibt fast ausschließlich Schwachköpfe und Arschkriecher in der Politik! Eine eigene Meinung führt meist zu Problemen! 😜👎🖕	OFFENSE	INSULT	1
Die Südländer sind halt nicht perfekt organisiert!	OTHER	OTHER	0
"@Die_Gruenen @GoeringEckardt @sat1 @ClausStrunz Die allerwichtigste Frage ist doch, ""Wie entsorge ich die Grünen""! - Einfach nicht wählen! Die Chancen stehen gut!!!!"	OFFENSE	ABUSE	1
@DritteOption geht da noch mehr Karlsruhe?	OTHER	OTHER	0
Die Zahl arabischer Rekruten in der israelischen Armee steigt rasant. Die @BBC hat eine Dokumentation über sie gedreht. #Israel @BBCArabic	OTHER	OTHER	0
@SteinbachErika @krippmarie 11jahre für das Schwein ist schon ok...alles besser als Bewährung...	OFFENSE	INSULT	1
@DJanecek @m_dueker @ArminLaschet Dann sind wir ja sofort einig. Dann müssen Sie ja nur rechnen, was ohne Import bei einer Dunkelflaute 2023 wegfallen könnte. Und? CL	OTHER	OTHER	0
@happyhaidrich3 Ich finde er ist einfach ein unlustiger Spasst	OFFENSE	INSULT	1
@DoraBromberger @FfFrauki Die armen Kölner....was sie aus Verzweiflung nicht alles ertragen müssen....😃😃 |LBR| Aber was soll’s....es wehrt sich ja niemand, viel zu kalt	OTHER	OTHER	0
Die Geschenke die die Brasilianer gestern bekommen haben, werden heute von Mexiko abgerechnet!	OTHER	OTHER	0
@SWRAktuell Und dann ein Schaden Von 750.000€ Muss man nicht verstehen!	OTHER	OTHER	0
Welche Reederei würde sich ihre Kreuzfahrtschiffe von Flüchtlingen |LBR| verdrecken lassen? Besser sind komfortable Lager in Afrika.	OFFENSE	ABUSE	1
BER-Desaster sollte die Haftung der beteiligten Architekten zur Folge haben. Riesensauerei!!! Die HOAI regelt eindeutig deren Verantwortung!	OTHER	OTHER	0
@Beutebadener @LeggaKnoppers @KotzenderStern @destatis Deutsche gibt es schon länger als 1871...	OTHER	OTHER	0
Dem katholischen Sorben #Tillich zu unterstellen, er habe ein monokulturelles deutsches Sachsen gewollt, ist schon arg blöd. #servicetweet	OTHER	OTHER	0
@Karl_Lauterbach @Ralf_Stegner Also diesem Schweinepriester Lauterbach glaube ich keinen Cent....aber seiner Exfrau darf man getrost zuhören...seine Vita entspricht dem SPD-Standard...😃😃😃	OFFENSE	INSULT	1
@JoaPlm @annaesch1 @TinaHassel Das solltest du unbedingt nochmal überdenken. Der hat bestimmt keine fette Mahlzeit ausgelassen. Dem waren die Menschen nicht wichtig sondern nützlich.	OFFENSE	INSULT	1
@LikeLocusts @tagesschau Mir war nicht bewusst, das die 600 verletzten Polizeibeamten in Hamburg keine Menschen sind!!!	OTHER	OTHER	0
@LennartPfahler Entschuldigung, wo kam ich denn zu spät? Sie scheinen mit den parlamentarischen Abläufen nicht vertraut genug, um darüber berichten zu können. 😂 CL	OTHER	OTHER	0
@das_Ruhrgebiet 😳es ist noch da, das 💔 😳	OTHER	OTHER	0
Der Täter is Deutsch-Iraner. Und der Polizeisprecher?	OTHER	OTHER	0
@DirkHafermann Sieh an...sich mal jemand erkundigt wie es anderen tatsächlichen Opfer-Hinterbliebenen geht..?	OTHER	OTHER	0
@SPORT1_PR @SPORT1 @fckoeln @VfLBochum1848eV @Rote_Teufel @tipico Bei den Vereinen versagt ,dann hat er dass richtige Profil für die Medien !	OFFENSE	INSULT	1
@karcsi3000 @ntvde Es geht aber immer munter weiter	OTHER	OTHER	0
@MiriamOzen So schaun Sieger aus lalalalla so schaun Sieger aus lalalallaalla..... |LBR| Mein Traum geht in Erfüllung...kotzgrüne Brühe versickert endlich im Erdreich...😂😂😂😂	OFFENSE	ABUSE	1
@Ernst_1895 Wenn die jetzige Schulgeneration in Aemtern sitzt, ist es vorbei. Die ganze Jugend würde mit Islam indoktriniert, und mit dem Wissen, dass man Moslems niemals kritisieren darf. Sonst bist du raus...	OFFENSE	ABUSE	1
@RenateKuenast Vielleicht sollte man erst einmal das Wörtchen Hass-Kommentare gesetzlich definieren bevor man hier irgendetwas unter Strafe stellt. Wo hört die Meinungsfreiheit auf und fangen Hasskommentare an?	OTHER	OTHER	0
Heute droht ein türkischer Minister offen mit 2 Milliarden Muslime? Wann begreifen die Politiker der EU den ERNST der Lage in Europa!!!	OTHER	OTHER	0
@MehmetRTE42 @HalilErtem67 @IGMetall Gewöhnen sie sich mal Anstand an, oder haben sie es gern wenn man sie Türken Troll nennt 😡👎	OFFENSE	ABUSE	1
@BILD Man sollte diese Drecksbande für Vogelfrei erklären und zum Abschuss freigegeben!!!!	OFFENSE	ABUSE	1
@MonikaBergholz1 Kein jodiertes und fluoridiertes Speisesalz - keine E`s.	OTHER	OTHER	0
@RT_Deutsch Trump sollte sich endlich zu einer Aktion durchringen, um die Türken zu disziplinieren!	OTHER	OTHER	0
@beibootpetri03 Verbrennen vllt besser, aber der theologische Gedanke, der dem Kirchenrecht zugrunde liegt ist evtl im 'Verfüttern' auch erfüllt?	OTHER	OTHER	0
@waldruhe @Suesse_Schnitte Für die sind die ja auch nicht zuständig, noch nicht bemerkt ‼️	OTHER	OTHER	0
Wenn Merkel wieder gewählt wird dann wird Deutschland überschwemmt werden und in Gewalt und Chaos enden.	OFFENSE	ABUSE	1
ES GIBT IN DEUTSCHLAND ZWEI RIESIGE PROBLEME, DIE SICH GEGEN DEUTSCHLAND VERSCHWOREN HABEN UND SICH DIE BLUTVERSCHMIERTEN HÄNDE SCHÜTTELN ! 1. ANGELA MERKEL!! 2. DIE MOSLEMS/ISLAM!So oder so, wer den KORAN als FRIEDLICHE LITERATUR darzustellen versucht, der gehört in die KLAPPSE	OFFENSE	ABUSE	1
"@Chwesta Das Leben ist ein Fluss. ""Easy going"" und alles wird gut! ;-)"	OTHER	OTHER	0
Nach der Frau mit Bart, kommt jetzt die orientalische Haarentfernung!	OTHER	OTHER	0
"@YigidoYosi58 @Mesut__A @ntvde @ntv Bald seid ihr alle hier ""Entsorgt""!"	OFFENSE	ABUSE	1
Hab gerade ein paar Ausschnitte dusselige Will geschaut lol ! Klasse Weidel , die Blödmänner gehen wie Besenbinder aufeinander los !👍🏻👍🏻👍🏻👍🏻	OFFENSE	INSULT	1
"@AngaylaMerkel @RegSprecher @AfD Entschuldigung.Konnte ich ja nicht wissen,dass das, was sie tut unter ""Land regieren"" fällt. Nehme alle Kritik zurück und wähle ab sofort nur noch linksgrün.Beides gleichzeitig.😊"	OTHER	OTHER	0
@SteinbachErika Kein Land möchte diese Schmarotzer haben. In Deutschland leben sie wie im Paradies und beschweren sich noch. Haut endlich ab und belastet nicht länger unser Sozialsystem.	OFFENSE	ABUSE	1
Klare Aussage der Kanzlerin: Fluchtursachen bekämpfen! #TVDuell	OTHER	OTHER	0
Wir sollten dieses für unsere Gesellschaft existenzielle Thema nicht über einander, sondern miteinander diskutieren. Dringend! #Migration #Migrationsgesetz #Integration #Flucht	OTHER	OTHER	0
@LgJohnSilver Sie können es nicht! Sie scheitern am eigenen,falschen Demokratieverständnis. Gefühlsduselei regiert im v. IS erklärten Krieg!	OTHER	OTHER	0
Rund 200-300 Demonstrierende bei pro-palästinensischer Kundgebung am #Washingtonplatz. Alles halbwegs ruhig, keine auffälligen Flaggen. #berlin	OTHER	OTHER	0
@sonneundmond1 Das tun wir nicht und erschreckend finden wir diese Kommentare auch. Deshalb ja der Ausgangspost.	OTHER	OTHER	0
"Selbstmordanschlag in Manchester, alle Medien geilen sich förmlich daran auf, ohne ""Ursachen"" zu erwähnen."	OFFENSE	PROFANITY	1
@TimZeelen Tja, Ihre Chefin hatte sich entschieden, Schwarz-Grün mit FDP-Stimmen zu versuchen... das ist nun die Folge... CL	OTHER	OTHER	0
@SoenkeRix @Ralf_Stegner Sollten Neuwahlen kommen....wird AfD mehr Punkte haben als SPD..!	OTHER	OTHER	0
"@Strombelberg @_lennartvoss @fgabrielEU @afd_thl Leute wie sie sind die Schande Deutschlands, umerzogen, ohne Intelligenz und so unverschämt für sich den Anspruch ""GUT"" sein zu beanspruchen"	OFFENSE	INSULT	1
Heute ist ein denkwürdiger Tag für die #SPD. Sie haben sich gerade das Grab noch ein bisschen tiefer gegraben. |LBR| Die nächste Wahl kommt bestimmt.	OTHER	OTHER	0
@Joerg_Meuthen News RT..AfD verklagt Petry wegen Datenklau?...so richtig? |LBR| Wenn das nicht aufhört seit ihr uns schneller los als gewonnen..!!	OTHER	OTHER	0
@pipapopipifax Wieso, zahlen Sie mehr? gez. die Vorzimmerdame @AuswaertigesAmt	OTHER	OTHER	0
@johannesdal Beweisen sie Gott und melden sie sich bitte wieder. Die Beweispflicht obliegt nicht den Atheisten.	OTHER	OTHER	0
CSU gibt in Obergrenzen-Debatte nach &gt; Hauptsache MACHT, was interessiert da schon die Meinung des eigenen Volkes 😜	OTHER	OTHER	0
@prussian_pride Egal dann halt Syrer und keine Nafris	OFFENSE	ABUSE	1
@66Freedom66 Herr Lafer übernehmen Sie ,wir haben Genussmenschen aus Schwarzafrika,die haben Zuviel von Ihren Sendungen in ihrem Ehemaligen Heimatland gesehen , jetzt denken die das wäre unsere normale Ernährung!	OTHER	OTHER	0
Klausurtagung der CSU hat eher Fragezeichen vermehrt, ob Union die Kraft hat, die erforderlichen Veränderungen von Europa bis Digitalisierung, bei Arbeit und Rente, bei Bildung und Familie, bei Gesundheit und Wohnen, bei Pflege und Steuern, bei Integration etc. anzugehen.	OTHER	OTHER	0
@GlasenappHenrik Zu Merkel fällt mir nur ein, ein Mal Verräterin, immer Verräterin - selbstverliebt und immer des eigenen Vorteils bedacht 🤢	OFFENSE	INSULT	1
Papst Franziskus hat General Min Aung Hlaing &amp; weitere Vertreter des burmesischen Militärs getroffen. Höflichkeitsbesuch dauerte 15 Min., Geschenke wurden ausgetauscht - Franziskus schenkte eine Medaille seines Besuchs, erhielt eine Harfe &amp; verzierte Reissschüssel #PopeinMyanmar	OTHER	OTHER	0
@ibikus31 Der Islam in seiner jetztigen Form ist mehr eine Rassistische Ideologie als eine Religion. Wäre er eine Religion würde die Welt ihn anerkennen. Solange die Sharia als Gottes Gesetzt über dem GG steht ist der Islam kein Teil irgend eines Europäischen Landes.	OFFENSE	ABUSE	1
@ZazikiLong Normaler weise block ich keine soll ich ??	OTHER	OTHER	0
@Wahlen_AfD_2016 @AfDBerlin Es gibt doch reichlich Bildmaterial als Beweis! Alle Mittäter anzeigen, da leider verboten sie zu schlagen! 😜	OTHER	OTHER	0
Die Türkei führt einen Angriffskrieg und die @spdde inkl. @sigmargabriel rüstet noch ihre Panzer auf. |LBR| An den Händen dieser Partei hängt Blut. Das Rot der SPD steht für das Blut der Menschen in #Afrin. |LBR| Schande! #spdbpt18	OTHER	OTHER	0
Bei den nun abgesegneten 1000 Flüchtlingen pro Monat sind die, die die BuReg in Nacht und Nebel Aktionen einfliegt aber nicht dabei.😎	OFFENSE	INSULT	1
@RvrsApacheMastr Braucht dieses Pack jetzt noch jemanden zum Arsch abputzen?	OFFENSE	ABUSE	1
"@feldenfrizz @info2099 @ThomasGBauer @Nessie43 @AthinaMala @petpanther0 @_macmike @NoHerrman @ellibisathide @md_franz Nostradamus war wie Agrippa ein Hochgradeingeweihter - kommt übrigens auch bei ""Faust""gleich am Anfang vor - Goethe- Hochgrad (33.°) und Illuminat - na sowas."	OTHER	OTHER	0
@Grals_Hueter @dushanwegner Irgendwann ist Schluss mit reden und Toleranz	OTHER	OTHER	0
@MiriamOzen @Heinrich_Krug Ja Politik kann eine schöne Sache sein...wenn man Ahnung davon hat...!	OTHER	OTHER	0
Leyla Zana, Trägerin des #sakharovprize für Menschenrechte, wurde das Abgeordnetenmandat entzogen. Tauwetter für die Beziehungen zur #Türkei? So nicht. @EP_President @guyverhofstadt @giannipittella @GabiZimmerMEP @ManfredWeber @HDPenglish @HeidiHautala @MFATurkey	OTHER	OTHER	0
@michael_huether @KH_Paque @fdp @angelamerkel @Die_Gruenen @FNFreiheit @cducsubt Weil diese liberalen Impulse aber eben gar nicht möglich waren, haben wir die Gespräche beendet. Was hätten Sie uns für die Jamaika-Politik verprügelt... CL	OTHER	OTHER	0
"@pinselpoetin Da fällt mir spontan der Titel ""Die Gedanken sind frei"" von Milva ein. Diesen und ""Zusammenleben"" mag ich besonders. 😳"	OTHER	OTHER	0
#KardinalMarx #3.Oktober: Die #Demokratie läuft nicht von selbst. Offenes Gemeinwesen braucht #Engagement	OTHER	OTHER	0
@Junge_Freiheit Mir gefallen solche Meldungen....her damit... |LBR| Vielleicht merkt man es so...😃😃	OTHER	OTHER	0
@focusonline Kopftuch =zur schau Stellung einer Religiösen Einstellung. Religion ist jedoch privat Sache. Und hat an Schulen nichts zu suchen.	OTHER	OTHER	0
"@faz_donalphonso Nein, aber in diesem Spiel sind sich alle s.g. ""Volksparteien"" einig. 🤢"	OTHER	OTHER	0
Da begann Petrus zu reden und sagte: Wahrhaftig, jetzt begreife ich, dass Gott nicht auf die Person sieht, sondern dass ihm in jedem Volk willkommen ist, wer ihn fürchtet und tut, was recht ist. |LBR| Aus der 2. heutigen Lesung, Apostelgeschichte |LBR| #TaufedesHerrn	OTHER	OTHER	0
@Coffee__Grind @CarlaScheytt @luna_in_munich Die Strafe war in den bekannten Fällen noch nicht verbüßt. Wenn im Heimatland die Todesstrafe oder Folter droht, darf nicht abgeschoben werd	OTHER	OTHER	0
@GtzFrmming @Frank_Pasemann Wenn schon Schimmel dann Edelschimmel a‘la Gorgonzola!	OTHER	OTHER	0
@Wookie_In_Crime Wir verstehen Ihren Punkt und diskutieren das schon seit längerem in unserem Verband. Nach den NSU-Morden, einer rechtspopulsitischen Partei im Bundestag, brennden Flüchtlingsunterkünften ist es wichtiger denn je, gegen jede Form von Rassismus zu protestieren.	OTHER	OTHER	0
Was ich nicht verstehe: Angeblich ist #Merkel „fertig“. Gleichzeitig hat @spdbt panische Angst, von einer „abgewirtschafteten“ Kanzlerin in der #GroKo untergebuttert zu werden. Was sagt das über Merkel - und was über @spdde? @cdu @csu	OTHER	OTHER	0
@SteinbachErika Diese Jugendlichen sind die Politiker der islamischen Parteien von morgen. |LBR| Das Gedankengut wurd seine Früchte tragen. |LBR| Steht auf Leute!!!	OFFENSE	ABUSE	1
"Können sie Kanzler, Hr. Schulz? (bei A. Will) &gt;&gt;&gt; Klar doch, ""Experten"" können Bücher verscherbeln, Flaschen ""sammeln"" u. auch Kanzler 😂😂😂"	OTHER	OTHER	0
Bargeld wird abgeschafft! |LBR| Dann können Banken endlich ungeniert MinusZinsen von Ersparnissen abbuchen. |LBR| Ein Geldabheben ist nicht mehr möglich	OTHER	OTHER	0
Unsere jetzige Regierung ist Verbrecherisch,Hochkriminell,AntiDEUTSCH,Korrupt und Geldgierig. Also ?? Was soll man mit so einen Scheiß ??	OFFENSE	ABUSE	1
@hm_custserv @GegenJudenhass Lieber @hm_custserv , es ist schön dass Sie - entgegen der ersten Reaktion - nun doch Möglichkeiten ausloten, dieses Verhalten Ihres mutmaßlichen Mitarbeiters nicht so durchgehen zu lassen. Wir sind gespannt, was Ihre Prüfung ergibt.	OTHER	OTHER	0
ohne Holland gehen wir ins Achtelfinale!	OTHER	OTHER	0
@WojtekThomalla @_macmike @NawratAnna @AthinaMala @charlie_silve @petpanther0 @MustaphaMondAH @SJW_MadBunny @mastermikeg @machtjanix23 @SpadeCarrier @Steffmann45 @troll_putin @Norbinator2403 @ennof_ @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz @YouTube Darf man fragen, warum der Schlaumeier auf dem Bild sich nicht für euch in D einsetzt? Mit seinem Wissen könnte er das - warum tut er es nicht? Schonmal darüber nachgedacht?	OTHER	OTHER	0
@Legatze Ehm, haben Sie den Live-Stream eben aus NRW geschaut? Da war eine ganze Mannschaft anderer Leute in Verantwortung! TL	OTHER	OTHER	0
@lichtmesz Sorry das ich dich enttäuschen muss, der einzige integre Politiker bisher war etwa für 24Std. Brand, lese Sachen von Egon Bahr, oder das Buch von Gerd-Helmut Komossa, die Deutsche Karte. |LBR| Alle Deutschen Kanzler müssen Unterwerfungsverträge der Alliierten unterschreiben.	OTHER	OTHER	0
