id	text	author_id	label	AID1	AID2	AID3
1327933193706725376	"Bevölkerungsschutzgesetz: 
In einer Sondersitzung am 18.11.2020 stimmt der Bundesrat voraussichtlich über Änderungen am Infektionsschutzgesetz ab, die unter anderem die Rechtsgrundlage für Corona-Maßnahmen der Länder präzisieren.

❗👇Der Originaltext👇❗ https://t.co/UnBApMuDGx"	1209980864182063105	not	not	nan	nan
1348965074426331137	Das Problem ist nicht 1 #Virus sondern die Summe aller linken Bazillen 🤡👻👹👺 #CCPVirus #Kommunismus #Merkel #Brd #EU #UE #Covid19 #PolitVirus #Corona https://t.co/ArKjT5eq1h	3052620911	abusive	abusive	nan	nan
1319582363798700033	"Weltärzte-Chef nennt Zahl. Montgomery: Lockdown ab 20.000 Infektionen. 

""Bis die gesamte Bevölkerung geimpft sei, wird ""es zwei, drei Jahre dauern"".""
#zwangsimpfung #impfpflicht #who #spahn ⁦@jensspahn⁩
#Lockdown2  https://t.co/rxlV9kQRKg"	1279886629679828993	not	not	nan	nan
1226922601697759233	Finde ich nicht, daß das übertrieben ist! Coronavirus-Krise: Wie es eine deutsche Studentin aus Wuhan zurück nach Kiel schaffte https://t.co/0h799AnI0r	1160577577985159168	not	not	nan	nan
1347266411262078978	"folgeschaden narkolepsie bei schweinegrippeimpfstoff 1:20.000

testpersonen für covid19 impfstoff ca. 40.000

fällt bei luftverpester nicht auf
https://t.co/WtbD3QJrZE"	67412123	not	not	nan	nan
1323008323428491266	@DUntersteiger @Westworld_host_ @c_drosten Wissen Sie was Tedros Adhanom Ghebreyesus früher getan hat? Wissen Sie was Herr Söder auf dem World Economy Forum wollte? Wissen Sie das auf jeder medizinischen Maskenverpackung drauf steht das sie nicht vor Viren schützt? Wissen Sie wieviele Kinder im Lockdown missbraucht wurden	2242057310	not	not	nan	nan
1350125021138743306	"Nicht schon wieder!

Produktionsschwierigkeiten: Pfizer liefert vorübergehend weniger Corona-Impfstoff nach Deutschland https://t.co/GwVAlRfcv8 via @derspiegel"	1207976860577079297	not	not	nan	nan
1339529318255439872	"@Mountaindream5 @COMPACTMagazin Können Sie das auch argumentieren?
Ich wäre sehr daran interessiert, Ihre Sicht zu erfahren."	1224394967289880577	not	nan	not	nan
1347621330913529857	"Wann kommt die Kristallkugel 🧐
https://t.co/WSottPHZJt"	1247484430572232705	not	not	nan	nan
1333872995278925827	"#Corona: Bundesweite Grossdemo am 12.Dezember in Frankfurt/Main für unsere Freiheit: Wiege der Demokratie.
#Querdenken
#Covidioten 
#Nichtohneuns 
#MichaelBallweg 
#ThomasBerthold https://t.co/wz9YIikINb"	2942233179	not	not	nan	nan
1331627120901169152	@COMPACTMagazin Es muss ja was gefunden werden was dann Corona ablöst 🤷‍♂️ mit der Schweinegrippe hat er es ja nicht geschafft 🙊🙈🙉	846370791864356864	not	nan	not	nan
1350815786118631427	"@Der_alles_seher @FritziMarie @Volker_K_aus_H @Senat_Hamburg @bgv_hh @TschenPe Eine nächtliche Ausgangssperre haben wir dann den Asozialen zu verdanken, die heimlich Shisha-Bars betreiben etc. Es gibt nicht genug Personal, um die ganzen Covidioten zu kontrollieren.

Ich bin sehr unzufrieden mit dem Senat, aber das kann man ihm nun wirklich nicht ankreiden."	3435457971	abusive	nan	abusive	nan
1355103883551498244	@Yusukeseru @MarkoWotzel @TeamKenFM leider. oder 83 millionen stecken unter einer decke😂	1350774291130888195	not	nan	nan	not
1262773780704890883	@malibu_biff An der Influenza-Welle 2018 sind weit mehr Menschen gestorben als an der Corona-Welle.	1025273220302290944	not	nan	not	nan
1288049239797506048	@TeamKenFM Das Regime hat die Menschen so sehr verdummt, dass sie in ihrer Panik auf die dreistesten Lügen hereinfallen.	1271805702294646784	abusive	abusive	nan	nan
1346438751837425664	@PeterPe75959341 @de_rt_com 3. Russen werden aber ziemlich militärisch erzogen und durch Medien anti-westlich beeinflusst. Zahlreiche Paraden, Siegesfeiertsge, Kriegsfilme, patriotische Erziehung etc. haben dazu wesentlich beigetragen. Welche Seite ist hier gefährlicher?	3419549727	not	not	nan	nan
1268121425329770496	😐Pentagon schickt 1600 Militärs in die Region um Washington: https://t.co/9eevbGdA1V via @de_sputnik	749617953138761728	not	not	nan	nan
1263419175403433984	"@forster_bjorn @Michael_Leh @OlafGersemann @welt Eine Auswertung zur Übersterblichkeit in Europa finden Sie hier. Aber Sie können sich natürlich gerne die Welt so machen, wie Sie Ihnen besser gefällt. Die Fakten sagen das hier für Europa: 
https://t.co/Ge7Jy81goP"	176204962	not	nan	not	nan
1316657413731299328	@Lucas_S442 Die einzigen die alles überleben werden sind die globalen Grosskonzerne,die in der Krise immer reicher werden.Nach dem 2.Lockdown wird die Privatwirtschaft vollständig vernichtet sein.Und der Deutsche schaut zu. https://t.co/TIPp3NLGhL	137407457	not	nan	nan	not
1319394624524460036	"Verharmlosung muss vorbei sein. Es kann sehr schnell gehen wie in den Niederlanden:

""Die unabhängige Expertengruppe Red Team will in den Niederlanden eine strikte Sperrung von mindestens vier Wochen.""

#illner
https://t.co/ox9lc8tcRq"	817402441016733696	not	not	nan	nan
1299726799199494146	Durchsage Corona ist nur eine Grippe es gibt keine Übersterblichkeit, auch hier Abstand Mundschutz Fehlanzeige, man achte auf ein Dixi für alle die menschen. #KeinUrinfürdenTiergarten 17:12 #b2908 #BerlinDemo #Berlin https://t.co/V4wxGQJ7qk	1245294628745682944	not	not	nan	nan
1318869931698565120	@TeamKenFM Das ist grundgesetzwidrig.	2914431076	not	nan	not	nan
1346123542933475328	@polenz_r Der #Lockdown kostet uns pro Woche 35 Milliarden Euro. Das sind 140 Milliarden jeden Monat bzw. 5 Milliarden, also ca. 60 Euro am Tag für jeden Bundesbürger. Aber der #Impfstoff für 12 Euro von Biontech, dessen Entwicklung man mit Steuergeld staatlich gefördert hat, war zu teuer.	803537152634159104	not	nan	nan	not
1325040783808995333	@PolizeiSachsen Warum werden da die Auflagen nicht durchgesetzt? Ich sehe da weder Abstand noch Mundschutz! #le0711 #Covidioten https://t.co/2rr2nSu4hM	735484793089974272	not	not	abusive	not
1300442436439887879	"@Jo09031311 #b2908
#COVID19
#Covidioten
#Querdenken
Ist die Airline auch selbst Schuld, bezüglich Folgekosten und Image Verlust wäre eine sofortige Notlandung und Kostenübernahne durch Verursacher angebracht

https://t.co/VLryEIyHt9"	2806833732	not	nan	not	nan
1268170088773046274	@jensspahn Klar das Virus fliegt auch nur 1,49m.... solch ein Blödsinn eure Maßnahmen	455735774	not	not	nan	nan
1343263396150599687	"@Haroon4st @Luisamneubauer Zu Hause? In der Corona Zeit?
Ihr Zeugen Coronas habt wohl nicht mehr alle Tassen im Schrank.

Ich schalte Sie jetzt auf stumm, blocke Sie aber nicht, damit Sie meine Tweets weiter genießen können!

Nur noch ein kleiner Tipp zum Abschied: https://t.co/ImMokApG8L"	1329464525393960962	abusive	nan	abusive	nan
1340348250478534658	"@houelle_beck Nicht gegen Pest o.ä., dagegen gibt es aber auch keine Impfung, die kann man nur mit Antibiotika heilen.
Gegen Virus Infektionen wie Grippe oder Covid-1984 jedoch schon. Vitamin D, Zink etc. schützen dich.
Man kann sich zwar trotzdem infizieren, aber man erkrankt nicht so schwer."	1329464525393960962	not	not	nan	nan
1358768786162221060	"@gjarsen @OlafGersemann Dann schreiben Sie doch wenigstens die ganze Wahrheit!

Südafrika ... bis klar ist, wie dieser Impfstoff gegen die Südafrikanische Mutation wirkt."	176204962	not	not	nan	nan
1288511876016603136	@tagesschau Grundsätzlich handelt es sich hier um eine militär-strategische Entscheidung, die Trump auch politisch ausschlachtet. Denn mit den 2%  hat er Recht - und wir werden sie auch künftig nicht erfüllen, schon gar nicht mit Corona.	1246383366192185344	not	not	nan	nan
1359443743154331648	@cycletux @rail_rocker Guten Tag aus BW, vor ungefähr 3 Wochen waren wir der Buhmann, weil wir Grundschulen und Kitas öffnen wollten. Wir haben eine Inzidenz von 57....	814843891283279872	not	not	nan	nan
1254140817184296964	"@R_Feuerbach @NewByzanz Wie sieht Steigerung hiervon wohl aus?🤔
Wenns heißt: Lockerung war falsch, alles ganz schlimm

Zwangseinweisung?
Umerziehungslager?
Kinder holen?
Konten einfrieren?
Totale Ausgangssperre mit Militär auf der Straße?
Zwangsimpfungen Straße für Straße?

https://t.co/o7M96VMOOr"	636912037	not	not	nan	nan
1277542514258579457	Alle Einwohner von #Bayern auf #Corona testen, Ministerpräsident #Söder macht sich stark dafür. Welchen Nutzen soll diese Aktion haben ? Das wird ein Katz- und Mausspiel mit Infektionszahlen.	307471981	not	nan	nan	not
1338842560656236545	"@Bratensau @TeamKenFM Die Naivität der Bevölkerung (Sie miteinbezogen) ist das Erschreckende an der ganzen Sache. 
(P.s: Ist das wirklich Ihr Nachname?)"	781933363405922304	not	nan	nan	not
1220477711266865153	Auf mich wirkt das wie eine Epidemie, die außer Kontrolle geraten ist. Ich habe chinesische Quellen, die von 6000-10000 Infizierten allein in Wuhan sprechen. Wenn ich das medizinische Personal auf dem Boden sehe, glaube ich auch nicht mehr an einen milden Verlauf. #WuhanOutbreak https://t.co/GVmEoUv0uC	735484793089974272	not	not	nan	nan
1330458269178015746	"Wenn der dumm-deutsche Untertan feststellen muss, dass er von seiner selbstgewählten politischen Elite in den Arsch gefi... wird!
Bei Verstößen gegen Corona-Verbote erscheinen beim Untertan die SturmStaffel der Polizei nebst Ordnungsamt, bei der politischen Elite der Oberkelnner. https://t.co/l9l0hafsn7"	964520323981987840	abusive	abusive	nan	nan
1313916534360813568	@RoseKikii Das Covid eine rein politische Krankheit ist wissen die meisten.	1109901935304458242	abusive	abusive	nan	nan
1283833724921151489	"@TeamKenFM Schlimm wie heute jeder dieses Thema nachplappert ohne sich informiert zu haben.
Die Frau mittlerem Alter ist 5 Wochen nach der Infektion verstorben.
Genesen ist man nach 14 Tagen &amp; PCRs sind negativ. 
Aber die meisten versterben nach 3-6 Wochen ;-)
https://t.co/t0rBIQyGMX"	2515037496	not	not	nan	nan
1294434847998566400	"@BFG_News @TeamKenFM Das kann er schon bei normalen Impfungen nicht, da auch die ein Risiko haben...das muss man unterschreiben. Hier wird es aber richtig gefährlich
https://t.co/O8AyuRzYlN"	4817168309	not	not	nan	nan
1299445978362269696	@EichholtzAlex @COMPACTMagazin @vanBerlichingen Sind Sie depressiv?	1256520147780673540	not	not	nan	nan
1352697328914870273	"@PatrickGensing 2
Man konnte sogar als Laie die Entwicklung bei #WHO, @vfapharma ua. verfolgen. 
 
#EU, BMG, ... gepennt 

Doch irgendwie
 ... Bauchgefühl ... 
traue ich #CureVac mehr  als #Moderna 

Ich hoffe, ich  kann bis dahin wählen."	1309253324068319233	not	nan	nan	not
1358039373690904576	"@Sandiy45838041 @Darkman2020_ Aber, aber, aber das ist doch ein ganz großer Unterschied. Weil, das ist ja was ganz anderes. So.

Ersetze ""Juden"" und ""AfD"" mit ""Querdenker"", ""Corona-Leugner"", ""Regierungskritiker"", ""Maßnahmenkritiker"", dann sind wir bei 2020/21/22/23..."	1325417775465160704	abusive	abusive	nan	nan
1275891121495957506	@psycoded @COMPACTMagazin @Markus_Soeder Von mir aus könnt ihr Angsthasen euch ein Ganzkörperkondom überziehen.	1149763345865748480	abusive	abusive	abusive	abusive
1249744060799160321	...diese christlichen, scheinheiligen regierungsbeauftragten Prediger befürworten, seit2015, immer nochmehr christenfeindliche MUSLIM MIGRANTEN nach Deutschland zuholen.Haben die schon den neuen Corona-Impfstoff bekommen? https://t.co/SA9H4abfS1	1242216892074471431	abusive	abusive	nan	nan
1318905353313058817	"@dirk_paul333 @PrechtlSabine @Joerg_Meuthen Sabine wer hat sich denn angesteckt. Bzw wie viel? Und jetzt komme mir nicht mit dem PCR Test. Der misst nämlich weder einen Erreger, noch einen aktiven Virus oder irgendeine Erkrankung.
Zur Info, dass es C19 ist, weiß man erst seit Anfang des Jahres, weil man erst da angefangen"	1145124985486434305	not	not	nan	nan
1290719548363149312	@michijeri @BrucknerHartwin @TeamKenFM Abgesehen davon schützen Masken nicht vor Corona - was war gleich noch das Argument fürs Maskentragen?	4177076739	not	nan	not	nan
1328283732097310721	"#Schweden
&gt;Experten warnen im staatlichen öffentlichen Fernsehen (!) ""In zwei Wochen sind wir wieder auf dem gleichen Niveau wie im April."" ""Wir brauchen einen sofortigen #Lockdown für 4-5 Wochen, um dies zu stoppen.""&lt; https://t.co/FpljuHdwnr"	817402441016733696	not	nan	not	nan
1304339739064119297	@norberthaering Warum als Indikator für die Gefährdung durch einen Virus immer nur die Letalität zu Rate zu ziehen, ist mir unverständlich. Sind bleibende Schäden und chronische Krankheiten als Folge nicht ebenso im Auge zu behalten? Beruhigung auf zu kurzer Sichtweise ist keine Möglichkeit	301522642	not	not	nan	nan
1340058253368168468	😢 #Frankreich : Sorge um Gesundheitszustand von #Macron nach #Corona -#Infektion - #WELT #Drama #Coronaterror #CCPVirus #EU #ChinaTerror C’est très triste 🤷‍♀️ #BRD #Merkel https://t.co/oJm9CNGLPv	3052620911	not	not	nan	nan
1326584453112745987	@COMPACTMagazin Und dann wundern sich die Journalisten dass Trump sie aus dem Land wirft 🤷🏼‍♀️	755430782852825092	not	nan	not	nan
1232971127770746880	"USA: Kampf gegen Virus
Warum Trump Coronavirus-Krise fürchtet! Posten gestrichen, Haushalt gekürzt. Militär kann keine Viren bekämpfen! Haushalt der US-Gesundheitsbehörde CDC 1/6 gekürzt &amp; der des Gesundheitsministeriums 1/10.
Das wird ihm die Wahl kosten!
https://t.co/cHtAtflhxI"	1012624428268769280	not	nan	nan	not
1318512638071111680	@MurxPickwick @TeamKenFM Na dann los, bei dem Schnäppchen! Gibt's dazu schon irgendwelche Termine?	931573372059824128	not	not	nan	nan
1320267247693299712	@Marcus05911286 @c_drosten hahahhaha, der kleine Pseudo Wissenschaftler @c_drosten hat bestimmt Angst von einem echten Virologen enttarnt zu werden. Wie war das noch mit deiner Dr Arbeit du kleiner Schwerverbrecher? Und #Merkel hört auf diesen Clown. #Corona WAHNSINN	3395168127	abusive	abusive	nan	nan
1361576904097153030	"@ZDFheute ""Nicht immer neue Grenzwerte erfinden""
Also sind auch die alten Grenzwerte frei erfunden und sämtliche Grundrechtsbeschränkungen ein schweres Verbrechen. Warum sind noch nicht alle verantworlichen Politiker in Bund und Länder in Haft? 🤓#Lockdown #Corona-Diktatur #Coronavirus"	838725025276510208	abusive	abusive	nan	nan
1300785003224346624	@dddd1212121212 @TeamKenFM nein, ist sie nicht. wir leben in einem rechtstaat. da haben arbeitnehmer rechte.	67412123	not	not	nan	nan
1353094224519041025	@Andre1234 @c_kensche @ronzheimer Sie haben nicht begriffen, dass es in diesem Post gar nicht um das Alter geht, sondern um die Verteilung. Sie lassen sich einfach zu leicht von Altersangaben in Verbindung mit Covid triggern, ohne mitzudenken.	704555182579957760	abusive	nan	abusive	nan
1306696445106454528	@WALT75883445 @M_T_Franz irgendwie haben die Recht, im Jänner hat man vom Virus gewusst, auch was die Chinesen dagegen machen, aber tatenlos gewesen und so zur Verbreitung beigetragen	1111617075682914305	not	not	nan	nan
1259238511229763590	Ja, weil auch bei jeden ,der sich mit Covid 19 infiziert ,daran sterben wird. Sieht man ja an Schweden. Die große Welle blieb aus und wird auch ausbleiben. Covid 19 ist nicht die Pest oder die Tollwut. 1/3 https://t.co/DsODIdjvDq	214396012	not	not	nan	nan
1324834620488167425	"@stahl_jochen @TeamKenFM Den Schweden geht es aber jetzt ziemlich gut, obwohl dort nur sehr wenige Masken tragen und alles offen ist. 
Wie erklärst du dir das?"	59198904	not	nan	not	nan
1284112015968141314	@COMPACTMagazin @AndreaSchlegel3 Wer wird letztlich überigbleiben und die nächsten Wahlen gewinnen - die Maskenträger oder die ohne Maske! Diese Frage wird die Wahlbeteiligung und die KREUZERL bestimmen!	130252034	not	not	nan	nan
1336424332621459462	"@berlinerzeitung Wie wärs mit hartem Lockdown für Drosten?
Hat der sich nicht mal gewünscht dass die Leute ihn vergessen? Warum hampelt der dann immer noch vor jeder Kamera rum die er finden kann?"	1539749556	abusive	abusive	nan	nan
1275923693529698309	"@psycoded @COMPACTMagazin @Markus_Soeder Hatte ich mich auch gefragt: 
Pyycoded: ""ich vertraue da lieber der wissenschaft als irgendwelchen rechten medien"".... https://t.co/qr9pdU6dBx"	1149763345865748480	not	not	not	not
1320090366419283968	@COMPACTMagazin Der kleine Herr Söder wäre gerne ganz  groß. Ein machtgeiler Karrierist surft auf dem Corona-Tsunami um am Ende unter ihm begraben zu werden.	1159182184416272391	abusive	nan	abusive	nan
1350064514268598272	@MartinSonneborn Alle reiten jetzt auf dem unwesentlichen Faktum herum, dass eine chinesische Firma bei BionTech eingestiegen ist. Viel schlimmer ist, dass die Ungarn sich wieder eine Extrawurst braten und die restliche EU sie damit durchkommen lässt.	1132721884221640711	not	not	nan	nan
1355526756250374147	@DKoffertrager Habe auch so einen Brief bekommen obwohl ich gar nicht zur Risikogruppe gehöre🤷	1209832957940322304	not	nan	nan	not
1248017599234899973	@erstmal_denken @Belex70 @NicholasOtto6 @Niklasbaldu @wodarg Das ist so nicht ganz korrekt wiedergegeben. Genau genommen habe ich die These in den Raum gestellt, dass Covid so zum Henker und nicht zum Mörder dieser Menschen wird. Ich habe nie behauptet Corona sei nicht schuld an den Toten.	116894194	not	not	not	not
1326131546647097344	"@COMPACTMagazin Ich habe bereits an anderer Stelle die Wertigkeit solcher Meinungen eingeordnet:
https://t.co/H0pCYx1TzC"	1156262252443574272	not	nan	not	nan
1298252383605014529	@DanieleGanser Ist es für eine erste Einschätzung von Corona nicht ein wenig spät? 8 Monate nach der Ankunft würde ich mir eher eine nüchterne Zusammenfassung wünschen...	103243791	not	not	nan	nan
1338442703676334080	Es ist so ruhig auf dem Kanal der Verschwörungstante @CarolinMatthie wurde der Kanal wieder gesperrt? oder fehlen der Tante die Themen? hier ein Themenvorschlag...Die #afd thematisiert dieses Thema ja nicht..#Covid_19 #lockdown #Lockdown2  #COVIDIOTS #Querdenken https://t.co/62TBXiskhh	1317840304976859140	abusive	abusive	nan	nan
1345771374774792194	@Diana39643283 Und wieso hat sich die #SpanischeGrippe 1917/1920 so ausgebreitet, ohne Urlauber, Möbelhäuser, Baumärkte, Musikevents. Die Jugend war im Schützengraben beschäftigt, also kein illegales Rave. Lockdown allenthalben, gab eh nix zu kaufen. Und die Mobilität war eher gering.	1107621155572203521	not	not	nan	nan
1255790791538212865	"@Mateo61756821 @cpietsch93 Auf der ganzen Welt am Virus innerhalb von 4 Monaten.
In Deutschland sind es 6.000, aber das ist ja wohl zu vernachlässigen."	828232200126619649	not	not	nan	nan
1305958985443487751	"@KoBjoern @marchandingo @TeamKenFM Dieser Test ging um die Welt. Versuchen Sie wenigstens, es zu verstehen. 

https://t.co/1XYzGfoum4"	1256520147780673540	not	not	nan	nan
1244922365047377923	@COMPACTMagazin @Martin_Sellner Eine sehr schöne Ergänzung zu COMPACT, ist für mich das Magazin Deutsche Stimme : https://t.co/8p2BG9fn8d	398619249	not	not	nan	nan
1276843501460819979	@owl_hm @TeamKenFM @RegSprecher Der Neoliberalismus, weisse der er alle Fakten der Aufklärung ignorieren kann. Die Presse ist nur Ein Hofberichterstatter.	1246413348889153536	not	nan	not	nan
1325151918033956864	@saegesbene Die Bürger wehren sich nur gegen die massiven Einschränkungen ihrer Grundrechte. #Leipzig0711 #Querdenken	864606300	not	not	nan	nan
1347839287816028160	@SGrejama @bseidl9 @MathematikerRuR @SHomburg @rki_de 2/2 meiner Meinung nach gibt es viel bessere Möglichk, die Gelder, die momentan zbsp für geschl Gastro ausgegeben werden, für den Schutz der Risikogruppe auszugeben. Der Fokus liegt falsch. Covid wird leider auch nach dem 10. lockdown nicht weg sein.	859769368087023616	not	nan	nan	not
1327933530777792513	@gcr_rv_germany @COMPACTMagazin Oder an den nächsten Baum !	1221418238	not	nan	not	nan
1257993507123474433	"Düstere Corona-Prognosen / Jeder wie er es VERDIENT

Amerikas riskante Wiederöffnung

Man sollte Schotten &amp; Luken nicht öffnen, wenn die Löcher im RUMPF noch nicht geschlossen sind!

https://t.co/lCSXK7lwOo"	1012624428268769280	not	not	nan	nan
1300163325909753856	"@CB92601381 @_a_t_r_u_ Ich als paranoider Verschwörungsschwurbler überlege mir allerdings, warum jetzt weltweit nur dieses eine Land als Ausweg für alle ""Corona-Leugner"" dienen soll?!
Und gerade Australien und New Zealand als ""Pest""?!"	935105610319912961	not	not	nan	nan
1297917935189712897	@TeamKenFM Demos sind sowieso Quatsch, weil es keine Arbeitskämpfe sind!	2984862763	not	not	nan	nan
1324310992172535809	@COMPACTMagazin Und keiner steht auf und macht was dagegen. Es ist unfassbar. Etablieren sie das im Gesetzbuch wird jede Demo jedes Aufbegehren im Knast enden. Es Rollen schwarze Tage auf uns zu. Aber solange Demokratie herrscht sagt das Schaf ist alles ok.	1133275065976541184	abusive	abusive	nan	nan
1339271659338018816	"@IchWillDasNich2 @COMPACTMagazin ""Diskreditieren"" tut #Bhakdi sich schon schön selber tun. Das bekommt er auch ohne unsere Hilfe erstaunlich gut hin. 

Wir sagen's ihm nur. 🙃
@goldenesbrett"	19903466	not	nan	not	nan
1237744548039790598	Grad erfahren, dass die KiTa in 50m Entfernung einen Corona-Verdachtsfall hat :-)	210081901	not	not	nan	nan
1348595332792406017	"@COMPACTMagazin Wie niedlich. Der „Verdachtsfall“ faselt von Vernunft.
Aber so ist das, wenn man im „Widerstand“ gegen Fakten und gesunden Menschenverstand ist.
Ist sicher ein „Held“ wie Xavier, der QAnon Schwurbler mit der Tränenflut. 
#FakeNews #Verdachtsfall #NeueRechte"	3345439683	abusive	nan	abusive	nan
1321364621928943616	"@CriticalObserv8 @TeamKenFM Ihr #ZeugenCorona dreht alles um, egal.

Maske mach Frei ? Unser oder euer Slogan ?

Egal, geh die Grippe suchen: https://t.co/9J3njA7bat"	1255075102414299137	abusive	abusive	nan	nan
1301868282513850368	@manuelaforster @NZZ @TeamKenFM Na gut, ich glaube es ist nicht exakt dasselbe, ob man einen NZZ Artikel verlinkt, oder ob man ihn bei der NZZ kopiert und auf der eigenen Seite ohne Nennung der Quelle publiziert. Da stehe ich nun ausnahmsweise auf der Seite des #Qualitätsmediums :-)	103243791	not	nan	not	nan
1356219381454401537	@bzberlin Warum noch mal dürfen Mannschaftsspiele stattfinden🤔❓ wenn nicht mal in Theater geprobt werden darf. Dieses Virus schlimmer ist (laut Söder) wie die Pest und niemand Reisen darf/soll 🤔🤔🤔	846370791864356864	not	not	nan	nan
1362745687411154944	@de_rt_com @nochnteichungh1 Haben sie Ihren Herrn gefragt ?	1353035241510871041	not	not	nan	nan
1271728124212936704	Teile #Pekings , #China, wegen neuerlicher #Corona-Ausbrüche abgegerieglt. Circa 45 Personen sollen sich auf einem Fleischmarkt infiziert haben. Und abriegeln ist die chinesische Antwort darauf. Pure Gewalt, Charme kommt im Repertoire der Kommunistischen Einheitspartei nicht vor.	307471981	not	nan	nan	not
1246910520566919173	@reitschuster Damit haben Sie wohl nichts falsches geschrieben. Darüber sollte man Komplett Denken und nicht nur für die eine Seite wie jetzt #Covid_19 das als einziges sehen. Da das ganze einen Kreislauf beinhaltet. Von daher ist diese Aussage bestimmt richtig oder sind sie jetzt Professor🤔	180926336	not	not	nan	nan
1312849930751561729	@MyHamster_1 „zig Monate Corona“? Wie viel Monate genau, 20, 40, 50?, ...?🤔 Das muss ja schon sehr lange vor Wuhan gewesen sein! 😂	1031112010069692416	not	not	nan	nan
1321363691250528257	"@G_J_60 @pupholz @TeamKenFM Geht die Grippe suchen, Ihr Schlafschäfchen.

Beim Suchen muss man nicht denken ! https://t.co/VCETdgvwty"	1255075102414299137	abusive	nan	abusive	nan
1354387592620482562	@50lilli @TFruehmark @lasse_lala75 @tonline @Die_Gruenen Ich sehe Fernunterricht in weiterführenden Schule ab 8 Klasse nicht als riesiges Problem sondern als gutes Mittel um ÖPNV zu entlasten. Es wäre auch möglich gewesen ohne Lockdown wenn die Homeofficebereitschaft höher wäre. Man tut niemanden weh wenn man Shoppen in seiner Stadt	814843891283279872	not	nan	nan	not
1291352516215615488	@Wortschwert Es gab keinen lockdown in Deutschland! shutdown war es. Quelle? Wann sprechen wir auch mal das, was wir verstehen? Englisch ist nicht für alle einfach.😂😂	1203386044911169537	not	not	nan	nan
1296535172469448704	Wieso macht man eine Hochzeit mit einer großen Gesellschaft. Da besteht immer ein hohes Risiko das einer dabei ist der den Virus hat. https://t.co/tGYMpe6l64	2316966552	not	not	nan	nan
1345369037174407168	@COMPACTMagazin Wie lange hat es gedauert, bis die Welt entdeckt hat, das Contergan doch nicht so gut ist 🥺🤔❓	846370791864356864	not	nan	not	nan
1356426639073280004	@TeamKenFM @PParzival Wieviel Menschen leben in Europa? Abgesehen von Illegalen. Und wieviel Impfstoff soll geliefert werden? Mathematik-kann man abwählen.	1347650389932437505	not	not	nan	nan
1220347653357297665	"Eine indische Krankenschwester ist in Saudi Arabien positiv auf den Virus getestet worden. Die Geschwindigkeit der Ausbreitung ist interessant. 
#coronavirus #WuhanCoronavirus 
#wuhanflu #WuhanOutbreak #ChinaPneumonia #Pneumonia https://t.co/umOCFBqPqj"	735484793089974272	not	not	nan	nan
1329147424997257216	@Sebasti10709720 @mfahsold @stadtrandaktion Gibt immer dumme Menschen deshalb sind aber nicht alle die auf eine Demo gegen die Corona Politik gehen Rechtsradikal, nazis, antisemiten oder was auch immer hier gerne auf dem links versifften twitter verwendet wird	1228824694473871362	abusive	nan	abusive	nan
1309034059423723523	@TeamKenFM Das war wieder ein abgekartertes Spiel. Meinungsfreiheit existiert nicht	1307218278796886016	not	not	nan	nan
1254674316731580416	"#Mundschutzpflicht ist für mich als Mediziner kritisch zu sehen da ich folgende Situationen gerade erleben durfte 

1. mundschutz wird meist nicht richtig angelegt 
2. geschweige denn abgelegt 
3. nach dem ablegen wird sich genüsslich ein tictac oder Kaugummi zwischen die backen"	3361026154	not	not	nan	nan
1331515214093840384	"@TaunRey @AndreasPrucha @AK_Meier @holmenkollin @ShitMeter @Stuffsalvor @IngoHeuschkel @jot_witte @JesseJames19861 @freethinkplus @Bunnel5 @ThiloAdamitz @FrankfurtZack @jabings2 @joergschrod @Hanzpetra1 @CiesekSandra @abirballan @remindmetweets @SHomburg Es behauptet doch keiner, dass es im September dort eine Übersterblichkeit gab! Wo sollte die auch herkommen bei 1-2 Covid-Toten pro Tag?

Aber derzeit gibt es wohl 60 pro Tag (werden wir mal wieder in 2 Wochen sehen) und das passt nicht zu einer abfallenden Übersterblichkeit."	835625838250962946	not	not	nan	nan
1261562654415618051	"@COMPACTMagazin @OliverKulikBln Der Mann erinnert mich immer an ""Animal Farm"".....""Napoleon""...  durch und durch böse."	1259555571734384647	abusive	abusive	nan	nan
1343974898545340416	@TeamKenFM @sfi61 Jeder einzelne verstirbt nach der Impfung. Irgendwann.	875251866900336640	not	nan	nan	not
1361969594085294085	"Neuer Unsinn von #xaviernaidoo verbreitet.

Die bakterielle Lungenentzündung entstand letztlich durch Schäden, die das Influenzavirus verursachte.

In der Studie ist an keiner Stelle die Rede von Maske, Mundschutz o.ä. https://t.co/7hOY8UtKLL"	1309435360372568064	not	indifferent	not	not
1296682100314308613	"Corona Fallzahlen = PCR Test Positiv
Da dieser Test den Virus gar nicht nachweisen kann, könntet ihr auch Blondinen testen, ob sie denn wirklich von Natur aus blond sind. https://t.co/Y8wFzPP9A1"	4796754208	not	nan	not	nan
1312729108053360640	"@nulleberg Es bedarf auch keiner Videos um Corana als #Plandemie zu identifizieren.
Mathematiker haben errechnet das die Wahrscheinlichkeit an Corona zu sterben bei 0,026% liegt.
Die Gefahr von einem Meteroiten getötet zu werden bei 0,042%.
Die Zahlen über Coronatote sind manipuliert. https://t.co/hqm3u5Y2kM"	4796754208	not	nan	nan	not
