id	text	author_id	label	AID1	AID2	AID3
1339534876991770625	"@nordischery @COMPACTMagazin Wer behauptet sowas im ""Staatsfunk""?

Es dürften geschätzt etwa 4 % der Bevölkerung schon infiziert gewesen sein."	1126772326609997825	not	nan	not	nan
1315277319444070402	"@TeamKenFM So einen Mist doch nicht...

https://t.co/UVAbkgqlTB"	728371669505613824	not	not	nan	nan
1243804337530376192	@Herrman80642454 @COMPACTMagazin Die wollen ihr Vermögen verteidigen https://t.co/iZIPwJF2uf	804267705448603648	not	not	nan	nan
1349641356596158464	Dublin-Abschiebungen: Die Corona-Pandemie lenkt vom Scheitern in der Flüchtlingspolitik ab https://t.co/vZo6yrsKuE via @welt	1286560717391437830	not	not	nan	nan
1235824657795698695	"@einfachich2017 Mein Arzt gestern...""wenn es dazu führt, daß die Menschen in Deutschland sich endlich richtig die Hände waschen, hat das Virus seine Mission schon erfüllt...."""	882486346471878657	not	not	nan	nan
1324001007429423105	@philippk_94 @Martina__SchaLu @HerrSchubert4 @MotelOne @hogesatzbau Wo kann ich das auch bekommen? Wir sind Migranten, muslimisch und durch Corona-Massnahmen haben wir unsere Arbeitsplätze verloren. Hartz 4 reicht hintern und vorne nicht.	1265246812799107073	not	not	nan	nan
1321383027692441602	"@AchimSpiegel 1. Ich weiß, habs trotzdem geschrieben.
2. Die Zahlen sollten endlich auf den Tisch, das Infektionsgeschehen ist da. Gesundheitsämter (Berlin) lassen Schüler in Quarantäne auf sich alleine gestellt. Jetzt endlich gibts Maskenpflicht auch im Klassenraum, nach der Quarantäne."	61464055	not	not	nan	nan
1256441583425196033	"@StBrandner AfD mit Freiheit, Demokratie und Grundrechte in Verbindung bringen ist schon hochgradig krank. 

Asyl ist Grundrecht, eure Führerin wollte Kinder erschießen, eure faschos labern nur scheiße in den Parlamenten. 

Kinder für ihre Zwecke missbrauchen ist bei ihnen also okay?"	73412026	abusive	abusive	nan	nan
1238494464949305345	@lepotiicaaa Nach Bosnien kannst du nicht Einreise verboten wegen Covid	1496747096	not	not	nan	nan
1300495198326329344	@Friedensengel54 @querdenken711 @TeamKenFM In Südamerika wären die Gestalten vor dem Reichstag einfach eingesammelt und nie wieder aufgetaucht. Also würde ich mich an eurer Stelle freuen dass ihr in einer funktionierenden Demokratie leben dürft. Nicht immer nur rummaulen.	1241975424042876928	not	nan	not	nan
1361968783603208192	@welt Wo denn plötzlich die Grippe hinverschwunden ist? Manche sagen, diese hätte der Mundschutz abgehalten. Warum dann aber nicht Corona? Hier stimmt doch hinten und vorne  was nicht.	949360136245661705	not	not	nan	nan
1324770771105959937	"@stahl_jochen @TeamKenFM Wie genau schützt die Maske andere, aber nicht den Träger?

Der Aufbau der Maske ist symmetrisch

Der Druck von innen nach außen ist höher als in Gegenrichtung

Was also tut die Maske, was das Umfeld des Trägers mehr schützt als ihn selbst?"	2535346996	not	not	nan	nan
1300860146239901700	@TeamKenFM Der Frau muss gekündigt werden. Ganz klar	1216023730025107456	abusive	abusive	nan	nan
1294198450842677249	"@TeamKenFM ""Wir müssen damit rechnen, dass Corona mit voller Wucht wieder auf uns zukommt""- sagte Söder am 02.08. Heute sind es genau 14 Tage nach der großen Demo- vermutlich mit 20.000 Teilnehmer. Wie viele sind tot? Wie viele hängen am Beatmungsgeräte?"	968923116348084224	not	not	nan	nan
1300868805510533120	Corona Party hat in Wuhan China eine ganz andere Bedeutung als hier: https://t.co/M5JngoHPrH	1296025157002244096	not	not	nan	nan
1325831317842501635	"@SchmerzAufmHerz @Tr67945166 Hau noch ein paar Emojis raus um deine Aussage zu unterstreichen, das hilft vielleicht.

Wahrer wird sie dadurch dennoch nicht."	1307390772967243776	not	not	not	not
1344066461791301632	@Eisdynamo67 @de_rt_com Da hast du recht, die hatte ich gar nicht gelesen.. Wollte nur die Info weitergeben.. Ich ziehe den retweet zurück	2460335661	not	not	nan	nan
1304132205569101824	"@vonDaeniken Nicht ganz korrekt, Herr von Däniken.

Aber sehen Sie selbst, was @derspiegel und @tazgezwitscher aus Robert F. Kennedy gemacht haben.

#kennedy #berlin #b2908 #impfgegner #coronademo #corona #querdenken #Verschwoerungstheorie https://t.co/uFhiIakRPi"	4860102269	not	nan	nan	not
1281495226297847808	@TeamKenFM Sehe sehr interessante Einschätzung. Ich sage sowas schon sehr lange und wurde dafür immer nett belächelt! Nicht in Deutschland wurde mir dann gesagt....warten wir ab!	917763085145985024	not	not	nan	nan
1270468668951011328	"@bettercallaxel Warum sollte ich? Und warum gab es diese ""App"" nicht schon früher für Influenza ? #coronapanic"	1150411102376943616	not	nan	nan	not
1310596447084179456	"@TeamKenFM Schön wie er abliestst.. Nachrichten vortragen ist Sache des Nachrichtensprecher.. Nachrichten ""machen"".. Ist Sache der Regierung!!
Wie aus V wie Vandetta... Man nehme einen Virus... 
Das ganze Leben ist ein Spiel, und wir sind nur die Kandidat.. 🤭"	582602659	not	nan	not	nan
1320973353633652736	@TeamKenFM Das Grundeinkommen in Form von Essensmarken wäre cool.	818134876750807040	not	not	nan	nan
1320748412350943236	@CoronaZeroCH Mit Symptomen, egal welcher Art Erkältung, Grippe, etc. an ein Fest zu gehen, ist jedoch sehr verantwortungslos. Aber das wusste der denkende Mensch ja eigentlich bereits vor Corona.	1275798528682590209	not	nan	nan	not
1253582011471716359	@eysvog3l Und woran sind diese Toten gestorben? Wie hoch ist die Übersterblichkeit? Wie ist das Durchschnittsalter? Grassiert da etwa eine Pandemie, also sowas wie die Pest, die wahllos jeden, der sich ansteckt dahinrafft? Was wollen Sie uns sagen?	950724820991447040	not	not	nan	nan
1342565715161788416	"@DerPatr43048997 Corona....sollte eigentlich Finanzcrash heissen...der ja unweigerlich kommen musste. Erschwerend kam dann noch die US Wahl hinzu wo es drum geht unbedingt zu verhindern das der DeepState Ausrotter DonaldTrump erneut gewinnt.
Wenn er gewinnt wird es auch keine globale NWO geben."	70383534	abusive	abusive	nan	nan
1321421019035348992	@COMPACTMagazin In Österreich brachte das LH Schützenhöfer (ÖVP) auf, Justizministerin @Alma_Zadic (WEF, Global Shapers, #GreatReset ) schweigt dazu	2270252634	not	not	nan	nan
1332208101525753856	@Deutschland_77 @TheRealJoe_1958 Der kalkuliert die Tatsache nicht mit ein, das der PCR-Test Schwindel vor Gerichten auffliegen könnte und es eine riesen Welle an Entschädigungen auf die Verursacher der #Plandemie zu rollt !! Sie Alle juristisch persönlich Dafür haften müssen. was Sie ihren Opfern angetan haben.	1237451565012783105	not	not	nan	nan
1316600753277071365	"@hrinfo Faktenchecken Sie sich einfach selbst auf eingeschränkte gefühlsdusselige Wahrnehmungsstörungen
https://t.co/hNVshb0h6H"	1269137898466615296	not	not	nan	nan
1326412074851897345	@TeamKenFM Also die Argumentationsweise versteh ich nicht, wenn sie erst nach der ersten Coronademo in Berlin Ende August die Testzahlen so hochgeschraubt haben. Was war denn davor?	1300753230134153217	not	nan	not	nan
1357253739275509765	@COMPACTMagazin Ist doch gut. hoffnungen dämpfen, wahlniederlagen einstecken, ohne mit der wimper zu zucken. so ist es recht !	950068793140826112	not	nan	not	nan
1294348913571434498	@craty @GesetzDesTages @Bovo77 @TeamKenFM Fuck #Maskenpflicht  ;)	1254501292657061895	not	nan	not	nan
1249730240898883591	Schaut euch Killary an...jetzt möchten sie in Amerika,wegen Corona, NUR Briefwahl machen!Ihr könnt euch bestimmt vorstellen,was die gute Freundin Merkill bei zukünftigen Wahlen,natürlich mit überragender Mehrheit im Bundestag,auch hier anordnen wird!?😉👇 https://t.co/sUGIGdkCRM	1051744106580447232	abusive	abusive	nan	nan
1342763895358943233	@b4ernd Für Nachtfotografie kann einem nichts Besseres passieren als Lockdown, gell? :-)	22116252	not	nan	nan	not
1298646370740559873	"@TeamKenFM Was für ein Unsinn. Es wurde ja nicht die Demonstration an sich verboten, sondern die Ausführung derer, die gegen aktuelle Auflagen bewusst verstößt.
Zieht eure Masken auf, haltet Abstand und setzt ein Hygienekonzept um und schon wäre das Problem gelöst."	1032212133763866624	not	not	nan	nan
1337395842353950721	"@dazwischensein @SchlengerDaniel 🤔 Nee, dass brauchst Du nicht hoffen, dass ist so wenn da solche Hohlköpfe arbeiten!🤨
Was wenn dieser ""Schwurbler“ mal jemanden vollsülzt, dessen Mutter gerade an Covid gestorben ist? Ich möchte nicht in seiner Haut stecken 🤷🏻‍♂️"	1122441183152750593	abusive	nan	nan	abusive
1356003054785601539	@COMPACTMagazin Tja, was hilft dagegen? Lasst die Kinder sich verabreden. Geht raus, trefft Euch. Niemand kann das alles beenden - nur wir selbst. Steht für die Kinder ein - JETZT	1272087212436393985	not	nan	not	nan
1350892328920231942	"Neuangekommene Asylbewerber sollten sofort bevorzugt eine Corona Schutzimpfung erhalten. 
Die Menschen sind schwach und ausgemergelt und wir Deutschen haben die moralische Pflicht diesen Menschen ein sicheres Leben zu ermöglichen. 

#LeaveNoOneBehind #WirMachenAuf #FCKNZS"	704706721571278848	not	not	nan	nan
1248514913733050368	#coronavirus Aus was für einen Grund werden die Patienten im Krankenhaus so gezeigt? Privatsphäre? Sieht aus wie in einem Science Fiction, springt der Virus jetzt schon von Körper zu Körper?	1243975371495800832	not	not	nan	nan
1318846672680734721	"@TeamKenFM Unter ""Hilfe"" wurden bereits genug Schaden angerichtet. Langsam reicht es echt!"	1313750303599144961	not	not	nan	nan
1308054817080836101	"@TeamKenFM Soso, sämtliche Staatschefs der Welt sind sich ausnahmsweise mal uneingeschränkt einig.
Wer das glaubt, dem ist nicht mehr zu helfen..."	389565429	not	nan	not	nan
1313375340283265025	"@kamil2_0 Dem Virus sind, wenn‘s dumm läuft, 100 Leibärzte vollkommen wurscht.
Es sei denn, sie besitzen Medikamente, die nur und ausschließlich der amerikanische Präsident bekommt. Und das ist nicht der Fall."	704706721571278848	not	not	nan	nan
1242467431097839616	@PolizeiBB Die Ausgangssperre/das Kontaktverbot ist rechtswidrig und ihr macht euch strafbar wenn ihr einen illegalen Befehl durchsetzt.	2898957664	not	not	nan	nan
1322471074798489601	@mic_tra #querdenken  #angelamerkel   #merkel  #coronavirus was für ein flasche und verräter doch dieser #markushaintz von querdenken ist. demonstriert lieber - unangemeldet - vor angela merkels privatwohnung:    https://t.co/scqlWsA4BN	1260582479959900165	abusive	abusive	nan	nan
1296778991345467394	"Positiv Getestete werden immer weniger krank. Das ist ganz klar das zentrale Ergebnis aus den Kurven. Schnell zumTest. 
Oder schlau machen. Das fördert auch die Gesundheit: https://t.co/UpfDWO4Imk https://t.co/cRp3rX3aCb"	1117090286931456002	not	not	nan	nan
1333429926247223296	@COMPACTMagazin Und wer haftet wenn was schief geht 🤔	85078411	not	nan	not	nan
1296883202355855365	@United__Europe @PyroTyler1 @RegSprecher @ArminLaschet Freunde werden wir niemals. Es sei denn Covid wird entweder ungefährlich (was es aus meiner Sicht auch ist) oder aber ein Impfstoff kommt den ich auch nicht nehmen werde. Ich werde meine Meinung nicht ändern, und du auch nicht. Belassen wir es dabei.	1254317039549853696	not	not	nan	nan
1287692187371810817	@TeamKenFM Unfassbar wie man so einem so wirren Tweet folgen kann. Nur eine Aneinanderreihung von Stichworten ohne Zusammenhang oder Sinn. Und wieder ganz viele Fragen und keine Aussagen...Als KenFm Follower muss man wirklich fließend Bullshit verstehen...	92478287	abusive	abusive	nan	nan
1350006186540675077	@TeamKenFM Hausarrest mal anders definiert🤐	1268605692841267200	not	not	nan	nan
1348713704028823554	@Orang3nSaftLP @Flaschenviert1 Angeblich gibt es ja eine große Mehrheit in der Bevölkerung die sich freiwillig impfen lassen möchte. Ich finde dies kann man einfach erst mal tun und dann mal schauen welche Rolle Corona dann wirklich noch spielt.	775610679940222976	not	not	nan	nan
1308337530648100864	"#drosten erhält Bundesverdienstkreuz.Das kann doch nicht wahr sein. Müssen die immer noch einen drauf setzen. Es tut echt
weh, wie wir vorgeführt werden.
#bundesverdienstkreuz #Covid_19"	416417316	not	nan	not	nan
1350548108652982275	@panitamango @EitelStefan @AnonNewsDE Wenn Corona vorbei ist, werd ich ein paar Demos bei den Querdeppen zu Hause anmelden. Nerven können wir auch.	754064420876214272	abusive	nan	abusive	nan
1294940054427754498	@Ataehir5 @TeamKenFM Soweit sind wir schon! Dem Mainstream ist doch die Deutsche Wirtschaft scheiß egal!! Die, haben ja kein Problem mit dem Geld, wir Dummen Arbeiter zahlen diese Trotteln schon!!	2708399765	abusive	nan	abusive	nan
1268902096750940162	@TeamKenFM Ich würde Italien raten noch ein paar Monate zu warten, die 80mrd euro von der EU kassieren und dann raus.	1268146428750319621	not	not	nan	nan
1329262484981739522	"@blumenau1957 @jogehrs @KonstantinKuhle Corona ist längst durch im laufe der ""Herdenimmunität"", nur bei Uns wird krampfhaft mit allen illegalen Mitteln (PCR-Test), seit 8 Monaten Daran festgehalten !!
Und Das will die Mehrheit in D nicht bemerkt haben ?! #Fakepandemie #Laborpandemie #Corofaschisten"	1237451565012783105	not	not	nan	nan
1320476216181358594	@TeamKenFM Wann wird die Todesstrafe für anders Denkende eingeführt? Ermächtigungsgesetze machens möglich.	1297976441045319680	abusive	abusive	not	abusive
1346731383352422401	@de_rt_com Die versuchen doch mit allen Mitteln die Impfbereitschaft zu erhöhen, es ist nur noch widerlich, abstoßend. Im 21. Jahrhundert und 3. Jahrtausend sollte jedem klar sein, das man weder einen einzigen Virus, noch eine Infektion bis heute nachgewiesen hat. Antizipation funktioniert.	622185314	not	nan	not	nan
1312811124388179970	@TeamKenFM die können mich mal.... kreuzweise	592189433	abusive	abusive	nan	nan
1271461242977374216	@zeitonline Na so was - Putin ist kühn , aber sein US-amerikanischer Amtskollege macht das doch immer so, wahrscheinlich weil sich TRUMPel für immun gegen Corona hält, hat er sich nicht Desinfektionsmittel gespritzt ???	955029365179535360	abusive	abusive	nan	nan
1305731652690284545	"@FunkUwe @AuswaertigesAmt @IsraelinGermany @HeikoMaas @Gabi_Ashkenazi Die Unterstützung dieses Staates Israel bedeutet die Zustimmung zu Apartheid und brutalen Kolonialismus.
Mio Christen und Muslime werden die Grundrechte verweigert.
So kann es keinen Frieden geben.

Apartheid und Unterdrückung ist der falsche Weg. https://t.co/0QmTpGTlpv"	1121479590084513799	not	not	nan	nan
1271520923565375488	@Oktay5112 @TeamKenFM oberflächlicher wichser... du hast ja auch keine Ahnung und glaubst den Mainstream Müll!	437830204	abusive	abusive	nan	nan
1326425715974295555	@Ralf_Stegner Ihr seid alle versteckte Hardliner, die schon lange den Willen der Finanzelite umsetzen und sich jetzt über alle Grundrechte des Volkes erheben. DAS ist beschämend und zeigt alle Probleme der letzten Jahrzehnte. #AngelaHitler #Södolf #SPD🟤 #JensMengele #realsatire	32391444	abusive	abusive	nan	nan
1350724027913019393	"@_Sparky____ @JuergenFaas @TeamKenFM Die Frage gebe ich gern an dich zurück. Und es stimmt wohl auch nicht, dass 99% mit dem Virus überleben??????!
AUFWACHEN!!!"	1347998930747994124	not	not	nan	nan
1313872340749606912	@ma_schla @VICtoryDE87 @Markus_Soeder Das Foto von Italien ist uns allen in Erinnerung, so viele Corona-Tote. Allerdings zeigt das Foto Särge von Flüchtlingen, die 2013 vor Lampedusa ertranken. https://t.co/qRQoO7Tct5	974354664971014144	not	nan	nan	not
1300152124047872001	@TeamKenFM Kompliment an ALLE die friedlich in Berlin waren und noch sind! Ihr macht Mut!!!	1195363089820065793	not	nan	nan	not
1262024052463611904	@COMPACTMagazin Ja da habt ihr aber recht. Mit Ihren mülligen heldengedenktagen und mahnmal-geraffell wollen sie uns und der welt Brei ums maul schmieren. Aber ständig nazimethoden anwenden.	950068793140826112	abusive	indifferent	abusive	abusive
1351646904887758850	Und man darf nicht vergessen, die Partei zur Rechenschaft zu ziehen, die - um ihr Gesicht zu wahren - #Corona #Covid19 zu vertuschen versucht hat, anstatt ihr Land dicht zu machen! #China hat es verpatzt! Rechnung für #Masken an die @ChinaEmbGermany  ✍️ #MPK #Pressekonferenz https://t.co/hW7HvoiCL4	1274421920465850368	not	nan	nan	not
1321069575681777678	@jokertheef @maxotte_says Sie haben schon gesehen, dass der Artikel von Volksverpetzer korrigiert / richtiggestellt wurde (dafür muss man natürlich die aktuelle Version aufrufen und nicht die von Ihnen verlinkte Archiv-Version): https://t.co/3reTibw6DM	1319992686208831489	not	nan	nan	not
1351649083597975554	Corona-Gipfel - traurige Lachnummer, echter Lockdown notwendig, auch in der Industrie: #Pressekonferenz #CoronaGipfel #Covidioten https://t.co/vfz5GeoqhA	977337364518379521	not	nan	nan	not
1361617503823224832	@chris40377646 @Markus_Soeder Wer aufhört zu testen, erreicht automatisch Null und die Plandemie wäre vorbei. 😉	1325889989507485696	not	not	nan	nan
1349478643907571712	"@de_rt_com Die ziehen weiter ihr schlechtes Laienschauspiel durch, ohne jede wirkliche Evidenz, höherer Sterblichkeit, einem Test der Alles mögliche nachweist, nur keine Infektion, da Er auch keine Vorhersage über eine Erkrankung trifft !!
#Fakepandemie #Laborpandemie #covidioten"	1237451565012783105	not	nan	not	nan
1339501075028717568	"@morgenmagazin @ZDFheute 2020 war ein GUTES Jahr wenn man die geringe Anzahl der Gestorbenen betrachtet.
natürlich: Corona-Blockwarten und Zeugen Coronas gefallen die FAKTEN nicht, sie wollen geifern und dem System melden..
#1933ZweipunktNull https://t.co/XS1nyEB8ei"	977837916692058112	not	nan	not	nan
1303781832727687168	@tagesschau Läuft Corona nicht mehr allzu gut? Wird die nächste Sau durchs Dorf getrieben? Vor 2 Monaten war es die Beulenpest aus China. Täglich grüßt das Murmeltier (der böse Überträger 😂) https://t.co/DRs3POUKbd	1267170372350291968	not	not	nan	nan
1355934882795548672	"Wieder mal sinnlose eine Ampel Idee! Hört dieser Unsinn denn nie auf?

https://t.co/yE9eXIb1I1"	591162661	not	not	nan	nan
1339128956608540674	"@herold_gunter @HunterMalibu @freisein54 @TeamKenFM Kaffeekränzchen und Skaterunden in Alten- und Pflegeheimen? Dieser Virus betrifft vor allem 1% der Bevölkerung, über 50% sterben in Alten- und Pflegeheimen.
Denken Sie doch bitte einfach mal nach!"	1329375667755028481	not	nan	nan	not
1327992513358131205	@geilhaupt Genau. Und schuld ist nicht das Virus sondern Merkel.. denn nicht das Virus schließt die Gaststätten sondern Merkel! wie lebt es sich eigentlich mit so einem simplen Gemüt? #Covidioten	1327112235647442944	abusive	abusive	abusive	abusive
1285069086234497024	@Nico30829711 @Niederhalter75 @dadalife20201 @Abi67394078 @chhassels @TeamKenFM Wenn du dich umfassend informiert hättest, dann wüsstest du, daß die Maske den geringsten Anteil (wenn überhaupt) am Rückgang der Infektionszahlen hat.	1104110218936545281	not	nan	not	nan
1334981911735902212	@Thinkaboutit28 @TeamKenFM vielleicht versteh ichs anders als du.	1212429329184854016	not	not	nan	nan
1352336230885842945	@AndreaM86830043 @COMPACTMagazin Und weg ist er.	1247498971641233411	not	not	not	indifferent
1294196735435321344	@TeamKenFM Testen, testen, testen... Ohne Ende bitte.	968923116348084224	not	nan	nan	not
1232553190006153218	@Axarya @COMPACTMagazin Corina ist längst dafür nicht breit getestet. https://t.co/bF7CAQ2JW0	1126055775267434497	not	not	nan	nan
1318139466457010177	@BILD Eine machtbesoffene Regierung und Lokalfürsten machen was sie wollen! begründet wird dies mit Corona! Nach wie vor und seit Monaten sind nicht mehr als 350.000 Menschen infiziert mithin 0,4 % der Bevölkerung! Das rechtfertigt keine Notstandsgesetze!	993520474369019905	abusive	abusive	nan	nan
1352319346643755008	@de_rt_com Na dann wenn er das sagt muss es wohl stimmen. Bin froh dass wir das auch noch geklärt haben. Jetzt muss er das nur noch den Menschen erklären die ihren Job und Existenz verloren haben.	375169292	not	nan	not	nan
1259986609170251777	"Reduzierung der Bevölkerung?
Auf 500 Mio, wer, wo ... bleibt unbeantwortet. Wenn doch Xi, Trump &amp; Putin dagegen kämpfen, dann sollten es doch 1,8 Mrd sein! Rechenfehler od. Dummkoch?
Also ist #Corona keine Erfindung der Chinesen, das wäre doch ein Widerspruch? Mysterium...
-2-"	1227126370024771585	not	not	nan	nan
1247165398945914881	@COMPACTMagazin Schnellstmöglich komplett beenden. nicht schritt für schritt -das ist nicht nötig, weil sowieso alles wieder langsam anläuft, und nicht schlagartig - sondern auf einen Satz muß man alles zurücknehmen. Zuwarten über den 14.April bedeutet unnötigen, erheblichen zusatzverlust.	950068793140826112	not	not	not	not
1316653955074723841	"@NiemalsD Es gibt zum Glück auch schlauere Künstler als #Nena #Wendler #Naidoo

#Covidioten #Corona #CoronaGipfel 

https://t.co/RCY2clQJ2K"	858120755690840065	abusive	abusive	nan	nan
1300310343630106625	@TeamKenFM @querdenken711 Geile Fans habt ihr 😱😂🤪https://t.co/wdyDcFtN9M	729998345817722880	not	not	nan	nan
1333515506100408322	@TeamKenFM Bhakdi wurde bei der FAZ heute regelrecht zerfleischt 🤦	1211368653083398144	not	nan	nan	not
1297875829863657472	@Animated_Flesh @NikolausBlome @derspiegel Der Unterschied besteht hier aber in der unkontrollierten Ausbreitung des Virus. Alles was Sie aufzählen wächst nie unkontrolliert exponentiell.	1250807322986848256	not	not	not	not
1301312603180818434	"#Corona #lockdown 

Spahn (CDU) gesteht: Frühjahrs-Lockdown war eigentlich überflüssig ‼️

https://t.co/CBEetxLPhv"	4246245561	not	not	nan	nan
1306560166683463680	@frei_ist Von einer Erdbevölkerung von 8 Milliarden Menschen! Ob es Spätfolgen gibt ist bisher nicht bekannt! Neurologisch definitiv nicht! An der Influenza sterben jährlich wesentlich mehr Menschen! obwohl es eine  Impfmöglichkeit gibt!	993520474369019905	not	nan	nan	not
1353113086203408389	"@verusoss1 @M4rci4 #Merkel ist aus meiner Sicht krank. Sie spaltet und zerstört die Gesellschaft, Wirtschaft und setzt die Grundrechte ähnlich wie die Nazis 1933 ausser Kraft...
Die Blockparteien müssen abgewählt und das Propagandaministerium #GEZ abgeschafft werden"	4587292703	abusive	abusive	nan	nan
1320062882638450695	"@COMPACTMagazin Feder-Kopfschmuck ?!?

Nur so am Rande - Native Americans sind besonders stark von #covid19 betroffen.

So gesehen ist das Tragen eines Kopfschmucks der Plains-Indianer auf der Demo zynisch und rassistisch."	804267705448603648	not	not	nan	nan
1312762167528128512	"@TeamKenFM Der Big-Pharma-Faschismus nimmt Fahrt auf während fast ganz Deutschland weiter den Schlaf der ""Gerechten"" schläft...ich hoffe, ihr träumt wenigstens schlecht!"	1291113855607869445	abusive	abusive	nan	nan
1301062863033901057	"@OxGroover @TeamKenFM Ich kann mich an den großen Aufschrei erinnern, dass alle Toten ja zur Risikogruppe gehörten oder Vorerkrankungen hatten. 
Und wo hat Frau Phillip gearbeitet? Richtig..."	1254250844381417472	not	not	nan	nan
1324764385190006791	"@TeamKenFM ""Die höchste Einzelspende für CDU - 260.000 Euro - überwies im Juli 2018 der frühere Chef des Pharma- und Spezialchemiekonzerns Merck, Hans Joachim Langmann. Von ihm hatte die CDU bereits 2017 die höchste Spende erhalten. ""https://t.co/nKWfp1noGH"	788501945866674176	not	nan	nan	not
1338334858012192768	@Ma___Dalton @Procyon25 Diese „Personengruppe“ sitzt im Asylbewerberheim zusammen mit Hunderten anderen, die wegen Quarantäne nicht raus dürfen. Im Gegensatz zu solchen Hohlbirnen wie dir.	1216023730025107456	abusive	abusive	nan	nan
1265620043842441216	"@COMPACTMagazin Die ""Hetze"" gegen schwarzrot Covidioten einstellen, das würde dem so passen. wir werden sie attackieren, bis sie ihren schäbigen Plunder von Kontaktverbot über raffelmaskenzwang bis Schrottimpfstoff zu 100% zurücknehmen und den Krempel für sich und ihre Bälger nehmen."	950068793140826112	abusive	abusive	nan	nan
1350754446876291075	@COMPACTMagazin Mittel-Maas ist ein Schande für Deutschland.  Impfquote bei 0.9%, typisch Totalversager. Mittel-Maas	777782995293995008	abusive	abusive	nan	nan
1347921200874483713	Neujahrsempfang der NRW-CDU: Söder holt zum Rundumschlag aus – und vergleicht Corona mit der Pest https://t.co/SHNzlzb6Ez via @welt	3002932877	not	not	nan	nan
1349345337853554688	"@de_rt_com Ich fordere Lockup für Merkel. Die Frau ist so ""wertvoll"", die muss sofort in Schutzhaft, am besten gleich in eine Isolierstation."	1893913603	abusive	nan	nan	abusive
1315628758527868929	Diese Beherbergungsnummer ist quasi der Jogi #Loew der #Corona-Pandemie.	3696423077	not	not	nan	nan
1238100432603545602	@thiesy2 @laura_is_gold @HenningWind @c_drosten @ndr Und jetzt unterschätzt er die Verbreitung des Virus durch Schulen und Kindergärten. Musste ich eben in seinem Podcast Nr. 11 hören. Er ist eben kein Epidemiologe und auch kein Mathematiker. Eigentlich beschäftigt er sich NUR mit den Viren ansich. #schulschließung #coronavirus	741977576294486016	not	nan	nan	not
1279097875444760577	"@SteffenBhm2 @gutmenschen_inc @TeamKenFM Intelligente Menschen erinnern sich an Bergamo. Vielleicht solltest du die Friedhöfe in der Region besuchen.
Ich wette so viele neue Gräber hast du noch nie in deinem Leben gesehen und wirst du erst wieder in deiner Stadt im kommenden Winter sehen."	389565429	abusive	abusive	nan	nan
1290526202407649281	@Neuron_1337 @doorstopper_ @DasNoch @TeamKenFM Nein, an Lappen wie dich!	1289899112884772864	abusive	abusive	nan	nan
1360927952301678599	"A) Schicken sie uns bald Polizei oder Militär in unsere Häuser, um uns zwangsweise das Gates Gift in die Adern zu spritzen? 💉

B) Oder lassen sie uns in den Häusern verhungern, weil man bald nur noch mit digitalem Impfausweis in die Lebensmittelgeschäfte kommt? ☠️

#plandemie"	1005439890614620160	abusive	abusive	nan	nan
1324724005115469824	"@TeamKenFM ""Tod den (?) Faschismus"" 
Political Correctness verbietet es, in diesem Fall von (politischen) Legasthenikern zu sprechen. Querdenken ist echte Antifa, und die sog. ""Antifa"" die eigentlichen Nazis. Verkehrte Welt 🧐."	1119910484239581184	abusive	nan	abusive	nan
1355866119702249472	Ja, dahinter steckt eine sado-masochistische Lust am #Lockdown, dessen Implementierung von der #CCP initiiert wurde. Was das ganze mit #Faschismus zu tun hat? Einfach mal wieder Klaus #Theweleit|s #Männerphantasien zur Hand nehmen. https://t.co/fdcO1sfJJX	49612888	abusive	abusive	nan	nan
1290247028933500929	@twittaneuling @TeamKenFM Getrackt wirst du sowieso über Google oder? Egal wo du hingehst. Und nu?	1246081066680700936	not	not	nan	nan
1242026173707804672	@COMPACTMagazin Es ist vollbracht  ( fast  )	2479403462	not	not	nan	nan
1273952580503252992	"@Sabadahood @TeamKenFM Sie haben nichts verstanden, wenn sie eine solidarische Demo gegen Rassismus und Polizeigewalt als ""peinlich"" betiteln."	92478287	not	not	nan	nan
1343189857007521793	@de_rt_com Geimpfte sollten Sonderrechte bekommen. Unbedingt. Immerhin gehört der Solidarität belohnt	1126715376102924292	not	not	nan	nan
1347869522708082689	"#polizei fährt bei uns durch den Wald!!! und kontrolliert wer unterwegs ist. Unfassbar das letzte Stück #freiheit ist weg. Der einzige Vorteil ist, dass die Schafe verwundert sind und fragen was das soll. Auf meine Erklärung hin, ist die Erschrockenheit groß. 
#plandemie"	416417316	not	not	nan	nan
1281243216700981248	@trzzle1 @TeamKenFM Sommerpause! Hauptverantwortliche wahrscheinlich im Urlaub auf der Krim 🤫- jetzt dürfen die Hilfsschwurbler ran...	251534704	abusive	nan	abusive	nan
1336599671570051073	@Diana39643283 Es steht jedem frei, von sich aus den Unsinn zu stoppen. Sobald alle die Maske ablegen, ist die Plandemie vorbei.	1325889989507485696	not	nan	not	nan
1330607720781803525	@ali_senkblei Auf Kosten unserer Gesundheit.	3234110052	not	not	nan	nan
1326627112648912897	"@antifa4_life Und was ist das für eine Mischung aus AFD, Flüchtlingen, covid, Impfungen und Muslimen? 
Was haben diese Sachen gemeinsam?
Was immer du rauchst, nimm nechstes Mal nur die Hälfte 🤣🤣🤣🤣🤣🤣🤣🤣"	1265246812799107073	abusive	abusive	nan	nan
