tweet_id,text,task1,task2,ID
1124606891009515526,"Die Welt ist einfach bunter/
Ich sehe einfach Farben jetzt/
Du bist nicht mehr da, und jetzt sind alle Farben weg/",NOT,NONE,hasoc_2020_de_2765
1132695304283807748,Macht euer Panzerglas einfach mal ab und lebt euer Leben man lebt nur einmal genießt es in vollen Zügen,NOT,NONE,hasoc_2020_de_2228
1123510030207209473,"RT @RegSprecher: Kanzlerin #Merkel gratuliert Seiner Majestät #Naruhito, Kaiser von Japan, zur Thronbesteigung: Ich bin davon überzeugt,das…",NOT,NONE,hasoc_2020_de_810
1132363870402748417,"RT @DFakeNews1: Die Zeit erklärt anhand eines Beispiels was #Lügenpresse ist.  
Besser kann man sich selbst nicht entlarven. 
@DIEZEIT 
#Ba…",NOT,NONE,hasoc_2020_de_3257
1132256395536064513,"RT @luciferswhores: Nur, weil ihr euch einen Scheiß fuer die Wahlen interessiert (was nicht so sein sollte!!), heißt das nicht, dass ihr gl…",NOT,NONE,hasoc_2020_de_640
1130896946128982016,@fpoefails Einfach unpackbar!,NOT,NONE,hasoc_2020_de_1674
1131467174349025280,"RT @IchWillMeinLand: Als Tabuthemen gelten die Flüchtlinge und der Islam
Nur rund jeder fünfte Deutsche fühlt sich in der Öffentlichkeit fr…",NOT,NONE,hasoc_2020_de_2848
1124613094406225920,"@LemmysTechKiste @iKnowReview @BlackPantherRav Hört, hört!",NOT,NONE,hasoc_2020_de_2625
1127580681910013953,"RT @Akadierin: Blick so: Neo-Nazi und Möchtegerne-Terror-Zelle aufgedeckt! Die Rechten so: Nicht schlimm, aber die Linken und die Asylanten…",NOT,NONE,hasoc_2020_de_314
1125776355260555264,@alexandra_eros schwarzfahren ist scheisse!,NOT,NONE,hasoc_2020_de_541
1124005654304305152,RT @SBaroSpeller: @STornax @BILD Die Flüchtlinge sind keine Flüchtlinge sondern aggressive Invasoren!,HOF,HATE,hasoc_2020_de_1813
1125003542165692416,RT @_Foseti_: diese ökonazis kotzen mich maximal an... https://t.co/qEFUlX2Es4,HOF,HATE,hasoc_2020_de_2350
1126051635820625920,"#Schwarzer  @goetheuni ""Ich rede nicht über den Islam, ich zitiere nicht den Koran - ich rede ausschließlich über d… https://t.co/4YQopoKtzy",NOT,NONE,hasoc_2020_de_1018
1132627947968442368,"RT @Marjori19608204: Vorm Wahllokal in #Magdeburg #Buckau sitzt eine alte Frau, die von der Zeit unter Hitler und von der Zeit in der DDR e…",NOT,NONE,hasoc_2020_de_767
1131565614634545152,@NikiWinProd @NebelNiek Du machst aber auch geilen scheiß hahah,NOT,NONE,hasoc_2020_de_1369
1130739760367046656,"amy whinehouse

hup-hup

^^
anstatt fahrrad
:)
POWERUP
ge-pimpt^^
affe in caaaaaaaaaaaaarrrrrrrrr
scheiße verkackt… https://t.co/Z2ErwonU4H",NOT,PRFN,hasoc_2020_de_2494
1124321175042232323,@pirowayo @naah_son ich hab 88% linke was ist volt,NOT,NONE,hasoc_2020_de_2221
1128600510167232513,"@sryimgod Das ist halt der größte Scheiß 
Aber meine Frage ist, warum sind android Handys ein Abturn?",NOT,NONE,hasoc_2020_de_2880
1129711052785102848,"RT @Tobias_B: Bin dankbar, dass wir in Deutschland so furchtbar protestantisch-langweilige Politiker wie Merkel und Scholz haben. Einfach,…",NOT,NONE,hasoc_2020_de_1048
1133728852084240384,"""Die #Meinung ist die Königin der Welt, weil die #Dummheit die Königin der Schwachköpfe ist."" (N.Chamfort). Wir hab… https://t.co/hXAXBsIaoA",HOF,NONE,hasoc_2020_de_619
1130895201273356289,"@REF_lektionen @tierparkbern Ich wollte eigentlich die Affen beobachten, und auf einmal ist er vor mir seelenruhig… https://t.co/K9oGxai5cE",NOT,NONE,hasoc_2020_de_2040
1131981156931579906,"Ich bin echt keiner, der anderen vorsagen möchte, was sie zu essen haben. Aber diese unglaubliche Doppelmoral auf d… https://t.co/cT7ieRCubR",NOT,NONE,hasoc_2020_de_299
1126993206741127168,Wunderschöne Transe Arsch fickt Brünette Babe https://t.co/0EaA4k2BL3,HOF,HATE,hasoc_2020_de_620
1134540923881345024,@TabascoTV Hört sich nice an 😁,NOT,NONE,hasoc_2020_de_1122
1124231815387074560,"RT @speis_oo: Oida

Deutsche Parlamentarier wollen gegen Veröffentlichung der Nebeneinkünfte klagen?

So ein Vorgang sollte eigentlich auto…",NOT,NONE,hasoc_2020_de_1884
1131243647306010629,@LarsWienand @markusreuter_ Also in der linken Blase des Gesinnungsjournalisten Gensing kommt ALLES Schlechte nur v… https://t.co/NC2cyvAcM2,NOT,NONE,hasoc_2020_de_1184
1130916634204487685,"@meinbge @diggadugger @zeitonline Armut macht nicht nur dumm, sondern verschlechtert die Gesundheit und verringert… https://t.co/ZZ7jL53Xmj",HOF,HATE,hasoc_2020_de_2131
1131278069946302466,"@FrankoniaLP @Chaoten_boeschi Gibt halt so viel zu entdecken, und macht auf seine Art einfach Spass. Ist halt Dark Souls. :)",NOT,NONE,hasoc_2020_de_2262
1128932388648685568,"RT @beckstown78: Wespen sind dumm, gewaltbereit und tauchen uneingeladen auf. Wespen sind die Nazis der Insekten.",NOT,NONE,hasoc_2020_de_1531
1133602955876343808,"RT @ZDF: Was gibt es denn da noch auszuknobeln? Der Stream läuft 😀! 
#DieAnstalt, ab 22:15 wieder bei uns im 📺 und hier:
https://t.co/oPzQV…",NOT,NONE,hasoc_2020_de_2171
1129494312146882560,@Archiphilologus Alles vor hitler erinnert mich an hitler aber danach ist noch schlechter,NOT,NONE,hasoc_2020_de_3229
1126995215796133890,@unkreaburr @Pferdemedchen Du dummer hurensohn ich fick dich,HOF,OFFN,hasoc_2020_de_2959
1123677110277636097,Nojoke Frauen im Männerfußball labern an viel scheiße alter erst Müllers kahba frau jetzt geht rabiots mom mir auf… https://t.co/0jNS2P6iaO,HOF,PRFN,hasoc_2020_de_1114
1132312414672887810,"Für die meisten Frauen ist Feminismus eine Droge wie Valium. Der Mangel an Führung u. Kindern,die Zerstörung ihrer… https://t.co/O1LM8aorx6",NOT,NONE,hasoc_2020_de_363
1125010085271543809,"RT @itsdytto: Wisst ihr noch damals 1933 als alle so nett waren zu den Nazis und sie so sehr unterstützten, dass sie sich einfach in Luft a…",NOT,NONE,hasoc_2020_de_29
1127185960154861568,"@LotharBirkner @nike_leonhard Ja, zum deutschen Volk gehören alle, die die deutsche Staatsangehörigkeit besitzen.",NOT,NONE,hasoc_2020_de_3425
1127226326157549570,RT @RRRockstah: Deutsche Supreme https://t.co/ZQ71ReAoUp,NOT,NONE,hasoc_2020_de_2087
1129915168597655554,@imashinystar Ich einfach auch nicht,NOT,NONE,hasoc_2020_de_435
1123606499169849348,@LaraIstanbul guck wie dieser hipsterschlampe der kopf anschwillt weil sie gluten isst 🤣🤣 die will einfach mitleid,HOF,OFFN,hasoc_2020_de_219
1126200466503761923,RT @ZazuDeLaporte: einfach es gibt leute die haben noch nie in ihrem leben ghusl abdest genommen bruder einfach die sind seit geburt cünüp,NOT,NONE,hasoc_2020_de_2696
1124057047115419648,"Warum muss man es den Verbrauchern denn überhaupt erst wegnehmen, wenn man es ihnen dann wieder zurückgibt? 🤨 #illner",NOT,NONE,hasoc_2020_de_3268
1126094228986241024,"Die #Pegizei #Sucksen hat bei einer internen Befragung festgestellt, dass es keine #Nazis im Land gibt. Eine größer… https://t.co/plhanqxHpx",NOT,NONE,hasoc_2020_de_28
1131648666043899909,@Gitarre3 @Bouncaay Du bist  einfach  EhrenGitarre,NOT,NONE,hasoc_2020_de_2291
1134590638958284801,@Jonlyjo Ich gammel auf dem Sofa meiner Eltern und hör Palmen aus Plastik also naja was ist schlimmer,NOT,NONE,hasoc_2020_de_2077
1128754562750398464,"RT @Golzheimer: Mein Tipp des Tages, wenn Idioten Dich auf eine ihrer Idiotenlisten setzen, weil sie eben Idioten sind, hilft nur blocken,…",NOT,NONE,hasoc_2020_de_341
1129707902900551681,"@TemeOfHearts Ein Plädoyer für Selbstausbeutung bis hin zum Burnout. Danach gibt es dann den Tritt in den Arsch.
Un… https://t.co/aO5yVePNSt",HOF,PRFN,hasoc_2020_de_1534
1129326972000198656,schmeißt euren scheiß müll in den mülleimer,HOF,PRFN,hasoc_2020_de_2096
1129450947250479104,Ein rechter Schwabe der „Lügenpresse Lügenpresse! Festung! Europa! Macht die Grenzen dicht!“ ruft ahahahahaha hab g… https://t.co/mzmSAd53mm,NOT,NONE,hasoc_2020_de_2718
1129476968703860736,"RT @InterracialEuro: Er möchte nicht, dass du mit einem schwarzen Mann zusammen bist, weil sein Schwanz nicht mehr in deine enge Muschi pas…",HOF,PRFN,hasoc_2020_de_3252
1130160824788455424,RT @IhnSucht: Sailor Kamikatzerl brauchts hart in den Arsch! https://t.co/SFjHb5GHWG https://t.co/qmbktWeU7L,HOF,PRFN,hasoc_2020_de_1693
1130257084082114560,"NOZ: Früherer EU-Parlamentspräsident Schulz erwartet ""Strache-Quittung"" für Europas Rechtspopulisten https://t.co/nZsHE0Vssz",NOT,NONE,hasoc_2020_de_2058
1124945505551900673,"Dann ging die Reise los,
doch ich spürte in meinem Hals einen Kloß.
Auf dem Festland: Vater, Mutter, Frau und Kind,… https://t.co/XfPIDnsSVD",NOT,NONE,hasoc_2020_de_1431
1130963258070982662,@jujuviervier Die machen mich fertig. Scheiß gesumme,NOT,PRFN,hasoc_2020_de_2365
1125710416590659584,@Akira_86 Immer der gleiche Scheiß mit dir https://t.co/2Eukpbkhrj,HOF,OFFN,hasoc_2020_de_677
1131616768361979904,@isabelledaniel Mein Bauchgefühl sagt ich muss bald kotzen wenn ich weiter den Kurz als Bundeskanzler ertragen muss,NOT,NONE,hasoc_2020_de_2230
1124228917110431744,@ClassicMain @ichbinmrln @dieseTatii @KompetenzSimba @Avanixh er ist halt so ein Typ der keine Ahnung von Technik h… https://t.co/dAV7jE5u8s,NOT,NONE,hasoc_2020_de_3070
1125179304466366464,@PJ_twitch Bestimmt richtig der kranke scheiß.,HOF,PRFN,hasoc_2020_de_3442
1132306353895215105,Militäreinsatz - Großfahndung nach Islamisten in Sri Lanka https://t.co/PXBcMrlfrr,NOT,NONE,hasoc_2020_de_2505
1128693720184967168,@prokrastubierer Mit BWL-Wissen Leben retten... wenn die Welt nur immer so einfach wäre ;-))),NOT,NONE,hasoc_2020_de_1194
1126852148103458817,@ZDFheute Die Politiker kriegen nie genug-egal wie viel ihnen das Volk in Form von Zwangsabgaben gibt fordern sie i… https://t.co/2jSNivXrFc,NOT,NONE,hasoc_2020_de_1223
1134520946394566656,"RT @StBrandner: Wenn es nicht so traurig wäre...
#Murksel https://t.co/7NirFg5xT4",NOT,NONE,hasoc_2020_de_3291
1125380110952140801,@Maarlchan @sknayx Immer diese wannabe harten linken Zecken,NOT,HATE,hasoc_2020_de_2285
1124476708206383106,RT @LittlecumslutA: #cumtribute #cocktribute wie gefällt euch mein geiler arsch https://t.co/6c3Ncoluhh,HOF,PRFN,hasoc_2020_de_2617
1124424271009386496,@DendeUzumaki Kann nicht der einzige sein der zoey nicht absolut gegen die Wand brettern wollte🌚,NOT,NONE,hasoc_2020_de_946
1132593781184843777,@tagesschau ich auch!,NOT,NONE,hasoc_2020_de_3028
1127989165197615104,"PS: Die grünen Fliesen sind pottenhässlich, sieht ja bald wie ein Badezimmer aus der Bahnhof. Bekommen wir dann noc… https://t.co/ZeIiWCXXgp",NOT,NONE,hasoc_2020_de_2177
1130033758369792000,Touge &gt; Taugeh,NOT,NONE,hasoc_2020_de_181
1131967152129544192,@Gabriel08780473 den Frauen schon 🤔,NOT,NONE,hasoc_2020_de_2468
1133073047487995906,@Smiley1000Prvt @brightsideofkek @OdqlZPy9Gy0AyuP @Atero1510 @Loudings @RealSlavicSloth Die Nazis waren Kollektivis… https://t.co/pK0HfGnpYj,NOT,NONE,hasoc_2020_de_1602
1132025138399064064,@Foudesinho @poseidon_92100 Sylvain Armand &gt; Kurzawa,NOT,NONE,hasoc_2020_de_2035
1131798243342475265,"RT @Hartes_Geld: Ischias-geplagter ""EU-Chef"" #Juncker junkert sich in den Endspurt zur #EUWahl:
""Alle, die ihr Land lieben, sind dumm"", sta…",NOT,NONE,hasoc_2020_de_3501
1129745542576267266,@agitpopblog Es ist dieser deutsche Beamtenmoment,NOT,NONE,hasoc_2020_de_1576
1133393907558100993,"RT @N_Heisterhagen: Mal rein strategisch gesprochen: Es hat keinen Sinn, wenn alle linken Parteien so sein wollen wie die Grünen. Zudem: Ma…",NOT,NONE,hasoc_2020_de_1595
1126952278693429249,@Sir_Schnee @koketeprinzesin Haben die zukünftigen  Häftlinge schon den Bamen und ein Bild von diesem Stück Scheiße?,HOF,PRFN,hasoc_2020_de_1790
1134058012694450176,RT @Linuzifer: Seehofer will digitalen Gegenschlag ermöglichen (Tagesschau vom 26.05.2019) https://t.co/DWzi5j5ruA,NOT,NONE,hasoc_2020_de_2967
1127620955617075200,"RT @demokratienetz: @ZDFheute Das ZDF macht Werbung für die Flüchtlingsmafia. Das ist keine ""Hilfsorganisation"", das sind kriminelle Schlep…",NOT,NONE,hasoc_2020_de_3200
1125395608913743872,Hurensohn crush nennt micj erst zwerg und macht mich dann an,HOF,PRFN,hasoc_2020_de_2687
1127883909121880066,"Das kann man schon so machen, aber dann isses halt scheiße.  #Langenmantelstr Kann man dem  Baustellenleiter da vie… https://t.co/dr089lSgSE",NOT,NONE,hasoc_2020_de_2836
1124389105998102528,@asozialpolitik @RegSprecher Adolf? Halt die Fresse.,HOF,PRFN,hasoc_2020_de_239
1124742656461037569,"RT @claudiarenners: Schon wieder Flüchtlingskriminalität und alle Linken,m Grünen, Gutmenschen und DCUler schweigen eisern....hamm mer nit…",NOT,HATE,hasoc_2020_de_3238
1128743338771873792,Scheiß Verlierer! #GERSVK #IIHFWorlds,NOT,NONE,hasoc_2020_de_2079
1132243640666001411,"RT @seifert34: @Die_Gruenen @SkaKeller Linke und Grünen Gewalt und Terror sie haben den Sozialen Zusammenhalt in Europa gespalten, jede Dem…",NOT,NONE,hasoc_2020_de_184
1132192256239263745,"@Eintracht Der heulende Klopp vorm Radio, der feiernde Cobtainer-Willy bei uns im Stadion ... „Auer, immer wieder Auer“ .. AM ARSCH‼️",NOT,NONE,hasoc_2020_de_2503
1128269541824450560,Zu dumm zum Verhüten?,NOT,NONE,hasoc_2020_de_769
1129248043587575808,RT @6erkel: Wie Deutsche Frau vor Kanaken wegrennt https://t.co/kr1YzZWR2Q,HOF,HATE,hasoc_2020_de_484
1134116791653949441,RT @geilersero1: Wenn sie dir arsch gibt vs wenn sie sagt jetzt bin ich dran https://t.co/0DhgSvkaVc,HOF,PRFN,hasoc_2020_de_716
1130798078007664640,"@tagesschau Macron kann mich am Arsch lecken.

Die kleinsten Männer sind oft die mit den irrsten Phantasien. ""Weltw… https://t.co/cDTKlwLzez",HOF,OFFN,hasoc_2020_de_3480
1133425784297787397,@M1ch4llee der patscher auf den arsch,HOF,PRFN,hasoc_2020_de_1988
1134363358025543680,@LarsGaltung @SPIEGELONLINE @RolandNelles Das macht Trump doch schon die ganze Zeit. Was soll Merkels Rede daran noch ändern?,NOT,NONE,hasoc_2020_de_2015
1127564034713292800,RT @bernd471: Linke und Grüne bitte sofort melden: Bürger sollen „Flüchtlinge“ integrieren https://t.co/j7RpR4NzMH via @Politikstube,NOT,NONE,hasoc_2020_de_1667
1134046448998322177,@almightyphi Firewatch ist einfach ❤️ Was für ein Erlebnis.,NOT,NONE,hasoc_2020_de_2998
1133459418383826949,Morgan Wallen &gt;,NOT,NONE,hasoc_2020_de_2242
1124940803766411266,RT @LarsGaltung: @welt Die Grünen sind die größten Menschenfeinde mit abgrundtiefer Menschenverachtung.,HOF,HATE,hasoc_2020_de_3138
1127924858116091907,"@PaulUmstaetter @rudolfboerne @Arnd_Diringer ""Halt dein dummes Maul Ossifotze"" läuft also unter Fakten? 
So so ...",NOT,NONE,hasoc_2020_de_3022
1128674082432663554,"RT @ellibisathide: JAHRHUNDERTE hat Spanien damals gebraucht, um sich wieder vom Islam zu befreien !!!

ALLES  VERGESSEN  AUS  DER  GESCHIC…",HOF,HATE,hasoc_2020_de_2213
1125373932750671872,Sims 4 Entzug ist halt echt belastend.,NOT,NONE,hasoc_2020_de_729
1132271486650245123,RT @riseupduisburg: 14:53 Wir sitzen auf dem Hörder Bruch Ecke Reiner-Daelen-Strasse. Wir sitzen auf der Route und blockieren. #Do2505 http…,NOT,NONE,hasoc_2020_de_3061
1134496145479274497,Sextreffen hof deutsche teen mdchen pornos. Peliculas pprno gratis privat deutsche porno. https://t.co/ToF8r1EeJu,HOF,PRFN,hasoc_2020_de_2518
1125702237722894336,CHÜ... HALT DIE FRESSE!,HOF,PRFN,hasoc_2020_de_2651
1134183825041448961,"RT @MeteoLukas: #Drohnen bieten neue Perspektiven auf #Tornados, einfach genial https://t.co/4pGZ7iVNsL",NOT,NONE,hasoc_2020_de_727
1133696518198894592,@1A_Entrepreneur Ich esse raffaello eh richtig ekelhaft und knabbere erstmal außenhülle ab,NOT,NONE,hasoc_2020_de_713
1125087520524521473,"@yooli_derechte Du bist der eckelhafteste hurensohn in Deutschland, verpiss dich in deine Höhle. Wenn du hier wohne… https://t.co/YgR0t8FLJR",HOF,OFFN,hasoc_2020_de_2292
1132003315431223297,"@MartinBegenat @DIEZEIT Adolfa Hitler, Josefina Stalin, Benita Mussolini und wie sie alle hießen...🤣🤣🤣",NOT,NONE,hasoc_2020_de_2469
1131350568499392512,porno deutsch transen kostenlose handyporno deutsche paare beim ficken geeile frauen https://t.co/q8vLRLZcUr,HOF,HATE,hasoc_2020_de_2855
1134231442987409408,"Xxx kostenlos sex, natrlich ficken. Deutsche milf porno clip, deutsche merchen porno! https://t.co/BM0vmKupWx",HOF,PRFN,hasoc_2020_de_526
1126198679713591296,@wilhelm_rust @Engel073 Scheiß Schaukelschichten,NOT,PRFN,hasoc_2020_de_2106
1125373219702231040,@ayumon_ Yeti? Özi? Cthulhu? Poe? Nazis? Der Chef? Jobi?🤔,NOT,NONE,hasoc_2020_de_1083
1131670686173470720,RT @dpmort67: Trump? Was hat er jetzt damit zu tun? Reicht der eigene Schwachsinn nicht schon aus? #illner,NOT,NONE,hasoc_2020_de_3485
1129890178938679297,"RT @EysenbeissX: @johannesgrunert Armselig, peinlich und dumm sind Leute wie du. Großkotzig ""Asyil ist Menschenrecht"" im Profilbild zeigen,…",HOF,OFFN,hasoc_2020_de_3226
1128855796467609600,im soft &gt;:(((,NOT,NONE,hasoc_2020_de_1117
1129107844782055424,RT @guardian: 'Especially relevant': Susan Meiselas wins 2019 Deutsche Börse photography prize https://t.co/I962z0RHeO,NOT,NONE,hasoc_2020_de_1389
1127671916431540224,@thizzyamidala Bin einfach nur Vorwärts und rückwärts Hannah.,NOT,NONE,hasoc_2020_de_3128
1130137575753175040,RT @genialewelt: Wenn ein Hurensohn einfach dein Foto klaut... 😡 https://t.co/6kmfiUWNxg,HOF,PRFN,hasoc_2020_de_473
1129112294951202819,"@ichwarswirklich Gibt es einen besonderen Grund, oder einfach nur so?",NOT,NONE,hasoc_2020_de_3033
1124159342008311809,@ChibiDexter Da klaut der einfach mein Lurch  :c tzzk! https://t.co/JNuMx8ZqpY,NOT,NONE,hasoc_2020_de_1203
1127235662669856771,"@happilystronghl @welthelden @zuherjazmati @wassloss 54, 1 % der Deutschen haben Bedenken wegen Asylanten...
Sind d… https://t.co/fsEaBeaCGE",NOT,NONE,hasoc_2020_de_2686
1125596134393745409,Wartburg 311 Garagenfund Scheunenfund #Wartburg https://t.co/IjCtyW0gyf Biete hier Originale DDR Buchsen vom https://t.co/FMgi71BcVD,NOT,NONE,hasoc_2020_de_3437
1126789426468855808,@HaraldBecker80 @EspendillerM Gekaufte linke grüne die geben dem Merkel Land mit den moslems den Rest Fachkräfte wa… https://t.co/ap7QwzluB2,HOF,HATE,hasoc_2020_de_2661
1133386856924688388,"RT @Guardofbrain: Malaysia schickt Müll zurück

https://t.co/KW2QOSggrP",NOT,NONE,hasoc_2020_de_1242
1129101247129243648,gratis anal ficken in viersen deutsche erotik https://t.co/IeH6C49B4k,HOF,PRFN,hasoc_2020_de_2241
1124412766029328384,@genosseendme Deutsche,NOT,NONE,hasoc_2020_de_1066
1124266074457944064,@krippmarie Leider gibt es viele dumme deutsche Michels...,HOF,HATE,hasoc_2020_de_674
1126930292147671047,"RT @torben_kassler: Rosen sind Rot
Der Deutsche ein Schatz https://t.co/ZG2Hqg1bWn",NOT,NONE,hasoc_2020_de_1557
1125121171425460224,DU ARSCH JETZT BEWEG DEIN HINTERN HER UND SEH DEINE FEHLER EIN DAMIT WIR ALLE SORGEN WEGVÖGELN KÖNNEN MAN,HOF,OFFN,hasoc_2020_de_2645
1133006580356669440,"@badeninderspree ""Wo haben Sie das Verbreiten von Hass gelernt - bei Hitler oder bei Honecker?""",NOT,NONE,hasoc_2020_de_1773
1131121429452337153,@splitternackt_ schwöööööre einfach so elitärer haufen grünen wähler,NOT,NONE,hasoc_2020_de_2846
1128249149105815552,"@pinkcrazypony @billyboyjoy Der Islam wird selbst dann nicht friedlich sein, wenn er die ganze Welt unterjocht hat.… https://t.co/rv7gHftjEg",HOF,HATE,hasoc_2020_de_3137
1125787738601603073,@christianlueth Ihr seit dumm und unfähig.  Ihr elenden Faschisten,HOF,HATE,hasoc_2020_de_2881
1127589984888872961,"@MRechthaber @ZDFheute Echt? Habe noch nie gehört, dass Flüchtlinge auf einem Rettungsschiff bezahlen mussten.
BTW:… https://t.co/nRhILMBIub",NOT,NONE,hasoc_2020_de_1130
1131163494152318977,"@HufflepuffSammy @DiePARTEI @Die_Gruenen Die ist nicht mitmarschiert, aber der Rest war 
auch so schon zum Kotzen....",NOT,NONE,hasoc_2020_de_1058
1132755966531915776,@Schma1975 @HGMaassen und so unwahr -Die Merkel hat es  auch mit ihm verscherzt 😂😂😂🤪,NOT,NONE,hasoc_2020_de_2758
1132645664704421888,@wardxgXO Ein dummer Hurensohn,HOF,PRFN,hasoc_2020_de_920
1127640035497525248,"RT @NabilL97066284: Welcher Satz beschreibt am besten den Unterschied, zwischen Frau und Mann?

Was für ein Arsch!🤷🏽‍♂️😂",HOF,PRFN,hasoc_2020_de_2817
1130840222344859648,RT @rotzrosine: Die ganze Scheiße im Leben einfach als Dünger verwenden und neue Dinge daraus wachsen lassen.,NOT,PRFN,hasoc_2020_de_297
1123845863929982977,@b_gabelle Die Österreicher waren halt immer schon die besseren nazis Sozialisten usw 😂😂😂,NOT,NONE,hasoc_2020_de_553
1129447973467938816,"@der_zvone Hebt sich von der Masse ab! 🔥🔥
Echt Geil!",NOT,NONE,hasoc_2020_de_724
1129469934852034560,"#LetsDance

Man könnte meinen alle Frauen haben jetzt synchron einen Eisprung bekommen. #DankeBen",NOT,NONE,hasoc_2020_de_1145
1127210857535082496,"@HeikoMaas Neue Kleider ... na Herr Maas... erst sind Nazis Linke,  dann agieren linke wie Nazis. Woran das liegen mag.... komm nicht drauf.",NOT,NONE,hasoc_2020_de_1076
1128619875268734977,RT @Martin514337541: @maxotte_says @welt Zerschlagung der Familie steht schon lange auf dem Programm aller Linken und Grünen.,NOT,NONE,hasoc_2020_de_4
1131669562095742997,Cäcilia pack dein Scheiß Handy weg!!! #GNTM,NOT,NONE,hasoc_2020_de_1265
1126744664847994880,"RT @Quasseltier: Wir brauchen keine Entnadsifizierung, wir brauchen eine ent-Extremisierung, Rechtsextrem dumm, Linksextrem dumm, beide Ext…",HOF,NONE,hasoc_2020_de_2517
1125050660985221120,@tagesschau Was für eine Frau ist das - ein Mann?,NOT,NONE,hasoc_2020_de_1204
1130209742964633600,tim ist ein hurensohn,HOF,OFFN,hasoc_2020_de_1450
1127884299200602113,@Spatzengepiepe Immer noch nicht alle Idioten geblockt?,NOT,NONE,hasoc_2020_de_2484
1130748245448302592,"Ulrich Merkel (Angela Merkel's ex-husband) 
Born: Chemnitz, Germany
Date of birth: 
Spouse: Angela Merkel… https://t.co/dpT6A0JSjQ",NOT,NONE,hasoc_2020_de_2708
1131919156729851905,@arda__sls Hä der ist einfach ein Hurensohn mehr nicht,HOF,PRFN,hasoc_2020_de_3406
1134420606093598720,"RT @susannelilith: @tagesschau Wie wäre es damit, die Waren nicht erst in die Tonne zu werfen, sondern sie an einem Abholstand zu lagern? H…",NOT,NONE,hasoc_2020_de_928
1131243391457603584,@kingdedede DS &gt; 8DX &gt; DD &gt; 7 &gt; SC &gt; Super &gt; Wii &gt; 64.,NOT,NONE,hasoc_2020_de_1612
1132693014202265602,Halt im Grünen... #Tramstories https://t.co/HDLWGwDLJi,NOT,NONE,hasoc_2020_de_3426
1129752505112551425,"RT @Spunktpunkt: Einfach mal machen.

Dann wird das schon.",NOT,NONE,hasoc_2020_de_73
1126877934684463107,@pmaurus Es fahren IC nach Meppen? Nach Meppen? Dieser Konzern ist echt komplett am Arsch.,NOT,PRFN,hasoc_2020_de_2471
1128642461583192065,"RT @drhuch: @meg_gyver Ich bin so alt, ich hab vergessen, wie der Scheiß damals hieß.",NOT,NONE,hasoc_2020_de_1516
1128221043095691264,"RT @P4F_Hamburg: Angela Merkel: Als ""Klima-Kanzlerin"" ein Totalausfall https://t.co/f8TwK42aD5",HOF,OFFN,hasoc_2020_de_1456
1131255571695513610,@Shadowknaight86 @alphaLyphae_ Ich hab 80% Grüne und Linke im Wahlomaten aber kann einfach keine SJW Antifaparteien… https://t.co/ivzHOkqVwy,HOF,HATE,hasoc_2020_de_3161
1132692359911804928,"RT @Beatrix_vStorch: Der Trend setzt sich fort: Die linken Parteien kannibalisieren sich gegenseitig. Was die #Grünen gewinnen, das verlier…",NOT,NONE,hasoc_2020_de_739
1132755811321745408,RT @PeterPoensgen: Europawahl 2019: Im Land von Greta Thunberg stürzen die Grünen ab - Liveticker - WELT https://t.co/7HcVUIWsKp,NOT,NONE,hasoc_2020_de_2472
1127574327531061248,"RT @danslesfIammes: frauen iwie 99,99% zu unlustig",NOT,NONE,hasoc_2020_de_307
1129684595123916800,@tinkerbellsway @TaraMithril Entfernung ist einfach scheiße!,NOT,PRFN,hasoc_2020_de_1262
1131686402201198592,"@GagaMagazineUK Scheiße, Heavy Metal Lover, Government Hooker",NOT,PRFN,hasoc_2020_de_2439
1124228648679157760,"@KrahMax Warum antwortet man eigentlich auf das Geschwafel eines Pseudointellektuellen, in dessen Gehirn, Alkohol u… https://t.co/r8L9AxsRgK",HOF,NONE,hasoc_2020_de_1859
1131001648548069377,@Meddlboy Halt die Fresse meddlboy,HOF,OFFN,hasoc_2020_de_939
1124012415522410497,"RT @Gurkenfaerber: Scheiß auf Dieselfahrverbote.

Ich fordere Eindieselverbote für Teenager.",NOT,NONE,hasoc_2020_de_2862
1129728756971704323,@FipsBook Und in die Diele zu kotzen 3× hintereinander,NOT,NONE,hasoc_2020_de_2726
1124774809978703874,@skimacher Motor ist im Arsch,HOF,NONE,hasoc_2020_de_1951
1130148929759322113,"@StephanX1896 @BILD_96 Oh, ist der schon da?? Und hat er das tatsächlich? Und greift da schon die neue #Kind… https://t.co/97ve36nHyt",NOT,NONE,hasoc_2020_de_493
1127263806441361409,@Nurirgendeine Ohne scheiß? Habe etwas Angst um dich 😳,NOT,NONE,hasoc_2020_de_1375
1132492006394138624,"RT @NbaRaiva: @rj_barrett5 Sim 
Bem x Mal
Raptors x Warriors
Anjos x Nazis",NOT,NONE,hasoc_2020_de_2145
1129609827485753344,"ESLint &gt; TSLint 
#insideFE",NOT,NONE,hasoc_2020_de_3405
1132311131228397569,"RT @abtauengirl: Mama können wir linken Widerstand zuhause haben?

Wir haben linken Widerstand zuhause!

Linker Widerstand zuhause: https:/…",NOT,NONE,hasoc_2020_de_611
