text	task_1	task_2	text_id
"@sryimgod Das ist halt der größte Scheiß 
Aber meine Frage ist, warum sind android Handys ein Abturn?"	NOT	NONE	hasoc_2020_de_2880
RT @Tobias_B: Bin dankbar, dass wir in Deutschland so furchtbar protestantisch-langweilige Politiker wie Merkel und Scholz haben. Einfach,…	NOT	NONE	hasoc_2020_de_1048
"""Die #Meinung ist die Königin der Welt, weil die #Dummheit die Königin der Schwachköpfe ist."" (N.Chamfort). Wir hab… https://t.co/hXAXBsIaoA"	HOF	NONE	hasoc_2020_de_619
@REF_lektionen @tierparkbern Ich wollte eigentlich die Affen beobachten, und auf einmal ist er vor mir seelenruhig… https://t.co/K9oGxai5cE	NOT	NONE	hasoc_2020_de_2040
Ich bin echt keiner, der anderen vorsagen möchte, was sie zu essen haben. Aber diese unglaubliche Doppelmoral auf d… https://t.co/cT7ieRCubR	NOT	NONE	hasoc_2020_de_299
Wunderschöne Transe Arsch fickt Brünette Babe https://t.co/0EaA4k2BL3	HOF	HATE	hasoc_2020_de_620
@TabascoTV Hört sich nice an 😁	NOT	NONE	hasoc_2020_de_1122
"RT @speis_oo: Oida

Deutsche Parlamentarier wollen gegen Veröffentlichung der Nebeneinkünfte klagen?

So ein Vorgang sollte eigentlich auto…"	NOT	NONE	hasoc_2020_de_1884
@LarsWienand @markusreuter_ Also in der linken Blase des Gesinnungsjournalisten Gensing kommt ALLES Schlechte nur v… https://t.co/NC2cyvAcM2	NOT	NONE	hasoc_2020_de_1184
@meinbge @diggadugger @zeitonline Armut macht nicht nur dumm, sondern verschlechtert die Gesundheit und verringert… https://t.co/ZZ7jL53Xmj	HOF	HATE	hasoc_2020_de_2131
@FrankoniaLP @Chaoten_boeschi Gibt halt so viel zu entdecken, und macht auf seine Art einfach Spass. Ist halt Dark Souls. :)	NOT	NONE	hasoc_2020_de_2262
RT @beckstown78: Wespen sind dumm, gewaltbereit und tauchen uneingeladen auf. Wespen sind die Nazis der Insekten.	NOT	NONE	hasoc_2020_de_1531
"RT @ZDF: Was gibt es denn da noch auszuknobeln? Der Stream läuft 😀! 
#DieAnstalt, ab 22:15 wieder bei uns im 📺 und hier:
https://t.co/oPzQV…"	NOT	NONE	hasoc_2020_de_2171
@Archiphilologus Alles vor hitler erinnert mich an hitler aber danach ist noch schlechter	NOT	NONE	hasoc_2020_de_3229
@unkreaburr @Pferdemedchen Du dummer hurensohn ich fick dich	HOF	OFFN	hasoc_2020_de_2959
Nojoke Frauen im Männerfußball labern an viel scheiße alter erst Müllers kahba frau jetzt geht rabiots mom mir auf… https://t.co/0jNS2P6iaO	HOF	PRFN	hasoc_2020_de_1114
Für die meisten Frauen ist Feminismus eine Droge wie Valium. Der Mangel an Führung u. Kindern,die Zerstörung ihrer… https://t.co/O1LM8aorx6	NOT	NONE	hasoc_2020_de_363
RT @itsdytto: Wisst ihr noch damals 1933 als alle so nett waren zu den Nazis und sie so sehr unterstützten, dass sie sich einfach in Luft a…	NOT	NONE	hasoc_2020_de_29
@LotharBirkner @nike_leonhard Ja, zum deutschen Volk gehören alle, die die deutsche Staatsangehörigkeit besitzen.	NOT	NONE	hasoc_2020_de_3425
RT @RRRockstah: Deutsche Supreme https://t.co/ZQ71ReAoUp	NOT	NONE	hasoc_2020_de_2087
@imashinystar Ich einfach auch nicht	NOT	NONE	hasoc_2020_de_435
@LaraIstanbul guck wie dieser hipsterschlampe der kopf anschwillt weil sie gluten isst 🤣🤣 die will einfach mitleid	HOF	OFFN	hasoc_2020_de_219
RT @ZazuDeLaporte: einfach es gibt leute die haben noch nie in ihrem leben ghusl abdest genommen bruder einfach die sind seit geburt cünüp	NOT	NONE	hasoc_2020_de_2696
Warum muss man es den Verbrauchern denn überhaupt erst wegnehmen, wenn man es ihnen dann wieder zurückgibt? 🤨 #illner	NOT	NONE	hasoc_2020_de_3268
Die #Pegizei #Sucksen hat bei einer internen Befragung festgestellt, dass es keine #Nazis im Land gibt. Eine größer… https://t.co/plhanqxHpx	NOT	NONE	hasoc_2020_de_28
@Gitarre3 @Bouncaay Du bist  einfach  EhrenGitarre	NOT	NONE	hasoc_2020_de_2291
@Jonlyjo Ich gammel auf dem Sofa meiner Eltern und hör Palmen aus Plastik also naja was ist schlimmer	NOT	NONE	hasoc_2020_de_2077
RT @Golzheimer: Mein Tipp des Tages, wenn Idioten Dich auf eine ihrer Idiotenlisten setzen, weil sie eben Idioten sind, hilft nur blocken,…	NOT	NONE	hasoc_2020_de_341
"@TemeOfHearts Ein Plädoyer für Selbstausbeutung bis hin zum Burnout. Danach gibt es dann den Tritt in den Arsch.
Un… https://t.co/aO5yVePNSt"	HOF	PRFN	hasoc_2020_de_1534
schmeißt euren scheiß müll in den mülleimer	HOF	PRFN	hasoc_2020_de_2096
Ein rechter Schwabe der „Lügenpresse Lügenpresse! Festung! Europa! Macht die Grenzen dicht!“ ruft ahahahahaha hab g… https://t.co/mzmSAd53mm	NOT	NONE	hasoc_2020_de_2718
RT @InterracialEuro: Er möchte nicht, dass du mit einem schwarzen Mann zusammen bist, weil sein Schwanz nicht mehr in deine enge Muschi pas…	HOF	PRFN	hasoc_2020_de_3252
RT @IhnSucht: Sailor Kamikatzerl brauchts hart in den Arsch! https://t.co/SFjHb5GHWG https://t.co/qmbktWeU7L	HOF	PRFN	hasoc_2020_de_1693
"NOZ: Früherer EU-Parlamentspräsident Schulz erwartet ""Strache-Quittung"" für Europas Rechtspopulisten https://t.co/nZsHE0Vssz"	NOT	NONE	hasoc_2020_de_2058
"Dann ging die Reise los,
doch ich spürte in meinem Hals einen Kloß.
Auf dem Festland: Vater, Mutter, Frau und Kind,… https://t.co/XfPIDnsSVD"	NOT	NONE	hasoc_2020_de_1431
@jujuviervier Die machen mich fertig. Scheiß gesumme	NOT	PRFN	hasoc_2020_de_2365
@Akira_86 Immer der gleiche Scheiß mit dir https://t.co/2Eukpbkhrj	HOF	OFFN	hasoc_2020_de_677
@isabelledaniel Mein Bauchgefühl sagt ich muss bald kotzen wenn ich weiter den Kurz als Bundeskanzler ertragen muss	NOT	NONE	hasoc_2020_de_2230
@ClassicMain @ichbinmrln @dieseTatii @KompetenzSimba @Avanixh er ist halt so ein Typ der keine Ahnung von Technik h… https://t.co/dAV7jE5u8s	NOT	NONE	hasoc_2020_de_3070
@PJ_twitch Bestimmt richtig der kranke scheiß.	HOF	PRFN	hasoc_2020_de_3442
Militäreinsatz - Großfahndung nach Islamisten in Sri Lanka https://t.co/PXBcMrlfrr	NOT	NONE	hasoc_2020_de_2505
@prokrastubierer Mit BWL-Wissen Leben retten... wenn die Welt nur immer so einfach wäre ;-)))	NOT	NONE	hasoc_2020_de_1194
@ZDFheute Die Politiker kriegen nie genug-egal wie viel ihnen das Volk in Form von Zwangsabgaben gibt fordern sie i… https://t.co/2jSNivXrFc	NOT	NONE	hasoc_2020_de_1223
"RT @StBrandner: Wenn es nicht so traurig wäre...
#Murksel https://t.co/7NirFg5xT4"	NOT	NONE	hasoc_2020_de_3291
@Maarlchan @sknayx Immer diese wannabe harten linken Zecken	NOT	HATE	hasoc_2020_de_2285
RT @LittlecumslutA: #cumtribute #cocktribute wie gefällt euch mein geiler arsch https://t.co/6c3Ncoluhh	HOF	PRFN	hasoc_2020_de_2617
@DendeUzumaki Kann nicht der einzige sein der zoey nicht absolut gegen die Wand brettern wollte🌚	NOT	NONE	hasoc_2020_de_946
@tagesschau ich auch!	NOT	NONE	hasoc_2020_de_3028
PS: Die grünen Fliesen sind pottenhässlich, sieht ja bald wie ein Badezimmer aus der Bahnhof. Bekommen wir dann noc… https://t.co/ZeIiWCXXgp	NOT	NONE	hasoc_2020_de_2177
Touge &gt; Taugeh	NOT	NONE	hasoc_2020_de_181
@Gabriel08780473 den Frauen schon 🤔	NOT	NONE	hasoc_2020_de_2468
@Smiley1000Prvt @brightsideofkek @OdqlZPy9Gy0AyuP @Atero1510 @Loudings @RealSlavicSloth Die Nazis waren Kollektivis… https://t.co/pK0HfGnpYj	NOT	NONE	hasoc_2020_de_1602
@Foudesinho @poseidon_92100 Sylvain Armand &gt; Kurzawa	NOT	NONE	hasoc_2020_de_2035
"RT @Hartes_Geld: Ischias-geplagter ""EU-Chef"" #Juncker junkert sich in den Endspurt zur #EUWahl:
""Alle, die ihr Land lieben, sind dumm"", sta…"	NOT	NONE	hasoc_2020_de_3501
@agitpopblog Es ist dieser deutsche Beamtenmoment	NOT	NONE	hasoc_2020_de_1576
RT @N_Heisterhagen: Mal rein strategisch gesprochen: Es hat keinen Sinn, wenn alle linken Parteien so sein wollen wie die Grünen. Zudem: Ma…	NOT	NONE	hasoc_2020_de_1595
@Sir_Schnee @koketeprinzesin Haben die zukünftigen  Häftlinge schon den Bamen und ein Bild von diesem Stück Scheiße?	HOF	PRFN	hasoc_2020_de_1790
RT @Linuzifer: Seehofer will digitalen Gegenschlag ermöglichen (Tagesschau vom 26.05.2019) https://t.co/DWzi5j5ruA	NOT	NONE	hasoc_2020_de_2967
"RT @demokratienetz: @ZDFheute Das ZDF macht Werbung für die Flüchtlingsmafia. Das ist keine ""Hilfsorganisation"", das sind kriminelle Schlep…"	NOT	NONE	hasoc_2020_de_3200
Hurensohn crush nennt micj erst zwerg und macht mich dann an	HOF	PRFN	hasoc_2020_de_2687
Das kann man schon so machen, aber dann isses halt scheiße.  #Langenmantelstr Kann man dem  Baustellenleiter da vie… https://t.co/dr089lSgSE	NOT	NONE	hasoc_2020_de_2836
@asozialpolitik @RegSprecher Adolf? Halt die Fresse.	HOF	PRFN	hasoc_2020_de_239
RT @claudiarenners: Schon wieder Flüchtlingskriminalität und alle Linken,m Grünen, Gutmenschen und DCUler schweigen eisern....hamm mer nit…	NOT	HATE	hasoc_2020_de_3238
Scheiß Verlierer! #GERSVK #IIHFWorlds	NOT	NONE	hasoc_2020_de_2079
RT @seifert34: @Die_Gruenen @SkaKeller Linke und Grünen Gewalt und Terror sie haben den Sozialen Zusammenhalt in Europa gespalten, jede Dem…	NOT	NONE	hasoc_2020_de_184
@Eintracht Der heulende Klopp vorm Radio, der feiernde Cobtainer-Willy bei uns im Stadion ... „Auer, immer wieder Auer“ .. AM ARSCH‼️	NOT	NONE	hasoc_2020_de_2503
Zu dumm zum Verhüten?	NOT	NONE	hasoc_2020_de_769
RT @6erkel: Wie Deutsche Frau vor Kanaken wegrennt https://t.co/kr1YzZWR2Q	HOF	HATE	hasoc_2020_de_484
RT @geilersero1: Wenn sie dir arsch gibt vs wenn sie sagt jetzt bin ich dran https://t.co/0DhgSvkaVc	HOF	PRFN	hasoc_2020_de_716
"@tagesschau Macron kann mich am Arsch lecken.

Die kleinsten Männer sind oft die mit den irrsten Phantasien. ""Weltw… https://t.co/cDTKlwLzez"	HOF	OFFN	hasoc_2020_de_3480
@M1ch4llee der patscher auf den arsch	HOF	PRFN	hasoc_2020_de_1988
@LarsGaltung @SPIEGELONLINE @RolandNelles Das macht Trump doch schon die ganze Zeit. Was soll Merkels Rede daran noch ändern?	NOT	NONE	hasoc_2020_de_2015
RT @bernd471: Linke und Grüne bitte sofort melden: Bürger sollen „Flüchtlinge“ integrieren https://t.co/j7RpR4NzMH via @Politikstube	NOT	NONE	hasoc_2020_de_1667
@almightyphi Firewatch ist einfach ❤️ Was für ein Erlebnis.	NOT	NONE	hasoc_2020_de_2998
Morgan Wallen &gt;	NOT	NONE	hasoc_2020_de_2242
RT @LarsGaltung: @welt Die Grünen sind die größten Menschenfeinde mit abgrundtiefer Menschenverachtung.	HOF	HATE	hasoc_2020_de_3138
"@PaulUmstaetter @rudolfboerne @Arnd_Diringer ""Halt dein dummes Maul Ossifotze"" läuft also unter Fakten? 
So so ..."	NOT	NONE	hasoc_2020_de_3022
"RT @ellibisathide: JAHRHUNDERTE hat Spanien damals gebraucht, um sich wieder vom Islam zu befreien !!!

ALLES  VERGESSEN  AUS  DER  GESCHIC…"	HOF	HATE	hasoc_2020_de_2213
Sims 4 Entzug ist halt echt belastend.	NOT	NONE	hasoc_2020_de_729
RT @riseupduisburg: 14:53 Wir sitzen auf dem Hörder Bruch Ecke Reiner-Daelen-Strasse. Wir sitzen auf der Route und blockieren. #Do2505 http…	NOT	NONE	hasoc_2020_de_3061
Sextreffen hof deutsche teen mdchen pornos. Peliculas pprno gratis privat deutsche porno. https://t.co/ToF8r1EeJu	HOF	PRFN	hasoc_2020_de_2518
CHÜ... HALT DIE FRESSE!	HOF	PRFN	hasoc_2020_de_2651
RT @MeteoLukas: #Drohnen bieten neue Perspektiven auf #Tornados, einfach genial https://t.co/4pGZ7iVNsL	NOT	NONE	hasoc_2020_de_727
@1A_Entrepreneur Ich esse raffaello eh richtig ekelhaft und knabbere erstmal außenhülle ab	NOT	NONE	hasoc_2020_de_713
@yooli_derechte Du bist der eckelhafteste hurensohn in Deutschland, verpiss dich in deine Höhle. Wenn du hier wohne… https://t.co/YgR0t8FLJR	HOF	OFFN	hasoc_2020_de_2292
@MartinBegenat @DIEZEIT Adolfa Hitler, Josefina Stalin, Benita Mussolini und wie sie alle hießen...🤣🤣🤣	NOT	NONE	hasoc_2020_de_2469
porno deutsch transen kostenlose handyporno deutsche paare beim ficken geeile frauen https://t.co/q8vLRLZcUr	HOF	HATE	hasoc_2020_de_2855
Xxx kostenlos sex, natrlich ficken. Deutsche milf porno clip, deutsche merchen porno! https://t.co/BM0vmKupWx	HOF	PRFN	hasoc_2020_de_526
@wilhelm_rust @Engel073 Scheiß Schaukelschichten	NOT	PRFN	hasoc_2020_de_2106
@ayumon_ Yeti? Özi? Cthulhu? Poe? Nazis? Der Chef? Jobi?🤔	NOT	NONE	hasoc_2020_de_1083
RT @dpmort67: Trump? Was hat er jetzt damit zu tun? Reicht der eigene Schwachsinn nicht schon aus? #illner	NOT	NONE	hasoc_2020_de_3485
"RT @EysenbeissX: @johannesgrunert Armselig, peinlich und dumm sind Leute wie du. Großkotzig ""Asyil ist Menschenrecht"" im Profilbild zeigen,…"	HOF	OFFN	hasoc_2020_de_3226
im soft &gt;:(((	NOT	NONE	hasoc_2020_de_1117
RT @guardian: 'Especially relevant': Susan Meiselas wins 2019 Deutsche Börse photography prize https://t.co/I962z0RHeO	NOT	NONE	hasoc_2020_de_1389
@thizzyamidala Bin einfach nur Vorwärts und rückwärts Hannah.	NOT	NONE	hasoc_2020_de_3128
RT @genialewelt: Wenn ein Hurensohn einfach dein Foto klaut... 😡 https://t.co/6kmfiUWNxg	HOF	PRFN	hasoc_2020_de_473
@ichwarswirklich Gibt es einen besonderen Grund, oder einfach nur so?	NOT	NONE	hasoc_2020_de_3033
@ChibiDexter Da klaut der einfach mein Lurch  :c tzzk! https://t.co/JNuMx8ZqpY	NOT	NONE	hasoc_2020_de_1203
"@happilystronghl @welthelden @zuherjazmati @wassloss 54, 1 % der Deutschen haben Bedenken wegen Asylanten...
Sind d… https://t.co/fsEaBeaCGE"	NOT	NONE	hasoc_2020_de_2686
Wartburg 311 Garagenfund Scheunenfund #Wartburg https://t.co/IjCtyW0gyf Biete hier Originale DDR Buchsen vom https://t.co/FMgi71BcVD	NOT	NONE	hasoc_2020_de_3437
@HaraldBecker80 @EspendillerM Gekaufte linke grüne die geben dem Merkel Land mit den moslems den Rest Fachkräfte wa… https://t.co/ap7QwzluB2	HOF	HATE	hasoc_2020_de_2661
"RT @Guardofbrain: Malaysia schickt Müll zurück

https://t.co/KW2QOSggrP"	NOT	NONE	hasoc_2020_de_1242
gratis anal ficken in viersen deutsche erotik https://t.co/IeH6C49B4k	HOF	PRFN	hasoc_2020_de_2241
@genosseendme Deutsche	NOT	NONE	hasoc_2020_de_1066
@krippmarie Leider gibt es viele dumme deutsche Michels...	HOF	HATE	hasoc_2020_de_674
"RT @torben_kassler: Rosen sind Rot
Der Deutsche ein Schatz https://t.co/ZG2Hqg1bWn"	NOT	NONE	hasoc_2020_de_1557
DU ARSCH JETZT BEWEG DEIN HINTERN HER UND SEH DEINE FEHLER EIN DAMIT WIR ALLE SORGEN WEGVÖGELN KÖNNEN MAN	HOF	OFFN	hasoc_2020_de_2645
"@badeninderspree ""Wo haben Sie das Verbreiten von Hass gelernt - bei Hitler oder bei Honecker?"""	NOT	NONE	hasoc_2020_de_1773
@splitternackt_ schwöööööre einfach so elitärer haufen grünen wähler	NOT	NONE	hasoc_2020_de_2846
@pinkcrazypony @billyboyjoy Der Islam wird selbst dann nicht friedlich sein, wenn er die ganze Welt unterjocht hat.… https://t.co/rv7gHftjEg	HOF	HATE	hasoc_2020_de_3137
@christianlueth Ihr seit dumm und unfähig.  Ihr elenden Faschisten	HOF	HATE	hasoc_2020_de_2881
"@MRechthaber @ZDFheute Echt? Habe noch nie gehört, dass Flüchtlinge auf einem Rettungsschiff bezahlen mussten.
BTW:… https://t.co/nRhILMBIub"	NOT	NONE	hasoc_2020_de_1130
"@HufflepuffSammy @DiePARTEI @Die_Gruenen Die ist nicht mitmarschiert, aber der Rest war 
auch so schon zum Kotzen...."	NOT	NONE	hasoc_2020_de_1058
@Schma1975 @HGMaassen und so unwahr -Die Merkel hat es  auch mit ihm verscherzt 😂😂😂🤪	NOT	NONE	hasoc_2020_de_2758
@wardxgXO Ein dummer Hurensohn	HOF	PRFN	hasoc_2020_de_920
"RT @NabilL97066284: Welcher Satz beschreibt am besten den Unterschied, zwischen Frau und Mann?

Was für ein Arsch!🤷🏽‍♂️😂"	HOF	PRFN	hasoc_2020_de_2817
RT @rotzrosine: Die ganze Scheiße im Leben einfach als Dünger verwenden und neue Dinge daraus wachsen lassen.	NOT	PRFN	hasoc_2020_de_297
@b_gabelle Die Österreicher waren halt immer schon die besseren nazis Sozialisten usw 😂😂😂	NOT	NONE	hasoc_2020_de_553
"@der_zvone Hebt sich von der Masse ab! 🔥🔥
Echt Geil!"	NOT	NONE	hasoc_2020_de_724
"#LetsDance

Man könnte meinen alle Frauen haben jetzt synchron einen Eisprung bekommen. #DankeBen"	NOT	NONE	hasoc_2020_de_1145
@HeikoMaas Neue Kleider ... na Herr Maas... erst sind Nazis Linke,  dann agieren linke wie Nazis. Woran das liegen mag.... komm nicht drauf.	NOT	NONE	hasoc_2020_de_1076
RT @Martin514337541: @maxotte_says @welt Zerschlagung der Familie steht schon lange auf dem Programm aller Linken und Grünen.	NOT	NONE	hasoc_2020_de_4
Cäcilia pack dein Scheiß Handy weg!!! #GNTM	NOT	NONE	hasoc_2020_de_1265
RT @Quasseltier: Wir brauchen keine Entnadsifizierung, wir brauchen eine ent-Extremisierung, Rechtsextrem dumm, Linksextrem dumm, beide Ext…	HOF	NONE	hasoc_2020_de_2517
@tagesschau Was für eine Frau ist das - ein Mann?	NOT	NONE	hasoc_2020_de_1204
tim ist ein hurensohn	HOF	OFFN	hasoc_2020_de_1450
@Spatzengepiepe Immer noch nicht alle Idioten geblockt?	NOT	NONE	hasoc_2020_de_2484
"Ulrich Merkel (Angela Merkel's ex-husband) 
Born: Chemnitz, Germany
Date of birth: 
Spouse: Angela Merkel… https://t.co/dpT6A0JSjQ"	NOT	NONE	hasoc_2020_de_2708
@arda__sls Hä der ist einfach ein Hurensohn mehr nicht	HOF	PRFN	hasoc_2020_de_3406
RT @susannelilith: @tagesschau Wie wäre es damit, die Waren nicht erst in die Tonne zu werfen, sondern sie an einem Abholstand zu lagern? H…	NOT	NONE	hasoc_2020_de_928
@kingdedede DS &gt; 8DX &gt; DD &gt; 7 &gt; SC &gt; Super &gt; Wii &gt; 64.	NOT	NONE	hasoc_2020_de_1612
Halt im Grünen... #Tramstories https://t.co/HDLWGwDLJi	NOT	NONE	hasoc_2020_de_3426
"RT @Spunktpunkt: Einfach mal machen.

Dann wird das schon."	NOT	NONE	hasoc_2020_de_73
@pmaurus Es fahren IC nach Meppen? Nach Meppen? Dieser Konzern ist echt komplett am Arsch.	NOT	PRFN	hasoc_2020_de_2471
RT @drhuch: @meg_gyver Ich bin so alt, ich hab vergessen, wie der Scheiß damals hieß.	NOT	NONE	hasoc_2020_de_1516
"RT @P4F_Hamburg: Angela Merkel: Als ""Klima-Kanzlerin"" ein Totalausfall https://t.co/f8TwK42aD5"	HOF	OFFN	hasoc_2020_de_1456
@Shadowknaight86 @alphaLyphae_ Ich hab 80% Grüne und Linke im Wahlomaten aber kann einfach keine SJW Antifaparteien… https://t.co/ivzHOkqVwy	HOF	HATE	hasoc_2020_de_3161
RT @Beatrix_vStorch: Der Trend setzt sich fort: Die linken Parteien kannibalisieren sich gegenseitig. Was die #Grünen gewinnen, das verlier…	NOT	NONE	hasoc_2020_de_739
RT @PeterPoensgen: Europawahl 2019: Im Land von Greta Thunberg stürzen die Grünen ab - Liveticker - WELT https://t.co/7HcVUIWsKp	NOT	NONE	hasoc_2020_de_2472
RT @danslesfIammes: frauen iwie 99,99% zu unlustig	NOT	NONE	hasoc_2020_de_307
@tinkerbellsway @TaraMithril Entfernung ist einfach scheiße!	NOT	PRFN	hasoc_2020_de_1262
@GagaMagazineUK Scheiße, Heavy Metal Lover, Government Hooker	NOT	PRFN	hasoc_2020_de_2439
@KrahMax Warum antwortet man eigentlich auf das Geschwafel eines Pseudointellektuellen, in dessen Gehirn, Alkohol u… https://t.co/r8L9AxsRgK	HOF	NONE	hasoc_2020_de_1859
@Meddlboy Halt die Fresse meddlboy	HOF	OFFN	hasoc_2020_de_939
"RT @Gurkenfaerber: Scheiß auf Dieselfahrverbote.

Ich fordere Eindieselverbote für Teenager."	NOT	NONE	hasoc_2020_de_2862
@FipsBook Und in die Diele zu kotzen 3× hintereinander	NOT	NONE	hasoc_2020_de_2726
@skimacher Motor ist im Arsch	HOF	NONE	hasoc_2020_de_1951
@StephanX1896 @BILD_96 Oh, ist der schon da?? Und hat er das tatsächlich? Und greift da schon die neue #Kind… https://t.co/97ve36nHyt	NOT	NONE	hasoc_2020_de_493
@Nurirgendeine Ohne scheiß? Habe etwas Angst um dich 😳	NOT	NONE	hasoc_2020_de_1375
"RT @NbaRaiva: @rj_barrett5 Sim 
Bem x Mal
Raptors x Warriors
Anjos x Nazis"	NOT	NONE	hasoc_2020_de_2145
"ESLint &gt; TSLint 
#insideFE"	NOT	NONE	hasoc_2020_de_3405
"RT @abtauengirl: Mama können wir linken Widerstand zuhause haben?

Wir haben linken Widerstand zuhause!

Linker Widerstand zuhause: https:/…"	NOT	NONE	hasoc_2020_de_611
"RT @Birgit_Kelle: Es wäre schön, wenn wir in Deutschland nicht erst warten, bis ein #Kopftuch für Sechsjährige ""Schulrealität"" wird, sonder…"	NOT	NONE	hasoc_2020_de_2753
@kookygadzooks Ahh sprechen die deutsche	NOT	NONE	hasoc_2020_de_2303
RT @WengerIsFrench: Kieran Gibbs &gt; Kolasinac	NOT	NONE	hasoc_2020_de_42
@andy_ana1610 nicht zu ihm zurück	NOT	NONE	hasoc_2020_de_32
"RT @AndreaSchlegel3: https://t.co/yKyMCWC6pU
Was haben Heiko Maas und Angelina Jolie gemeinsam?.. Sie sind Teil der linken Gutmenschenlobby…"	NOT	NONE	hasoc_2020_de_797
Deutsche können alles	NOT	NONE	hasoc_2020_de_2692
RT @krippmarie: Die Deutsche Umwelthilfe (DUH), jener „Abmahnverein“, der aktuell die deutsche Automobilindustrie abwickelt,  hat in den Ja…	NOT	NONE	hasoc_2020_de_2351
@celinyp_ Gabriel Reis	NOT	NONE	hasoc_2020_de_2725
Aasfliege hört fasslich	NOT	NONE	hasoc_2020_de_1449
RT @tagesschau: Mississippi: Richter stoppt strenges Abtreibungsgesetz https://t.co/3HGa9zurzv #Abtreibungsgesetz #Mississippi	NOT	NONE	hasoc_2020_de_1952
RT @Louiecrit: @HeikoMaas Hr @HeikoMaas, ich sehe einen Mann mit einer Fahne, die das System #Brüssel symbolisiert. Die ordnungspolitischen…	NOT	NONE	hasoc_2020_de_1272
"RT @EventyrJ: @SirSchnee Der #Grüne Hype in
#Schweden ist vorbei,
&amp; #GretaThunberg ist
dort schon ""verbrannt""‼️
😉😁
#NoGrüne
#climatebrawl
#…"	NOT	NONE	hasoc_2020_de_807
ja komm und jetzt halt die fresse du bastard	HOF	PRFN	hasoc_2020_de_1128
RT @TakeoIshi: Ab in die Trends jungs -&gt; #schwul	NOT	NONE	hasoc_2020_de_746
@Aerized__ Denen ihre Wähler werden mehr, da müssen die gar nichts dafür machen. Wir sind am Arsch.	NOT	NONE	hasoc_2020_de_2835
"RT @PParzival: ""Die Linke ist keine linke Partei mehr.
Es gibt zwar noch schöne Sonntagsreden, ihrem Handeln nach sind sie aber eine regier…"	NOT	NONE	hasoc_2020_de_3186
Sie sind immer noch unentschlossen. Ab und an gibt es ein Riesengeschrei, wenn die Elterntiere vorbeifliegen. https://t.co/7ssMFVsrma	NOT	NONE	hasoc_2020_de_451
"Bin wieder da, gell. 💪🏼

Und ab morgen gibt’s Getränke mit Eis. Denn es wird heiß. Kein Scheiß. (SCNR 🙈)"	NOT	NONE	hasoc_2020_de_1633
RT @Weckmann01: Liebe Journalisten von @tagesschau @ZDFheute @ntvde @welt @zeitonline @SZ @sternde @Spiegelonline wären diese Sachverhalte…	NOT	NONE	hasoc_2020_de_1702
RT @chris06671: Auch heute bin ich wieder geil und ficke meinen Schlampen - Arsch mit dem Dildo https://t.co/uQfX2BKFX5	HOF	PRFN	hasoc_2020_de_1794
Ich will den ganzen scheiß nimmer ich will einfach nur noch weg	NOT	PRFN	hasoc_2020_de_621
RT @WeCon14: Ein wirklich AUSGEZEICHNETER offener Brief des iranisch-stämmigen Prof. Dr. Mohssen Massarrat an Frau #Merkel und Heiko #Maas.…	NOT	NONE	hasoc_2020_de_764
@Einmal_es_war Was um alles in der Welt,  stimmt mit dieser Frau nicht???????🤔🤨🙄🙄	NOT	NONE	hasoc_2020_de_972
"RT @intramorus: Da das hier jetzt größer wird, als gedacht ein paar grundlegende Dinge zum Wort ""dumm"".
Dummheit bedeutet, nicht intelligen…"	NOT	NONE	hasoc_2020_de_335
Wie die meisten deutschen Medien die Schlagwörter „Hetzkampagne (gegen Prof. Schröter)“, „Sprechverbote“ und „islam… https://t.co/PG2MDJJIJ9	NOT	NONE	hasoc_2020_de_742
"RT @shinee2083: Idioten Allarm 🚨🚨🚨🚨

Mich interessiert es einen scheiß was du von meinen Füßen hältst.

Zieh weiter und lass mich in ruhe!…"	NOT	PRFN	hasoc_2020_de_527
RT @GrueneCochemZ: Aktuelle Europawahlprognose: Grüne fressen Rot https://t.co/U2Jcon1FpN	NOT	NONE	hasoc_2020_de_3299
"RT @thisisniklas: frauenumkleide: eyyy ich hasse sport, voll anstrengend, aber lehrer würd ich arsch geben

männerumkleide: https://t.co/FL…"	NOT	PRFN	hasoc_2020_de_2198
RT @FetishLadyMeli: Ihr kleinen Opfer, es wird wieder Zeit das ich eurem Loser Hirn was gutes tue. Schreibt mich an ! https://t.co/UXaycdMN…	HOF	PRFN	hasoc_2020_de_563
@Kaffeekind Dieses Lächeln. Einfach bezaubernd! :D	NOT	NONE	hasoc_2020_de_1497
"Wieso so viel Dummheit bei Internet Themen bei der CDU?

Und solche idioten wollen über die technologischen Zukunft… https://t.co/xiclZ1Zr2S"	HOF	HATE	hasoc_2020_de_131
"@Hadmut Die Zerstörung von #rezo #RezoVideo #Rezo2 incl #Grünen #grüne #Linke #dielinke🌈🦄🥳🍻👍

Ich hab’s wirklich ko… https://t.co/g2r3YvZ5pq"	NOT	NONE	hasoc_2020_de_1619
"RT @aheun2: @DrDavidBerger Und österreichischer und deutscher Staatsschutz schauen zu?

Nie im Leben, bei den Straftaten, die da im Hinterg…"	NOT	NONE	hasoc_2020_de_2001
Aalstrich hört abnormal	NOT	NONE	hasoc_2020_de_2359
"@Discord_MWO @DieAntithese da kriegt man ein einziges mal im leben likes auf irgendwas, und dann verschwindet das ghanze video.
so scheiße."	NOT	PRFN	hasoc_2020_de_2019
