text	task_1	task_2	text_id
@lamijaparker echt so! ich hasse das.	NOT	NONE	hasoc_2020_de_1285
@Zugzwang74 @Dave__Mitchell Hört sich nach mehr als der FSV	NOT	NONE	hasoc_2020_de_96
@dfr38314168 Devote grüne Frauen wird es unweigerlich geben, wenn die Islamisierung abgeschlossen ist. 🥳	NOT	NONE	hasoc_2020_de_3187
@Erol19732 @zeitonline Die Nazis sollten auch in der ehemaligen DDR überprüft werden und dann noch mit der Stasi? E… https://t.co/dS55jUQoJA	NOT	NONE	hasoc_2020_de_544
Boogie Underground @alhanda &gt; https://t.co/hU96t5aExh	NOT	NONE	hasoc_2020_de_230
DER ARSCH AMERIKAS #AvengersEndgame	NOT	NONE	hasoc_2020_de_2949
@B4RR0TH Lass es, oder ich rufe Axel Voss...der reißt dir den Arsch auf!	HOF	OFFN	hasoc_2020_de_642
@PepinOsten Rechte Macher im Gegensatz zu linken Lachern wie dir	NOT	NONE	hasoc_2020_de_271
Ghile ungesunde Schweinerei komm in mein fette fresse rein https://t.co/D6qMMjAscx	HOF	PRFN	hasoc_2020_de_2634
Wenn das mit dem Brot immer knapper wird, reicht halt auch der Zirkus nicht mehr	NOT	NONE	hasoc_2020_de_722
@ceeembo North marcedonia war schon scheiße	HOF	OFFN	hasoc_2020_de_3413
RT @Schroeder_Live: Der Vergleich von @politicalbeauty mit Identitären ist vor allem dumm: Die Einen sind politische Künstler, die mit radi…	NOT	NONE	hasoc_2020_de_110
Schule war heute und gestern eigentlich sehr schön aber ich pack den ganzen Abistress langsam nicht mehr. Ich will einfach nur pennen.	NOT	NONE	hasoc_2020_de_2491
deutsche wichsvorlage teen groe schwnze gratis sexfilmegratis net deutsche vergewaltigung porno clip https://t.co/kleBwRBRR7	HOF	PRFN	hasoc_2020_de_3282
@RickJ78 Fuuuuu, Davinismus dieser Hurensohn.	HOF	OFFN	hasoc_2020_de_2795
Für die Linken ist man ja bereits ein Rassist, wenn man im Supermarkt Weiße Bohnen kauft. #Schlagabtausch	NOT	NONE	hasoc_2020_de_2933
meine Taschen sind einfach immer mit Papier von Essen voll	NOT	NONE	hasoc_2020_de_180
"Zweitstärkste Kraft in Deutschland sind erzeit die Grünen, das ist Fakt.
Dann ist es nur sinnvoll (auch wenn das vi… https://t.co/Eo0RGOwzVz"	NOT	NONE	hasoc_2020_de_3118
#zdf was ist denn da bei euch los????	NOT	NONE	hasoc_2020_de_2635
RT @lawyerberlin: Im linken Staats-TV wurden die Grünen #Habeck und @ABaerbock am meisten in Talk-Shows eingeladen. Das ist Wahlmanipulatio…	NOT	NONE	hasoc_2020_de_3236
@vazhnicza76765 @TamaraBerlin85 Geiler arsch 😋	HOF	PRFN	hasoc_2020_de_1769
"RT @NoverClaudia: Kennst Du Embodiment? Ab sofort biete ich ein Coachingangebot für 3 Monate im Embodimentcoaching an. 
https://t.co/PLDJ2Z…"	NOT	NONE	hasoc_2020_de_2560
@demutsch Arsch? 🤔🤔🤔	NOT	NONE	hasoc_2020_de_2112
"UPDATE‼️
Wir haben für Sie ab ca. 21:20 einen #Busnotverkehr 🚍 von #Grünstadt nach #Ramsen und ab 21:40 von Ramsen… https://t.co/T3shrlQpcb"	NOT	NONE	hasoc_2020_de_1318
@MatthiasMeisner @IRR_News @dernbachan Scheiß auf Europa.	HOF	PRFN	hasoc_2020_de_466
@Ricarda_Lang Reg' Dich doch nicht über so einen Scheiß auf. Ist wie mit Fliegen, die nerven, aber irgendwann flieg… https://t.co/uR8t3rb57a	NOT	NONE	hasoc_2020_de_2557
@HolyVitality @JustVNTY Scheiß Nazi. Verpiss dich aus dem neuen Deutschland https://t.co/dd134SWK2N	HOF	OFFN	hasoc_2020_de_1760
@bineuerboss @fivethrsix der ist unlustig und sexistisch du bist so hirntot junge icj hoffe deine eier fallen ab scheiss hurensohn	HOF	OFFN	hasoc_2020_de_1473
Porno berraschend puff deutsche ficken in thringen. Tittenfick german mdchen, porno gratis brazer. https://t.co/UlKqicNXhy	HOF	PRFN	hasoc_2020_de_1190
RT @GogolLafit: Immer wenn ich bei Linken reinscrolle, merke ich, daß die in einer kompletten Gegenrealität leben, die sich nur aus dem Kon…	NOT	NONE	hasoc_2020_de_2053
Am Arsch der Welt — Derb für „abseits der Zivilisation, abgelegen“. Umschrieben auch: Wenn die Welt einen Einlauf b… https://t.co/eatCEwIQcy	NOT	PRFN	hasoc_2020_de_3003
"LePenseur:""Treu unserm Volkstum: von Fragolin Damit unsere mitlesenden linken Blockwarte, die gerade den Rausch vom… https://t.co/dXclbgPSbU"	NOT	NONE	hasoc_2020_de_1571
fetter arsch fickt deutsche gynkologe porno porno deutsche amate deutsche jugendtliche outdoor porno https://t.co/vOvBjZ1w1Q	NOT	NONE	hasoc_2020_de_3057
RT @isariuzCS: erstmal bissel klinik am hurensohn gönnen	HOF	PRFN	hasoc_2020_de_612
RT @gruene_koblenz: Grüne Neuwied in #Koblenz https://t.co/wOMx1p4C7u	NOT	NONE	hasoc_2020_de_2118
@vanillelikoer Warum Türkin in Anführungszeichen bist du in echt Kurdin die Türken ausspioniert oder was	NOT	NONE	hasoc_2020_de_2524
@SawsanChebli @akk @rbrinkhaus @CDU Sie sind dumm. Sie sind rassistisch. Warum? Weil sie dem verschissenen Islam an… https://t.co/Nr1pN92iTu	HOF	HATE	hasoc_2020_de_36
Der externe Adapter funktioniert einfach mal besser als der eingebaute sfgjklkf	NOT	NONE	hasoc_2020_de_786
RT @chrisJcsgo: @fazeniko @ESLCS Thanks mit deinem Maul👊🏼👊🏼	NOT	NONE	hasoc_2020_de_1225
"@meterphysik Sachen am Islam
- Die Diversität (nikab, Burka, tjador, hijab)
- Wissenschaft wo Europa Wissenschaft s… https://t.co/NxJ57mXSWW"	NOT	NONE	hasoc_2020_de_947
RT @bareholebitch: Geile Jungs dürfen mir ihre fetten Schwänze blank in den Arsch schieben und tief reinspritzen. 😋😋😋😋 https://t.co/QSfseF3…	HOF	PRFN	hasoc_2020_de_3135
@anne_kyf Richtiger Scheiß 🙄	HOF	PRFN	hasoc_2020_de_3010
"@destandaard Schwarz, gelb, rot ... Und vor
blau. Was für ein dreck."	NOT	NONE	hasoc_2020_de_2437
"#Grüne Antidemokraten wollen Europa und Deutschland ""verenden"" lassen!!!"	NOT	HATE	hasoc_2020_de_1771
@StBrandner Glubschauge Barley - Geld zurück	NOT	NONE	hasoc_2020_de_205
Der Bürgerrechtler Carsten Schulz: Der Moralapostel und Verschwörer Frank-Walter Stei... https://t.co/xV6R5TNhh9	HOF	OFFN	hasoc_2020_de_2267
Europawahlkampf mit Martin Schulz... heute in Bamberg https://t.co/BRI8Bfw5NU	NOT	NONE	hasoc_2020_de_2741
@ADAC Kein Grund zur Beunruhigung: Das sind nur die Sargträger, welche die überholte deutsche Autokultur zu Grabe tragen sollen.	NOT	NONE	hasoc_2020_de_3222
RT @GermanyMisfits: Es ist einfach mein song #kyshera 🤘💯https://t.co/2eEsLz0xBf	NOT	NONE	hasoc_2020_de_3270
@juekofubago5 @HexeHanna8 Echt? Philip war mir ja schon immer sympathisch!😍😂	NOT	NONE	hasoc_2020_de_1061
"Stimmt, es ist Queen!
Ich war - und bin! - Fan, und wollte damals mit meiner Freundin (heutige Frau Grummelmann 🥰)… https://t.co/6TscGQFos6"	NOT	NONE	hasoc_2020_de_1968
RT @ckmeine: Darf man als Politiker einer anderen Partei so explizit Werbung für die Grünen machen? https://t.co/UaUzwMADjq	NOT	NONE	hasoc_2020_de_1110
RT @Sharebenhaufen: Nachhaltig dumm. https://t.co/Sj3Tj2EmxR	NOT	NONE	hasoc_2020_de_1019
pornofoto sveta belochkina deutsche jugendliche ficken mdchen arschloch pono gratis italiano https://t.co/dkrqM2IzFs	HOF	PRFN	hasoc_2020_de_2067
Peter Gabriel / Peter Gabriel / Perspective / Peter Gabriel / 1978 / Interscope https://t.co/GpieLRJrsy	NOT	NONE	hasoc_2020_de_1530
RT @Hevellia64: @Ralf64904117 @ChrisFuerAfD Schon die Nazis kämpften gegen Räächts https://t.co/a5IB06g9H6	NOT	NONE	hasoc_2020_de_1499
unsere Kinder + Enkel @watch_union @FridayForFuture gegen alle alten und neuen Nazis	NOT	NONE	hasoc_2020_de_2888
RT @ser0599: Was Merkel nie sagen würde... #May https://t.co/Y9ERfVbLTq	NOT	NONE	hasoc_2020_de_1275
@ElBarto08973042 Einfach diese Missionen machen: https://t.co/kXN9sQtqXz	NOT	NONE	hasoc_2020_de_1237
@MerleTheWizard JA DANN BEWEG DEINEN ARSCH MAN	NOT	NONE	hasoc_2020_de_1082
@berxe auf mein geilen arsch	HOF	PRFN	hasoc_2020_de_1980
@ZDFheute Die Deutschen mögen sich bitte aus der österreichischen Politik heraus halten. Auch Sie, Frau Merkel!	NOT	NONE	hasoc_2020_de_1359
RT @karina140911: Eva Herman: Ihr seid Idioten! https://t.co/eMsYiEdLGt via @Politikstube	HOF	PRFN	hasoc_2020_de_3336
"Jogg' über den Pfad der Erkenntnis
Und stopfe den Wellensittich dort in den Arsch einer Ente"	NOT	PRFN	hasoc_2020_de_2268
@Yannikau Scheiße sieht er nicht aus sondern eher was für kinder	NOT	OFFN	hasoc_2020_de_709
"@cem_oezdemir Nazis abschieben in die Türkei...
Was zusammen gehört...."	HOF	NONE	hasoc_2020_de_3312
geiler nackter arsch pornogratis movil deutsche extrem ficksau porno ost deutsche schlampen porno https://t.co/xceBqanuQz	HOF	PRFN	hasoc_2020_de_1599
RT @Carpediem041703: Langsam reichts. Ich werde ab heute jedem Flüchtling und allen linken , roten  und grün-braunen Meinungsfaschisten Hau…	HOF	HATE	hasoc_2020_de_1863
RT @blog_fefe_de: Wisst ihr, was wir schon lange nicht mehr hatten? Einen kraftvollen Firefox-Fuckup!Völlig unvorhergesehen und überraschen…	NOT	NONE	hasoc_2020_de_2711
dumme dreckige scheiß nutte	HOF	OFFN	hasoc_2020_de_546
RT @sterbanen: Reachtruckchauffeur -&gt; https://t.co/JSBb7z4iAP	NOT	NONE	hasoc_2020_de_2493
@vm_dittrich Ach so blöd kann man doch nicht sein oder? Sorry aber das Lied war Scheiße	HOF	NONE	hasoc_2020_de_2308
"Es ist einfach mein song #kyshera 🤘🤘Hör dir Kyshera - Gone von JamesKennedyUK an auf #SoundCloud
https://t.co/jJqZ8tiUZX"	NOT	NONE	hasoc_2020_de_2671
"@NetReaper @MiataMuc @Kachelmann Die Grünen können nix, aber auch gaaarrrrnix 🤢

https://t.co/zhwCBxFIQQ"	NOT	NONE	hasoc_2020_de_390
RT @TabuloseN: Touristenschreck - Public in den Arsch gefickt!!! https://t.co/Wv5tOyiDTb https://t.co/Rteygy4Jqb	HOF	PRFN	hasoc_2020_de_273
@tagesschau Murksel mit Kopftuchtante - passt	NOT	NONE	hasoc_2020_de_1116
RT @neckar67: Schaut nur, wie geil André seine Ficktitze präsentiert! @snipzh könnte man wieder nen Ständer im Arsch gebrauchen! https://t.…	HOF	OFFN	hasoc_2020_de_1900
"RT @DrWaumiau: ""Alexa, warum bin ich Single?""

""Ich heiße Siri, du Arsch!"""	HOF	PRFN	hasoc_2020_de_1615
Deutsche frauen anal pornos, fahrschlerin porno deutsch! Hausfrauen deutsch porno, gratis oma fick. https://t.co/Uc5yC7pfJ7	HOF	PRFN	hasoc_2020_de_357
RT @lukaschenkaver1: @nigromontanus_ Belgien halt schon immer richtiger failed state, siehe Dutroux und Bande von Brabant	NOT	NONE	hasoc_2020_de_3177
@SPD_Friedenau @matzegeisthardt ihr Arschlöcher durch euch gibt es erst niedrig Löhne.Spinner.	HOF	OFFN	hasoc_2020_de_3155
"RT @Frolleinvommeer: „Warum dauert das denn so lange?!?“
Eine Frage, die man in der Apotheke häufiger mal hört.
Ich versuche meist parallel…"	NOT	NONE	hasoc_2020_de_208
Bei GRÜN sehe ich bald ROT! Schade!	NOT	NONE	hasoc_2020_de_989
RT @DrPhiloponus: Deutsche Einmärsche hui, deutsche Einmischung pfui. https://t.co/BXeSWVgxNs	NOT	NONE	hasoc_2020_de_2666
frauen nackt muschi humor xxx gratis deutsche milf mit jungen vater fickt mdchen https://t.co/qhXj7XlqRP	HOF	PRFN	hasoc_2020_de_1652
RT @tweetbarth: Ist das um ihren Hals eine von diesen Blockchains, von denen man jetzt so viel hört? https://t.co/qLdYmXuqFj	NOT	NONE	hasoc_2020_de_3002
@SawsanChebli @sebastiankurz War einfach nur ein dummer Politiker der sich hat reinlegen lassen. Die anderen sind h… https://t.co/XBoUuHyBm3	HOF	NONE	hasoc_2020_de_2232
"#NWBRB84

+++ Ausfall +++ Holzminden (ab 12:38) -&gt; Stadtoldendorf (an 12:50)  am 29.05.2019 Grund: Fahrzeugstörung… https://t.co/coXPfPZRyl"	NOT	NONE	hasoc_2020_de_1713
Araujo &gt; Feltscher	NOT	NONE	hasoc_2020_de_3276
RT @exprofis: Deutsche Vengaboys https://t.co/JF5mbJ5aav	NOT	NONE	hasoc_2020_de_1567
@aidrieeen #Merkel Es reicht!!! Sie haben uns bereits überfordert. #MerkelMussWeg	HOF	HATE	hasoc_2020_de_3409
@katzenhaxen @Dark_Fighter_87 @R3tu4s @wenked Doch. Aber ich weiß, dass es einfach EIN Arsch ist und verbiete deswe… https://t.co/G0o1MTXrHW	HOF	NONE	hasoc_2020_de_2119
RT @Lowl3v3l: @saftmoppel Ich hoffe das klingt nicht allzu dumm, aber gibt es für solche Fälle eigentlich irgendein funktionierendes System…	NOT	NONE	hasoc_2020_de_569
RT @militr49: diese Irren Personen C. Roth von den Grünen und Nahles von der SPD mit der FDJ lerin Merkel gehören meiner Meinung nach in ei…	NOT	OFFN	hasoc_2020_de_1697
RT @ichbinkoelnerin: #Grüne Wie schon immer in der Menschheitsgeschichte zeigt sich auch dieses Mal, dass Agitation und Propaganda immer no…	NOT	NONE	hasoc_2020_de_1533
@jackcaroni @_metastabil @mateundottdrei scheiß flexXer	NOT	PRFN	hasoc_2020_de_704
sohn vergewaltigt mutter porno deutsche blondine porno spanking porno deutsch ficken po https://t.co/yBJbAJjMvI	HOF	PRFN	hasoc_2020_de_822
RT @katharinalotter: Genial. Mit Trigger-Warnung wird Kant jetzt zum richtig heißen Scheiß. https://t.co/32YIB0n4me	NOT	NONE	hasoc_2020_de_3503
@Crazy21292822 Wir haben jetzt mal 50 Kartons angegeben, aber ich hab null Ahnung was da so Durchschnitt ist. Er ko… https://t.co/ZZCqxY80FV	NOT	NONE	hasoc_2020_de_995
@UnskilledJosh3 Und besser ne klassische Strecke als noch eine scheiß Stadtstrecke von Tilke	NOT	PRFN	hasoc_2020_de_3127
"RT @KlarnameHornet: Ìhr Linken usw. also genannt Hohlkörper  ... warum lehnt man so etwas ab?
Erlaubt aber Morden und Vergewaltigen ... erk…"	NOT	NONE	hasoc_2020_de_954
"@ZDFheute Und die #Wohnungsbelegung zu reglementieren
Als raus mit der #Omi aus der 3-Raum-Wohnung in Berlin-Mitte… https://t.co/bIZMQbEC0Y"	NOT	NONE	hasoc_2020_de_1581
Bones - Eiffel65 x TeamSESH https://t.co/ANRZix4phj | Send Music -&gt; https://t.co/0RKprJ8eP1 https://t.co/g1o9eBqqL9	NOT	NONE	hasoc_2020_de_118
Noch 2 Tage und ich bin durch mit dieser scheiß woche, I'm DONE.	NOT	PRFN	hasoc_2020_de_1236
"Dass ich das noch erleben darf. Ich bin in WÜRSELEN! Dem legendären Martin ""The Schulzzug"" Schulz Würselen! Es gibt… https://t.co/094KgTeqJK"	NOT	NONE	hasoc_2020_de_2007
@richtngfreiheit woaaaah du warst so knuffig einfach	NOT	NONE	hasoc_2020_de_3209
"RT @suesse_mietze: Ich liebe es,
wenn mein Arsch gefickt wird...💗 https://t.co/DdOFLC2by2"	HOF	PRFN	hasoc_2020_de_2117
"RT @vickersHV10: ♨️ 3 Frauen 13 Kinder ♨️

3 Wohnungen, 3785 € Monatlich 
Er möchte jetzt Deutscher werden und nicht mehr nach #Syrien zurü…"	NOT	NONE	hasoc_2020_de_3058
RT @Tsuga1453: @ehrensackhaar Da aber Politiker permanent lügen, verliert das Wort ,,Hurensohn“ jegliche Bedeutung, obwohl es oftmals bei I…	HOF	HATE	hasoc_2020_de_284
"@stefanolix @welt Wie sagte Orban :
Nützliche Idioten."	HOF	NONE	hasoc_2020_de_2068
@RolandGiersig Die Türkisen =&gt; die neuen Blaunen =&gt; Hauptsache ein manipuliertes Bild weiterverbreiten. 🤢😡	NOT	NONE	hasoc_2020_de_2390
@1hver Ich bin dumm	NOT	NONE	hasoc_2020_de_1772
@tagesschau Weg mit dem!	NOT	NONE	hasoc_2020_de_635
Blauen Brief wegen Französisch bekommen scheisse	NOT	PRFN	hasoc_2020_de_397
@OlafundSabrina @VonSchwer Zum kotzen; das ist nicht unser Deutschland, ich schäme mich das sowas erlaubt und bunt-gewollt ist!	NOT	NONE	hasoc_2020_de_1311
Harvard-Rede: Merkel geht ins Offene https://t.co/C3P5zDim8u	NOT	NONE	hasoc_2020_de_3190
ABC-Einsatz am Postverteilzentrum in Herford -&gt; https://t.co/0liMyzpShp https://t.co/mthv1IOxfr	NOT	NONE	hasoc_2020_de_2932
RT @AF_Will: Dünkelhafter Kasernenhofton: die deutsche Politik nach dem #Strache-Skandal in #Oesterreich. Mein #NWZ-Kommentar. https://t.co…	NOT	NONE	hasoc_2020_de_1907
@xQualli Quallen haben kein Gehirn	NOT	NONE	hasoc_2020_de_1526
Ich sehe schon das dumme arrogante Grinsen der Bayernspieler vor meinem geistigen Auge. Die lachen sich gerade tot… https://t.co/FvP3Reqgp3	NOT	NONE	hasoc_2020_de_1752
@Schrder47552341 @KvomLande @LIZ_de Die Skripte liefen schon Mal besser.	NOT	NONE	hasoc_2020_de_218
@4Kolner Bimmermann ist ein dreckiges Stück Scheiße diese linke Ratte	HOF	OFFN	hasoc_2020_de_2754
RT @verfuehredich: Wer möchte nicht gerne seinen geilen Schwanz in meinem Arsch versenken 😏 https://t.co/9CUB0Qt3Xi	HOF	PRFN	hasoc_2020_de_1917
@cootuegpa Es war einer der Migos du dummer Hurensohn.	HOF	PRFN	hasoc_2020_de_2027
@Melekwtr @Samsunspor Gt lutfen	NOT	NONE	hasoc_2020_de_994
@tagesschau @aktuelle_stunde Weg damit!🤮	HOF	PRFN	hasoc_2020_de_650
Alte deutsche schlampen, ficken in dusche. Gratis neuken eindhoven deutsche sexfilme de. https://t.co/0U6erIFh3u	HOF	PRFN	hasoc_2020_de_2430
"RT @SirSchnee: #Merkel trinkt aus dem Reagenzglas? 
So wurde wohl aus Dr. Merkel, Mrs. Hyde?

#MerkelMussWeg https://t.co/O4oNSh2kEG"	HOF	OFFN	hasoc_2020_de_1141
@celestescoeurs Ich will dein Gesicht auf meiner Fußmatte, du versiffte Kindermaschine aka Frau	HOF	OFFN	hasoc_2020_de_3303
@SawsanChebli Hat dir dein Papi Maas geholfen	NOT	NONE	hasoc_2020_de_67
Die #fckafd ist mit 6 Nazis in #Harburg #noafd #noafdhh  #nonazishh	NOT	NONE	hasoc_2020_de_2026
"RT @gerhardschwar11: Kinder Wohlhabender können soviel
in Nebenjobs verdienen, wie sie
wollen; die von Leistungsbeziehern
tragen ""abzugspfl…"	NOT	NONE	hasoc_2020_de_2912
@Serotoninaffine Das hört sich schon echt abartig an.	NOT	NONE	hasoc_2020_de_2577
@Maria_Berlin Die zuckerfreie ist auch mal echt richtig scheisse.	NOT	NONE	hasoc_2020_de_450
deutsche milf free kostenlose porrno kostenlose sex tubes ltere frauen vgeln https://t.co/wEIOO8qgRa	HOF	PRFN	hasoc_2020_de_2958
würde gerne einfach die alten Zeiten back haben. war alles so chillig af einfach. jetzt ist einfach alles dead so	NOT	NONE	hasoc_2020_de_2849
Heinz 57 &gt; A1	NOT	NONE	hasoc_2020_de_1604
RT @Linuzifer: Auf jeden Arsch passt ein Eimer. https://t.co/YyxF9QXlId	NOT	PRFN	hasoc_2020_de_2622
@dfkring @KuanQia Den Film mit den grünen Keksen hatte ich im Kopf (mit Charlton Heston)	NOT	NONE	hasoc_2020_de_329
@Dr_Peter_Quick @bzberlin Dann stellt sich für die Linken die Schicksalsfrage: Enteignungen oder Kreditaufnahme. Be… https://t.co/95fPUssBkA	NOT	NONE	hasoc_2020_de_1636
"RT @ZDF: Seenotrettung im Mittelmeer: Die deutsche ""Sea-Watch""-Kapitänin Pia Klemp beklagte bei @jokoundklaas, die Besatzung werde kriminal…"	NOT	NONE	hasoc_2020_de_1597
"RT @KarlV1954: @buerstmayr @SPOE_at Kompletter Schwachsinn. 
Wählt sie Kurz ab, hat sie alle jene hinter sich die Kurz weg haben wollen, ab…"	NOT	NONE	hasoc_2020_de_1673
RT @MissBabaBelle: So gestört. Im #SAT1 Frühstücksfernsehen behauptet diese Brünette dumme Kuh tatsächlich, dass Merkel in den USA gefeiert…	HOF	OFFN	hasoc_2020_de_1935
@xDeaNMusiCx was lügenpresse xDeaNMusiCx	NOT	NONE	hasoc_2020_de_726
RT @digitalFarmer3: Gauland „Wähler im Westen benötigen betreutes Denken“...  ich könnte kotzen! #nazisRaus	NOT	NONE	hasoc_2020_de_2582
RT @impFanOffiziell: deutsche Joe Rogan https://t.co/xHEa3IHjDd	NOT	NONE	hasoc_2020_de_2525
#bitte1bitcoin – Neue deutsche Bitcoin-Automaten-Initiative https://t.co/TA6ChmRtgk	NOT	NONE	hasoc_2020_de_2937
warum gibt's den scheiß schaumstoff auch nur in so riesigen stücken 😭😭 vllt stopf ich die shoulderpads einfach mit so kissenfüllung	NOT	PRFN	hasoc_2020_de_3066
@krzyx0 du dummer hurensohn halt dein maul	HOF	PRFN	hasoc_2020_de_1086
Geile deutsche fickfilme, schwester gefickt geschichten. Deutsche denise porno pornovideo und gratis. https://t.co/lDaj2btDtE	HOF	PRFN	hasoc_2020_de_721
"In einer Besprechung hat ein Kollege gesagt, dass ich Ihnen in der Vergangenheit des öfteren ""den Arsch gerettet"" h… https://t.co/eZaswv8l77"	NOT	PRFN	hasoc_2020_de_3326
RT @doktordab: Erst ab 5 Millionen Views ¯\_(ツ)_/¯ https://t.co/YnNxMVTjbr	NOT	NONE	hasoc_2020_de_652
"Würzburg
Wie sehen uns die Flüchtlinge?

Wie sehen die Flüchtlinge eigentlich uns Deutsche und unsere Gewohnheiten?… https://t.co/S9j0DHYb7O"	NOT	NONE	hasoc_2020_de_828
@haemophagus Ich habe sofort das Gegröle im Kopf wenn ich dieses gif sehe 😂 https://t.co/oOjDox2NqO	NOT	NONE	hasoc_2020_de_1721
@dickelippe Irgendwie stehen hier 3 Betten und der Dachbalkon. Mit Hollywoodschaukel. Halt alles Famosa Style, aber naja 😅	NOT	NONE	hasoc_2020_de_2821
@camoesdeluis_ DORMDKEPMSNFKW &gt;:)	NOT	NONE	hasoc_2020_de_3443
Penner und Idioten !	HOF	PRFN	hasoc_2020_de_976
@BirnstinglausRo Ich bin für Mehrehe für alle! Deutsche, Männer, Frauen, X	NOT	NONE	hasoc_2020_de_1664
RT @KibaSeasons: Mein Patronus ist ein Hurensohn	HOF	PRFN	hasoc_2020_de_966
RT @_donalphonso: Wir Linken im Westen dachten, dass die Wahrheit über die DDR auf halbem Weg zwischen Strauss und Mielke liegen müsste. Mi…	NOT	NONE	hasoc_2020_de_146
RT @natebmccann: @larabmccann dein icon ist einfach unnormal heiss.	NOT	NONE	hasoc_2020_de_2243
@hornyturkgerman Was für ein Hammer arsch 😍😍😍	HOF	OFFN	hasoc_2020_de_1967
@JulieReichwein1 @NanuNan32440900 Müssen sich jetzt alle Moslems 72 Jungfrauen im Paradies teilen? Und wo kommen si… https://t.co/fH7HeyOi1c	NOT	NONE	hasoc_2020_de_814
"Julia Klöckner - ""Wir haben Flüchtlinge, die sich weigern, sich von Frauen das Essen anreichen zu lassen"" (Archiv) https://t.co/aZDPBM3jeg"	NOT	NONE	hasoc_2020_de_3256
@Puettmann_Bonn Wie alt ist die Erkenntnis, dass man Politik besser erklären muß? Und ist das ein Grund für das sch… https://t.co/t1kvKyoz8v	NOT	NONE	hasoc_2020_de_2010
RT @IQ_Stimulator: Die Linken haben es geschafft, die kollektivistischen und damit sozialistischen Nazis in die rechte, konservative und ka…	NOT	NONE	hasoc_2020_de_3029
"RT @Ungebeten1: @pinkcrazypony Gottseidank ist heute Vatertag.
Da kann man sich diesen Scheiß wegsaufen."	HOF	PRFN	hasoc_2020_de_2917
Die ganzen Wahlplakate sind solche scheiß Ressourcen verschwendungen es ist so unglaublich	HOF	PRFN	hasoc_2020_de_255
Schulz*	NOT	NONE	hasoc_2020_de_1332
@haraldlaatsch @IssesHalt Hitler auch.	NOT	NONE	hasoc_2020_de_2288
#S19 Teilausfall ab #Troisdorf (10:48+13) -&gt; #Hennef (10:57) &amp; Hennef (11:02) -&gt; Troisdorf (11:12). Grund: Verspätungskürzung	NOT	NONE	hasoc_2020_de_1253
Geiler arsch 🤤🤤	HOF	OFFN	hasoc_2020_de_1354
"Diese Arm/Reich-Schere stimmt auch nicht - was habe ich da nur in der Tagesschau gesehen...
Und das diese Schere si… https://t.co/NpNnyDCTuP"	NOT	NONE	hasoc_2020_de_1622
Warum bin ich so dumm junge	NOT	NONE	hasoc_2020_de_875
@neomagazin Das ist keine deutsche Organisationsstruktur.	NOT	NONE	hasoc_2020_de_2192
Black arsch, porno gratis claudia. Tortilleras gratis, geilereife frauen! https://t.co/H9Yk2vq41y	HOF	PRFN	hasoc_2020_de_2986
@thzoern @Dr_Huettl Der gibt nichts ab. Nicht mal den Löffel.	NOT	NONE	hasoc_2020_de_2694
RT @AliceWo18626168: Donald Trump Das deutsche Volk wird Angela Merkel stürzen https://t.co/sIjYdYWXb5	NOT	NONE	hasoc_2020_de_1914
@eusouvizzy Digga ich liebe einfach ihren arsch wie kann der so schön sein aber glaube das ist die Hose	NOT	PRFN	hasoc_2020_de_1541
Kann nicht mehr sitzen D:	NOT	NONE	hasoc_2020_de_2012
@19Steffen09 @Nina2776 Am Arsch die Räuber, hömma!	NOT	PRFN	hasoc_2020_de_169
"@schokokitsune Ja ich meine schon immer alle so: ich kriege eh keine Kinder bla ich kann das einfach nicht

Du wars… https://t.co/6XQ4RCS23e"	NOT	NONE	hasoc_2020_de_511
Ich pack diese Hirnwixerei nicht	HOF	PRFN	hasoc_2020_de_581
@DPolGThueringen Linke und Grüne leben halt in ihrer eigenen möchtegern-heilen Scheinwelt.	HOF	OFFN	hasoc_2020_de_496
Seit 20j werden über Bremehafen Afrikaner mit Kontainerschiffen eingeschleust u deutsche Frauen mit einer Geldsumme… https://t.co/nymTWbz689	NOT	NONE	hasoc_2020_de_1706
@UnionderMitte @CM2111 @PrienKarin Euch ist aber schon bekannt, dass Frau Merkel nicht mehr Parteivorsitzende ist u… https://t.co/2fe7q8UvGw	NOT	NONE	hasoc_2020_de_1187
RT @DrThomasBruns: Wo sind unsere linken Feministinnen? https://t.co/TXme8qKeoz	NOT	NONE	hasoc_2020_de_1163
@kanzleramtsmann @andree_dominik @tagesschau @JFliegenschmidt @quazanga Inpfgegner, Homöopathie-Befürworter und Tro… https://t.co/bzippdgAhS	NOT	NONE	hasoc_2020_de_3484
@blubeIIa das geile is halt du kannst die scheiß steine weg machen. Die benutz ich z.b wo anders als deko wo es dann schön aussieht	NOT	NONE	hasoc_2020_de_405
Scheiß Inflation! https://t.co/lS4hevOVGK	NOT	PRFN	hasoc_2020_de_2535
@Atomreisfleisch @sascha2801 Die meisten Deutschen sind zu Masochisten mutiert. Wir fahren uns an die Wand, damit e… https://t.co/Ihu0FulJyF	NOT	NONE	hasoc_2020_de_733
Merkels größte Lüge https://t.co/cdI7pSCdLL	NOT	NONE	hasoc_2020_de_3293
@Pepsovic_ @aceofmrtz Beef du hurensohn	HOF	PRFN	hasoc_2020_de_596
